Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1263.9429,16.617128906249945
2024-08-28,1281.44,1265.2352,16.204770507812555
2024-08-29,1281.47,1266.3976,15.072416992187527
2024-08-30,1283.87,1267.6207,16.24927246093739
2024-09-04,1275.8,1268.7499,7.0501220703124545
2024-09-05,1268.21,1269.9037,-1.6936865234374636
2024-09-06,1273.96,1270.6101,3.3498925781250364
2024-09-09,1267.73,1271.284,-3.554057617187482
2024-09-10,1255.23,1271.7587,-16.528666992187482
2024-09-11,1253.27,1271.7186,-18.448627929687518
2024-09-12,1256.35,1271.369,-15.019018554687591
2024-09-13,1251.71,1271.1471,-19.437094726562464
2024-09-16,1239.26,1270.784,-31.52405761718751
2024-09-17,1258.95,1270.1511,-11.201123046874955
2024-09-18,1264.9,1269.5968,-4.696801757812409
2024-09-19,1271.27,1269.1604,2.109599609374982
2024-09-20,1272.04,1268.925,3.1149511718749636
2024-09-23,1268.48,1268.7554,-0.2753710937499818
2024-09-24,1276.99,1268.5516,8.438364257812509
2024-09-25,1287.48,1268.5548,18.925190429687518
2024-09-26,1291.49,1268.9154,22.57459472656251
2024-09-27,1290.92,1269.4532,21.466752929687573
2024-09-30,1287.94,1270.021,17.919003906250055
2024-10-01,1292.2,1270.5629,21.637133789062545
2024-10-02,1287.84,1271.1592,16.680820312499918
2024-10-03,1278.1,1271.6901,6.409936523437409
2024-10-04,1270.6,1271.993,-1.393041992187591
2024-10-07,1269.93,1271.9327,-2.0027392578124363
2024-10-08,1271.98,1271.8667,0.11330078125001819
2024-10-09,1281.85,1271.8721,9.977929687499909
2024-10-10,1286.36,1272.073,14.2870019531249
2024-10-11,1288.39,1272.359,16.0309912109376
2024-10-14,1286.34,1272.7805,13.559482421874918
2024-10-15,1281.08,1273.2504,7.829633789062427
2024-10-16,1279.48,1273.54,5.939960937500018
2024-10-17,1286.52,1273.7993,12.720683593749982
2024-10-18,1285.46,1274.2284,11.231606445312536
2024-10-21,1279.77,1274.6416,5.128398437499982
2024-10-22,1269.89,1274.8728,-4.9828027343749
2024-10-23,1270.9,1274.8268,-3.926782226562409
2024-10-24,1257.41,1274.6337,-17.223666992187418
2024-10-25,1252.72,1274.0469,-21.326874999999973
2024-10-28,1254.77,1273.2324,-18.462421875000018
2024-10-29,1261.78,1272.3511,-10.571074218750027
2024-10-30,1258.63,1271.5826,-12.95264160156239
2024-10-31,1264.48,1270.8915,-6.411479492187482
2024-11-01,1254.89,1270.5801,-15.6900781249999
2024-11-04,1244.71,1270.1755,-25.465537109374964
2024-11-05,1245.76,1269.5494,-23.78943847656251
2024-11-06,1261.28,1268.9109,-7.630888671875027
2024-11-07,1259.75,1268.6569,-8.9068603515625
2024-11-08,1252.56,1268.4977,-15.937680664062555
2024-11-11,1250.32,1268.1892,-17.869208984375064
2024-11-12,1244.82,1267.8733,-23.053291015625064
2024-11-13,1246.04,1267.4929,-21.452919921875036
2024-11-14,1231.89,1267.1951,-35.3050683593749
2024-11-15,1218.57,1266.4534,-47.883369140625064
2024-11-18,1217.12,1265.3394,-48.21935546875011
2024-11-19,1205.15,1264.2062,-59.05617675781241
2024-11-20,1216.54,1262.8741,-46.334145507812536
2024-11-21,1228.33,1261.7367,-33.40669433593757
2024-11-22,1228.1,1261.0342,-32.93417968750009
2024-11-25,1234.7,1260.5002,-25.800244140624955
2024-11-26,1242.13,1260.1503,-18.02026855468739
2024-11-27,1241.97,1260.0842,-18.114228515624973
2024-11-28,1242.11,1260.1316,-18.0215917968751
2024-11-29,1250.46,1260.1208,-9.660849609374964
2024-12-02,1251.21,1260.3021,-9.092124023437464
2024-12-03,1249.83,1260.6786,-10.848588867187573
2024-12-04,1240.41,1260.9646,-20.554599609374918
2024-12-05,1267.53,1260.9678,6.562226562499973
2024-12-06,1270.14,1261.6516,8.4883886718751
2024-12-09,1273.84,1262.5138,11.326206054687418
2024-12-10,1272.07,1263.7239,8.346123046874936
2024-12-11,1268.86,1265.0275,3.8325341796874
2024-12-12,1267.35,1266.2924,1.057641601562409
2024-12-13,1262.57,1267.525,-4.955024414062564
2024-12-16,1263.79,1268.6395,-4.849526367187536
2024-12-17,1261.72,1269.7126,-7.992646484374973
2024-12-18,1266.0,1270.7571,-4.757080078125
2024-12-19,1254.67,1271.757,-17.086958007812427
2024-12-20,1257.5,1272.2173,-14.71728515625
2024-12-23,1262.76,1272.8442,-10.084238281250009
2024-12-24,1260.36,1273.3583,-12.9982763671876
2024-12-25,1274.04,1273.7533,0.2867041015624636
2024-12-26,1272.87,1274.4666,-1.5965527343751091
