Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1273.3405,7.219545898437445
2024-08-28,1281.44,1273.7206,7.719418945312555
2024-08-29,1281.47,1273.9666,7.503447265625027
2024-08-30,1283.87,1274.1879,9.68213378906239
2024-09-04,1275.8,1274.4675,1.3324707031249545
2024-09-05,1268.21,1274.6892,-6.479208984374964
2024-09-06,1273.96,1274.6803,-0.7202978515624636
2024-09-09,1267.73,1274.6854,-6.955424804687482
2024-09-10,1255.23,1274.5862,-19.356181640624982
2024-09-11,1253.27,1274.2661,-20.996113281250018
2024-09-12,1256.35,1273.9537,-17.60373535156259
2024-09-13,1251.71,1273.755,-22.045004882812464
2024-09-16,1239.26,1273.6006,-34.34058593750001
2024-09-17,1258.95,1273.2883,-14.338330078124955
2024-09-18,1264.9,1273.1852,-8.285180664062409
2024-09-19,1271.27,1273.243,-1.9730419921875182
2024-09-20,1272.04,1273.5492,-1.5091943359375364
2024-09-23,1268.48,1273.9052,-5.425151367187482
2024-09-24,1276.99,1274.2401,2.749887695312509
2024-09-25,1287.48,1274.723,12.756977539062518
2024-09-26,1291.49,1275.3296,16.16041015625001
2024-09-27,1290.92,1275.8826,15.037431640625073
2024-09-30,1287.94,1276.432,11.507993164062555
2024-10-01,1292.2,1276.889,15.310961914062545
2024-10-02,1287.84,1277.315,10.525058593749918
2024-10-03,1278.1,1277.6888,0.41115722656240905
2024-10-04,1270.6,1277.8877,-7.287695312500091
2024-10-07,1269.93,1277.8234,-7.893364257812436
2024-10-08,1271.98,1277.8433,-5.863261718749982
2024-10-09,1281.85,1277.8442,4.005761718749909
2024-10-10,1286.36,1278.0109,8.3491357421874
2024-10-11,1288.39,1278.2184,10.1716162109376
2024-10-14,1286.34,1278.4518,7.888217773437418
2024-10-15,1281.08,1278.6532,2.4268017578124272
2024-10-16,1279.48,1278.781,0.6989941406250182
2024-10-17,1286.52,1278.915,7.604960937499982
2024-10-18,1285.46,1278.9982,6.461831054687536
2024-10-21,1279.77,1279.0916,0.6784472656249818
2024-10-22,1269.89,1279.0294,-9.1394189453124
2024-10-23,1270.9,1278.7864,-7.886376953124909
2024-10-24,1257.41,1278.5125,-21.102451171874918
2024-10-25,1252.72,1278.0244,-25.304414062499973
2024-10-28,1254.77,1277.4227,-22.652729492187518
2024-10-29,1261.78,1276.8468,-15.066801757812527
2024-10-30,1258.63,1276.6677,-18.03772460937489
2024-10-31,1264.48,1276.5946,-12.114604492187482
2024-11-01,1254.89,1276.698,-21.8079980468749
2024-11-04,1244.71,1276.6283,-31.918295898437464
2024-11-05,1245.76,1276.4015,-30.64148925781251
2024-11-06,1261.28,1276.197,-14.917021484375027
2024-11-07,1259.75,1276.3347,-16.584716796875
