Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1265.6443,14.915712890624945
2024-08-28,1281.44,1266.7261,14.713925781250055
2024-08-29,1281.47,1267.872,13.598051757812527
2024-08-30,1283.87,1269.0968,14.77319824218739
2024-09-04,1275.8,1270.1381,5.6619384765624545
2024-09-05,1268.21,1271.3136,-3.1035986328124636
2024-09-06,1273.96,1272.2815,1.6785058593750364
2024-09-09,1267.73,1273.2916,-5.561625976562482
2024-09-10,1255.23,1274.0928,-18.862773437499982
2024-09-11,1253.27,1274.8026,-21.532612304687518
2024-09-12,1256.35,1275.2388,-18.88876953125009
2024-09-13,1251.71,1275.5118,-23.801840820312464
2024-09-16,1239.26,1275.539,-36.27894042968751
2024-09-17,1258.95,1275.3536,-16.403637695312455
2024-09-18,1264.9,1275.0934,-10.193383789062409
2024-09-19,1271.27,1274.7463,-3.476337890625018
2024-09-20,1272.04,1274.4746,-2.4346093750000364
2024-09-23,1268.48,1274.1505,-5.670512695312482
2024-09-24,1276.99,1273.7266,3.263437500000009
2024-09-25,1287.48,1273.3964,14.083637695312518
2024-09-26,1291.49,1273.2406,18.24939941406251
2024-09-27,1290.92,1273.2738,17.646196289062573
2024-09-30,1287.94,1273.4363,14.503720703125055
2024-10-01,1292.2,1273.7046,18.495410156250045
2024-10-02,1287.84,1274.0044,13.835605468749918
2024-10-03,1278.1,1274.3114,3.788598632812409
2024-10-04,1270.6,1274.5337,-3.933691406250091
2024-10-07,1269.93,1274.6445,-4.714531249999936
2024-10-08,1271.98,1274.6642,-2.684184570312482
2024-10-09,1281.85,1274.6501,7.199853515624909
2024-10-10,1286.36,1274.5901,11.7699121093749
2024-10-11,1288.39,1274.5122,13.8777929687501
2024-10-14,1286.34,1274.4663,11.873691406249918
2024-10-15,1281.08,1274.4719,6.608076171874927
2024-10-16,1279.48,1274.5007,4.979267578125018
2024-10-17,1286.52,1274.5023,12.017680664062482
2024-10-18,1285.46,1274.5565,10.903481445312536
2024-10-21,1279.77,1274.6145,5.155498046874982
2024-10-22,1269.89,1274.6565,-4.7664941406249
2024-10-23,1270.9,1274.7598,-3.859765624999909
