Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1257.8322,22.727846679687445
2024-08-28,1281.44,1258.2101,23.229916992187555
2024-08-29,1281.47,1258.634,22.835966796875027
2024-08-30,1283.87,1259.299,24.57104980468739
2024-09-04,1275.8,1259.8031,15.996899414062455
2024-09-05,1268.21,1260.6091,7.600869140625036
2024-09-06,1273.96,1261.1794,12.780556640625036
2024-09-09,1267.73,1261.8434,5.886616210937518
2024-09-10,1255.23,1262.4009,-7.170878906249982
2024-09-11,1253.27,1262.8276,-9.557636718750018
2024-09-12,1256.35,1263.1527,-6.802709960937591
2024-09-13,1251.71,1263.4365,-11.726523437499964
2024-09-16,1239.26,1263.6163,-24.35633300781251
2024-09-17,1258.95,1263.7351,-4.7851074218749545
2024-09-18,1264.9,1263.8644,1.035620117187591
2024-09-19,1271.27,1263.9523,7.317729492187482
2024-09-20,1272.04,1264.0823,7.957724609374964
2024-09-23,1268.48,1264.1085,4.371479492187518
2024-09-24,1276.99,1264.0182,12.971811523437509
2024-09-25,1287.48,1263.988,23.491962890625018
2024-09-26,1291.49,1264.0728,27.41724609375001
2024-09-27,1290.92,1264.1552,26.764848632812573
2024-09-30,1287.94,1264.2484,23.691586914062555
2024-10-01,1292.2,1264.25,27.950000000000045
2024-10-02,1287.84,1264.3278,23.512241210937418
2024-10-03,1278.1,1264.3489,13.751123046874909
2024-10-04,1270.6,1264.3716,6.228417968749909
2024-10-07,1269.93,1264.2405,5.689521484375064
2024-10-08,1271.98,1264.2228,7.757221679687518
2024-10-09,1281.85,1264.2783,17.57167968749991
2024-10-10,1286.36,1264.3888,21.9712060546874
2024-10-11,1288.39,1264.4244,23.9655615234376
2024-10-14,1286.34,1264.4955,21.844516601562418
2024-10-15,1281.08,1264.6099,16.470136718749927
2024-10-16,1279.48,1264.6674,14.812641601562518
2024-10-17,1286.52,1264.7299,21.790141601562482
2024-10-18,1285.46,1264.7842,20.675820312500036
2024-10-21,1279.77,1264.8364,14.933574218749982
2024-10-22,1269.89,1264.8613,5.0286718750001
2024-10-23,1270.9,1264.8839,6.016088867187591
2024-10-24,1257.41,1264.8167,-7.406650390624918
2024-10-25,1252.72,1264.7205,-12.000458984374973
2024-10-28,1254.77,1264.5531,-9.783100585937518
2024-10-29,1261.78,1264.335,-2.5549609375000273
2024-10-30,1258.63,1264.0001,-5.370122070312391
2024-10-31,1264.48,1263.6434,0.8365673828125182
2024-11-01,1254.89,1263.465,-8.5749658203124
2024-11-04,1244.71,1263.4019,-18.691855468749964
2024-11-05,1245.76,1263.2379,-17.47791503906251
2024-11-06,1261.28,1263.0345,-1.7545458984375273
2024-11-07,1259.75,1262.8605,-3.1104736328125
2024-11-08,1252.56,1262.6849,-10.124936523437555
2024-11-11,1250.32,1262.4036,-12.083564453125064
2024-11-12,1244.82,1262.1302,-17.310249023437564
2024-11-13,1246.04,1261.8323,-15.792275390625036
2024-11-14,1231.89,1261.5835,-29.6934960937499
2024-11-15,1218.57,1261.2365,-42.666450195312564
