Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-08-27,2.41023544015826,20.79002202332565,6.753873470187306,-5.929947472762594,-0.09154002608807255,11.822665953092264,-5.067215129460897,2.990238568932881,1.7446213958551124,7.257592409275944,-1.1581631404571986
2024-08-28,2.3522554786257386,20.83830625640563,6.727622373078129,-6.008336696658468,0.003271099333933769,11.793643340704431,-4.982873349985747,2.856549939118129,1.6751311762909973,7.020344621075715,-1.146629729355547
2024-08-29,2.180559002319356,20.987812019585775,6.767351629054604,-5.972122899432155,0.12194721689725374,11.673077419189273,-4.813027521558499,3.026826518732053,1.711177252588452,6.872676512695105,-0.9833621094969758
2024-08-30,2.4055853475725026,21.18119018507216,6.796324911066474,-6.097687814329868,0.08653792321854459,12.008783236934779,-5.096050858804929,3.0468132757127244,1.73772852308919,6.993415666054341,-1.0552906667123902
2024-09-04,2.05151438940812,20.87208652747123,6.733619875757958,-6.050651822713794,0.07317661594367908,11.727928409974052,-4.870790141317013,3.1728026435237973,1.649486925322391,7.098511893864119,-0.9627855017646212
2024-09-05,1.698552305925749,20.4494266858973,6.490956607579683,-6.152519450723439,0.0640583797501415,11.5441360027617,-4.6213707687516035,3.076685568890329,1.6906664301641192,6.9469892532895425,-0.9936067005615429
2024-09-06,1.7089856861351993,20.603803907235697,6.552230765636828,-6.25900710799958,0.38306382401610906,11.522319855659147,-4.748940509575994,3.3049747505436393,1.8135423522788743,7.19912990035267,-0.7762237710887616
2024-09-09,1.392620563346091,20.519827801578185,6.534621228052305,-6.258116773097539,0.23043443128535612,11.356546119175778,-4.724339870902447,2.9876478224257808,1.6478076514872704,6.90046666667453,-0.9273797754299822
2024-09-10,0.8916798568078255,20.415893163489216,6.526576683954072,-6.363416789704489,0.2566117932663474,10.842849910655742,-4.3304996345517806,2.9403989767511387,1.504941932485513,6.730538111548068,-0.8436173284265769
2024-09-11,0.7918273990365305,20.375083779888726,6.578327726237273,-6.38846377732281,0.2661532303714491,10.90526788249189,-4.305092745899251,3.0243327134102604,1.4429121917806083,6.821430188386857,-0.8272364238007835
2024-09-12,0.9246321596086782,20.50244946252363,6.58775950373054,-6.276064040411575,0.22550685983506957,11.065085673351774,-4.52782461507109,2.7811945182567763,1.2807362272502953,6.69058447000193,-1.0825857357096522
2024-09-13,0.9568486456754892,20.60001117356917,6.658415208611492,-6.25794628066115,0.08754550508831294,11.13754027836331,-4.421814142167205,2.954046396110156,1.376054206090647,6.552401965059289,-1.2280167485577111
2024-09-16,0.45643781990947235,20.26373058516262,6.687385214597947,-6.2694682911475015,-0.04284859232542493,10.765136693047317,-4.080748895344781,2.903690485509414,1.5609428247234989,6.479193542902367,-1.3706253907172141
2024-09-17,1.07920950985654,20.677139296786706,6.618742622405183,-6.380050858170643,0.2380118575047232,10.960413831160771,-4.261984407440564,2.692710650602848,1.5581466075105588,6.700511165455421,-1.30694827742703
