Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1280.128803472619,0.4311965273809619
2024-08-28,1281.44,1280.6493185595896,0.7906814404104807
2024-08-29,1281.47,1281.5104672145,-0.04046721450004043
2024-08-30,1283.87,1281.540491786763,2.329508213236977
2024-09-04,1275.8,1283.935009179665,-8.135009179665076
2024-09-05,1268.21,1275.9648442103278,-7.754844210327747
2024-09-06,1273.96,1268.4509095165167,5.509090483483305
2024-09-09,1267.73,1274.097555127563,-6.367555127563037
2024-09-10,1255.23,1267.9588497109821,-12.728849710982104
2024-09-11,1253.27,1255.6632252913673,-2.3932252913673437
2024-09-12,1256.35,1253.730188865674,2.6198111343258006
2024-09-13,1251.71,1256.7729780746051,-5.062978074605098
2024-09-16,1239.26,1252.2471104665615,-12.98711046656149
2024-09-17,1258.95,1239.972602537815,18.97739746218508
2024-09-18,1264.9,1259.3538940317317,5.546105968268421
2024-09-19,1271.27,1265.2314120458673,6.0385879541327085
2024-09-20,1272.04,1271.5211020900354,0.5188979099646076
2024-09-23,1268.48,1272.3124807062386,-3.8324807062385844
2024-09-24,1276.99,1268.7983481798274,8.191651820172638
2024-09-25,1287.48,1277.212064563365,10.26793543663507
2024-09-26,1291.49,1287.5511408487944,3.9388591512056337
2024-09-27,1290.92,1291.486882310924,-0.5668823109240293
2024-09-30,1287.94,1290.9075393625726,-2.967539362572552
2024-10-01,1292.2,1287.9707948418406,4.229205158159402
2024-10-02,1287.84,1292.1870666681602,-4.347066668160323
2024-10-03,1278.1,1287.8578753692993,-9.757875369299427
2024-10-04,1270.6,1278.2415873926793,-7.641587392679412
2024-10-07,1269.93,1270.8466400164614,-0.9166400164613151
2024-10-08,1271.98,1270.2302218695263,1.7497781304737146
2024-10-09,1281.85,1272.2950958648833,9.554904135116658
2024-10-10,1286.36,1282.0311853392302,4.3288146607696945
2024-10-11,1288.39,1286.4355028836906,1.9544971163095397
2024-10-14,1286.34,1288.4602695231956,-2.1202695231957023
2024-10-15,1281.08,1286.4194806066537,-5.339480606653751
2024-10-16,1279.48,1281.207133194016,-1.7271331940160053
2024-10-17,1286.52,1279.6571242788718,6.862875721128148
2024-10-18,1285.46,1286.606837158153,-1.1468371581529482
2024-10-21,1279.77,1285.551609475743,-5.7816094757429255
2024-10-22,1269.89,1279.897072528925,-10.007072528924937
2024-10-23,1270.9,1270.1663474326679,0.7336525673322285
2024-10-24,1257.41,1271.2066477754317,-13.796647775431666
2024-10-25,1252.72,1257.9139820879707,-5.193982087970653
2024-10-28,1254.77,1253.3065034322121,1.4634965677878427
2024-10-29,1261.78,1255.3503506292732,6.429649370726793
2024-10-30,1258.63,1262.293957831241,-3.6639578312408503
2024-10-31,1264.48,1259.2074400532658,5.272559946734191
