Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.1974,2.3626123046874454
2024-08-28,1281.44,1280.5061,0.9338964843750546
2024-08-29,1281.47,1282.1488,-0.6788037109374727
2024-08-30,1283.87,1283.421,0.44897949218739086
2024-09-04,1275.8,1283.9836,-8.183642578125045
2024-09-05,1268.21,1283.9921,-15.782065429687464
2024-09-06,1273.96,1283.4618,-9.501791992187464
2024-09-09,1267.73,1283.1298,-15.399760742187482
2024-09-10,1255.23,1282.2214,-26.991435546874982
2024-09-11,1253.27,1281.2286,-27.958637695312518
2024-09-12,1256.35,1280.3309,-23.98093261718759
2024-09-13,1251.71,1279.2618,-27.551840820312464
2024-09-16,1239.26,1278.2052,-38.94520019531251
2024-09-17,1258.95,1277.1014,-18.151440429687455
2024-09-18,1264.9,1276.3539,-11.453881835937409
2024-09-19,1271.27,1276.2992,-5.029194335937518
2024-09-20,1272.04,1276.6089,-4.568886718750036
2024-09-23,1268.48,1277.2587,-8.778666992187482
2024-09-24,1276.99,1277.5674,-0.5773828124999909
2024-09-25,1287.48,1278.4252,9.054829101562518
2024-09-26,1291.49,1279.6445,11.845468750000009
2024-09-27,1290.92,1280.8986,10.021440429687573
2024-09-30,1287.94,1282.286,5.653989257812555
2024-10-01,1292.2,1283.5839,8.616137695312545
2024-10-02,1287.84,1284.3749,3.465122070312418
2024-10-03,1278.1,1284.7175,-6.617529296875091
2024-10-04,1270.6,1284.6332,-14.033178710937591
2024-10-07,1269.93,1284.4321,-14.502128906249936
2024-10-08,1271.98,1283.8424,-11.862407226562482
2024-10-09,1281.85,1283.1597,-1.309667968750091
2024-10-10,1286.36,1282.5793,3.7806542968749
2024-10-11,1288.39,1282.2896,6.1004492187501
2024-10-14,1286.34,1281.9857,4.354282226562418
2024-10-15,1281.08,1281.4784,-0.39839355468757276
2024-10-16,1279.48,1281.0325,-1.5524707031249818
2024-10-17,1286.52,1280.3191,6.200908203124982
2024-10-18,1285.46,1279.8376,5.622353515625036
2024-10-21,1279.77,1279.8644,-0.09437988281251819
2024-10-22,1269.89,1279.7026,-9.8126367187499
2024-10-23,1270.9,1279.2107,-8.310693359374909
2024-10-24,1257.41,1278.501,-21.090976562499918
2024-10-25,1252.72,1277.3981,-24.678071289062473
2024-10-28,1254.77,1275.955,-21.184956054687518
