Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1269.4471,11.112856445312445
2024-08-28,1281.44,1271.4814,9.958554687500055
2024-08-29,1281.47,1272.9348,8.535185546875027
2024-08-30,1283.87,1274.0781,9.79187499999989
2024-09-04,1275.8,1274.7985,1.0015380859374545
2024-09-05,1268.21,1275.0421,-6.832114257812464
2024-09-06,1273.96,1275.1271,-1.1670751953124636
2024-09-09,1267.73,1274.961,-7.231059570312482
2024-09-10,1255.23,1274.7695,-19.539531249999982
2024-09-11,1253.27,1273.9037,-20.633686523437518
2024-09-12,1256.35,1272.9338,-16.58383789062509
2024-09-13,1251.71,1272.0802,-20.370200195312464
2024-09-16,1239.26,1271.4515,-32.19153808593751
2024-09-17,1258.95,1270.9412,-11.991162109374955
2024-09-18,1264.9,1270.3558,-5.455834960937409
2024-09-19,1271.27,1270.3885,0.8814501953124818
2024-09-20,1272.04,1270.5449,1.4950781249999636
2024-09-23,1268.48,1270.8716,-2.391582031249982
2024-09-24,1276.99,1271.1729,5.817148437500009
2024-09-25,1287.48,1271.6592,15.820820312500018
2024-09-26,1291.49,1272.4706,19.01941894531251
2024-09-27,1290.92,1273.4014,17.518632812500073
2024-09-30,1287.94,1274.4507,13.489316406250055
2024-10-01,1292.2,1275.6089,16.591113281250045
2024-10-02,1287.84,1276.179,11.661044921874918
2024-10-03,1278.1,1276.289,1.811059570312409
2024-10-04,1270.6,1275.8008,-5.200781250000091
2024-10-07,1269.93,1275.0905,-5.160454101562436
2024-10-08,1271.98,1274.1298,-2.149760742187482
2024-10-09,1281.85,1273.1711,8.678857421874909
2024-10-10,1286.36,1272.4999,13.8601220703124
2024-10-11,1288.39,1272.1055,16.2845312500001
2024-10-14,1286.34,1271.9563,14.383701171874918
2024-10-15,1281.08,1271.6592,9.420820312499927
2024-10-16,1279.48,1271.2905,8.189472656250018
2024-10-17,1286.52,1270.8574,15.662578124999982
2024-10-18,1285.46,1270.7842,14.675820312500036
2024-10-21,1279.77,1270.8914,8.878642578124982
2024-10-22,1269.89,1270.887,-0.9969628906249
2024-10-23,1270.9,1270.3776,0.522436523437591
2024-10-24,1257.41,1269.9525,-12.542514648437418
2024-10-25,1252.72,1269.3807,-16.660737304687473
2024-10-28,1254.77,1268.6316,-13.861591796875018
2024-10-29,1261.78,1268.1956,-6.415556640625027
2024-10-30,1258.63,1267.7523,-9.12231933593739
2024-10-31,1264.48,1267.695,-3.214946289062482
2024-11-01,1254.89,1267.5295,-12.6395410156249
2024-11-04,1244.71,1267.2167,-22.506674804687464
2024-11-05,1245.76,1266.9703,-21.21033691406251
2024-11-06,1261.28,1266.5037,-5.223662109375027
2024-11-07,1259.75,1266.3335,-6.58349609375
2024-11-08,1252.56,1266.5566,-13.996640625000055
2024-11-11,1250.32,1266.6724,-16.352363281250064
2024-11-12,1244.82,1266.5616,-21.741645507812564
2024-11-13,1246.04,1266.048,-20.007973632812536
