Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1275.7462,4.813784179687445
2024-08-28,1281.44,1276.8695,4.570493164062555
2024-08-29,1281.47,1276.9165,4.553496093750027
2024-08-30,1283.87,1276.069,7.801030273437391
2024-09-04,1275.8,1275.6239,0.17609863281245453
2024-09-05,1268.21,1275.4078,-7.197836914062464
2024-09-06,1273.96,1274.9912,-1.0312109374999636
2024-09-09,1267.73,1274.1265,-6.396464843749982
2024-09-10,1255.23,1272.9614,-17.731425781249982
2024-09-11,1253.27,1270.6178,-17.347797851562518
2024-09-12,1256.35,1269.2205,-12.870458984375091
2024-09-13,1251.71,1268.9644,-17.254355468749964
2024-09-16,1239.26,1269.7804,-30.52039550781251
2024-09-17,1258.95,1269.8885,-10.938549804687455
2024-09-18,1264.9,1270.4169,-5.516870117187409
2024-09-19,1271.27,1272.0264,-0.7563671875000182
2024-09-20,1272.04,1273.3508,-1.3108300781250364
2024-09-23,1268.48,1273.9325,-5.452495117187482
2024-09-24,1276.99,1274.3602,2.629770507812509
2024-09-25,1287.48,1275.0636,12.416401367187518
2024-09-26,1291.49,1276.1318,15.358164062500009
2024-09-27,1290.92,1276.9889,13.931108398437573
2024-09-30,1287.94,1277.633,10.306943359375055
2024-10-01,1292.2,1278.2421,13.957934570312545
2024-10-02,1287.84,1278.4978,9.342197265624918
2024-10-03,1278.1,1278.1926,-0.09262695312509095
2024-10-04,1270.6,1277.7767,-7.176733398437591
2024-10-07,1269.93,1277.6178,-7.687797851562436
2024-10-08,1271.98,1277.6802,-5.700175781249982
2024-10-09,1281.85,1276.9878,4.862207031249909
2024-10-10,1286.36,1276.7051,9.6549218749999
2024-10-11,1288.39,1277.1543,11.2357031250001
2024-10-14,1286.34,1278.0201,8.319858398437418
2024-10-15,1281.08,1278.4343,2.6456738281249272
2024-10-16,1279.48,1278.4673,1.0127148437500182
2024-10-17,1286.52,1278.3573,8.162700195312482
2024-10-18,1285.46,1278.2196,7.240395507812536
2024-10-21,1279.77,1277.9021,1.8679003906249818
2024-10-22,1269.89,1277.2008,-7.3108056640624
2024-10-23,1270.9,1276.5695,-5.669458007812409
2024-10-24,1257.41,1275.6688,-18.258823242187418
2024-10-25,1252.72,1275.5461,-22.826142578124973
2024-10-28,1254.77,1275.0251,-20.255146484375018
2024-10-29,1261.78,1274.6127,-12.832670898437527
2024-10-30,1258.63,1274.8488,-16.21875488281239
2024-10-31,1264.48,1275.1732,-10.693217773437482
2024-11-01,1254.89,1274.8893,-19.9992822265624
2024-11-04,1244.71,1274.2137,-29.503745117187464
2024-11-05,1245.76,1273.1664,-27.40638183593751
2024-11-06,1261.28,1272.712,-11.432036132812527
