Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1268.1508,12.409243164062445
2024-08-28,1281.44,1267.921,13.518979492187555
2024-08-29,1281.47,1267.5686,13.901396484375027
2024-08-30,1283.87,1266.8314,17.03857910156239
2024-09-04,1275.8,1266.2186,9.581372070312455
2024-09-05,1268.21,1265.5398,2.6702050781250364
2024-09-06,1273.96,1263.2712,10.688759765625036
2024-09-09,1267.73,1262.7896,4.940449218750018
2024-09-10,1255.23,1261.4021,-6.172099609374982
2024-09-11,1253.27,1259.5004,-6.230366210937518
2024-09-12,1256.35,1257.8629,-1.512915039062591
2024-09-13,1251.71,1257.0671,-5.357138671874964
2024-09-16,1239.26,1257.3813,-18.12134765625001
2024-09-17,1258.95,1256.178,2.7720214843750455
2024-09-18,1264.9,1257.2299,7.670141601562591
2024-09-19,1271.27,1258.8365,12.433452148437482
2024-09-20,1272.04,1261.2275,10.812460937499964
2024-09-23,1268.48,1262.8259,5.654072265625018
2024-09-24,1276.99,1263.2043,13.785654296875009
2024-09-25,1287.48,1264.0116,23.468403320312518
2024-09-26,1291.49,1266.3163,25.17371582031251
2024-09-27,1290.92,1267.7316,23.188432617187573
2024-09-30,1287.94,1268.1509,19.789121093750055
2024-10-01,1292.2,1268.3292,23.870776367187545
2024-10-02,1287.84,1268.8768,18.963168945312418
2024-10-03,1278.1,1267.5814,10.518579101562409
2024-10-04,1270.6,1264.0981,6.501855468749909
2024-10-07,1269.93,1260.8708,9.059150390625064
2024-10-08,1271.98,1258.3284,13.651630859375018
2024-10-09,1281.85,1256.0616,25.78835449218741
2024-10-10,1286.36,1255.8644,30.4956201171874
2024-10-11,1288.39,1255.9922,32.3978125000001
2024-10-14,1286.34,1256.9613,29.378696289062418
2024-10-15,1281.08,1257.0995,23.980512695312427
2024-10-16,1279.48,1255.7426,23.737446289062518
2024-10-17,1286.52,1254.3793,32.14072753906248
2024-10-18,1285.46,1253.9347,31.525307617187536
2024-10-21,1279.77,1253.1316,26.638408203124982
2024-10-22,1269.89,1251.8284,18.0616308593751
2024-10-23,1270.9,1250.1031,20.79685058593759
2024-10-24,1257.41,1249.8674,7.542568359375082
2024-10-25,1252.72,1249.3761,3.3439013671875273
2024-10-28,1254.77,1247.8529,6.917094726562482
2024-10-29,1261.78,1247.8127,13.967255859374973
2024-10-30,1258.63,1248.4965,10.13354003906261
2024-10-31,1264.48,1249.4688,15.011250000000018
2024-11-01,1254.89,1250.0062,4.8837744140626
2024-11-04,1244.71,1249.4901,-4.780112304687464
2024-11-05,1245.76,1248.6046,-2.844614257812509
2024-11-06,1261.28,1247.8252,13.454804687499973
2024-11-07,1259.75,1249.2614,10.4886474609375
2024-11-08,1252.56,1250.0164,2.5436425781249454
2024-11-11,1250.32,1250.5299,-0.20990722656256366
2024-11-12,1244.82,1251.289,-6.468940429687564
2024-11-13,1246.04,1251.2891,-5.249062500000036
2024-11-14,1231.89,1251.3604,-19.4703515624999
2024-11-15,1218.57,1249.8517,-31.281684570312564
2024-11-18,1217.12,1247.284,-30.16405761718761
2024-11-19,1205.15,1246.2415,-41.09145507812491
2024-11-20,1216.54,1244.6161,-28.076088867187536
2024-11-21,1228.33,1245.2175,-16.887529296875073
2024-11-22,1228.1,1245.914,-17.81394042968759
2024-11-25,1234.7,1246.0398,-11.339794921874955
2024-11-26,1242.13,1247.4708,-5.340825195312391
2024-11-27,1241.97,1249.822,-7.852021484374973
2024-11-28,1242.11,1250.7836,-8.6735693359376
2024-11-29,1250.46,1251.2251,-0.7650976562499636
2024-12-02,1251.21,1252.5837,-1.3737402343749636
2024-12-03,1249.83,1253.2228,-3.3927783203125728
2024-12-04,1240.41,1253.0427,-12.632724609374918
2024-12-05,1267.53,1252.069,15.461030273437473
2024-12-06,1270.14,1254.4774,15.6625830078126
2024-12-09,1273.84,1255.7834,18.056552734374918
2024-12-10,1272.07,1256.6599,15.410087890624936
2024-12-11,1268.86,1257.6672,11.1927636718749
2024-12-12,1267.35,1258.6366,8.713403320312409
2024-12-13,1262.57,1259.3829,3.1870654296874363
2024-12-16,1263.79,1259.6305,4.159506835937464
2024-12-17,1261.72,1259.7324,1.9875781250000273
2024-12-18,1266.0,1259.921,6.0789794921875
2024-12-19,1254.67,1260.7146,-6.044599609374927
2024-12-20,1257.5,1260.0997,-2.5997314453125
