Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1258.1746,22.385439453124945
2024-08-28,1281.44,1258.6013,22.838681640625055
2024-08-29,1281.47,1257.9779,23.492094726562527
2024-08-30,1283.87,1257.7684,26.10156738281239
2024-09-04,1275.8,1258.2526,17.547436523437455
2024-09-05,1268.21,1258.4606,9.749428710937536
2024-09-06,1273.96,1258.1556,15.804360351562536
2024-09-09,1267.73,1257.5999,10.130146484375018
2024-09-10,1255.23,1256.7328,-1.5027880859374818
2024-09-11,1253.27,1254.5134,-1.2434277343750182
2024-09-12,1256.35,1252.9764,3.373559570312409
2024-09-13,1251.71,1251.4037,0.3063134765625364
2024-09-16,1239.26,1250.4342,-11.174204101562509
2024-09-17,1258.95,1248.6976,10.252368164062545
2024-09-18,1264.9,1247.603,17.29697265625009
2024-09-19,1271.27,1247.2947,23.975322265624982
2024-09-20,1272.04,1246.802,25.237998046874964
2024-09-23,1268.48,1246.9604,21.519550781250018
2024-09-24,1276.99,1247.0612,29.92884277343751
2024-09-25,1287.48,1247.0055,40.47450683593752
2024-09-26,1291.49,1248.2336,43.25635742187501
2024-09-27,1290.92,1249.4215,41.49849121093757
2024-09-30,1287.94,1250.3254,37.614560546875055
2024-10-01,1292.2,1251.1932,41.006762695312545
2024-10-02,1287.84,1251.4459,36.39407714843742
2024-10-03,1278.1,1250.738,27.36196289062491
2024-10-04,1270.6,1249.1216,21.47841796874991
2024-10-07,1269.93,1248.0184,21.911567382812564
2024-10-08,1271.98,1247.1847,24.795307617187518
2024-10-09,1281.85,1246.3865,35.46352539062491
2024-10-10,1286.36,1246.1033,40.2567285156249
2024-10-11,1288.39,1245.7634,42.6265722656251
2024-10-14,1286.34,1245.3341,41.00589355468742
2024-10-15,1281.08,1245.0457,36.03434570312493
2024-10-16,1279.48,1244.7427,34.73732421875002
2024-10-17,1286.52,1243.6113,42.90867187499998
2024-10-18,1285.46,1242.7708,42.689248046875036
2024-10-21,1279.77,1241.0433,38.72666503906248
2024-10-22,1269.89,1239.5054,30.3846289062501
2024-10-23,1270.9,1238.2417,32.65830078125009
2024-10-24,1257.41,1237.1997,20.210292968750082
2024-10-25,1252.72,1236.0806,16.639433593750027
2024-10-28,1254.77,1234.3815,20.388530273437482
2024-10-29,1261.78,1233.3622,28.417817382812473
2024-10-30,1258.63,1233.4825,25.14745605468761
2024-10-31,1264.48,1234.0076,30.472431640625018
2024-11-01,1254.89,1233.5596,21.3304296875001
2024-11-04,1244.71,1232.2935,12.416542968750036
2024-11-05,1245.76,1231.3429,14.417104492187491
2024-11-06,1261.28,1230.7086,30.571381835937473
2024-11-07,1259.75,1231.1921,28.557861328125
2024-11-08,1252.56,1232.3514,20.208559570312445
2024-11-11,1250.32,1233.165,17.154960937499936
2024-11-12,1244.82,1235.1879,9.632133789062436
2024-11-13,1246.04,1236.6594,9.380576171874964
2024-11-14,1231.89,1237.1991,-5.3090966796874
2024-11-15,1218.57,1236.5479,-17.977851562500064
2024-11-18,1217.12,1235.6266,-18.50658691406261
2024-11-19,1205.15,1235.3445,-30.19448242187491
2024-11-20,1216.54,1233.406,-16.866005859375036
2024-11-21,1228.33,1232.1487,-3.8186816406250728
2024-11-22,1228.1,1231.5463,-3.446264648437591
2024-11-25,1234.7,1232.9589,1.7411376953125455
2024-11-26,1242.13,1234.6998,7.430170898437609
2024-11-27,1241.97,1237.2566,4.713408203125027
2024-11-28,1242.11,1238.6339,3.4760888671874
2024-11-29,1250.46,1240.2516,10.208413085937536
2024-12-02,1251.21,1243.6403,7.569741210937536
2024-12-03,1249.83,1244.1511,5.678876953124927
2024-12-04,1240.41,1243.9967,-3.586704101562418
2024-12-05,1267.53,1244.4774,23.052583007812473
2024-12-06,1270.14,1245.3364,24.8035742187501
2024-12-09,1273.84,1246.8341,27.005893554687418
2024-12-10,1272.07,1247.9307,24.139335937499936
2024-12-11,1268.86,1248.5317,20.3282617187499
2024-12-12,1267.35,1248.3472,19.00283203124991
2024-12-13,1262.57,1247.2689,15.301079101562436
2024-12-16,1263.79,1245.8439,17.946127929687464
2024-12-17,1261.72,1245.5015,16.218535156250027
2024-12-18,1266.0,1245.0985,20.9014892578125
2024-12-19,1254.67,1246.6227,8.047319335937573
2024-12-20,1257.5,1246.974,10.5260009765625
2024-12-23,1262.76,1247.3385,15.421499023437491
2024-12-24,1260.36,1247.3612,12.9987939453124
2024-12-25,1274.04,1247.4978,26.542197265624964
2024-12-26,1272.87,1249.2578,23.61218749999989
2024-12-27,1275.14,1250.3801,24.7598730468751
2024-12-30,1272.02,1249.9037,22.116313476562482
2024-12-31,1266.78,1248.4564,18.323579101562473
2025-01-02,1269.71,1247.5613,22.148720703125036
2025-01-03,1254.59,1248.096,6.494052734374918
2025-01-06,1246.35,1247.8555,-1.505468750000091
2025-01-07,1246.95,1245.6705,1.2794677734375455
2025-01-08,1251.02,1243.5864,7.433574218749982
2025-01-09,1245.77,1242.9355,2.834453124999982
2025-01-10,1230.48,1242.2148,-11.734843749999982
2025-01-13,1235.65,1241.2383,-5.588281249999909
2025-01-14,1229.07,1240.1438,-11.073798828125064
2025-01-15,1236.18,1238.3202,-2.1401904296874363
2025-01-16,1242.36,1236.1775,6.1825097656249
2025-01-17,1249.11,1234.977,14.1329492187499
2025-01-20,1249.55,1234.7369,14.813061523437455
2025-01-21,1246.09,1233.8687,12.221347656249918
2025-01-22,1242.53,1233.0162,9.513764648437473
2025-01-23,1259.63,1232.455,27.17504394531261
2025-01-24,1265.05,1231.813,33.237011718749955
2025-02-03,1253.03,1231.0378,21.992158203124973
2025-02-04,1264.68,1228.6534,36.026557617187564
2025-02-05,1269.61,1227.7395,41.8704980468749
2025-02-06,1271.48,1226.6814,44.79860351562502
2025-02-07,1275.2,1226.0707,49.129321289062545
2025-02-10,1263.26,1225.2146,38.04540039062499
2025-02-11,1268.45,1225.1569,43.293139648437545
2025-02-12,1266.91,1225.2056,41.70443359375008
2025-02-13,1270.35,1224.9778,45.37221679687491
