Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1265.7253,14.834658203124945
2024-08-28,1281.44,1267.3247,14.115292968750055
2024-08-29,1281.47,1267.5879,13.882109375000027
2024-08-30,1283.87,1266.4174,17.45264160156239
2024-09-04,1275.8,1267.1467,8.653271484374955
2024-09-05,1268.21,1266.8969,1.3131494140625364
2024-09-06,1273.96,1266.0106,7.949379882812536
2024-09-09,1267.73,1265.4799,2.250141601562518
2024-09-10,1255.23,1263.1718,-7.941752929687482
2024-09-11,1253.27,1260.2968,-7.026752929687518
2024-09-12,1256.35,1258.9023,-2.552343750000091
2024-09-13,1251.71,1259.1627,-7.452719726562464
2024-09-16,1239.26,1260.0804,-20.82044433593751
2024-09-17,1258.95,1257.2886,1.6614257812500455
2024-09-18,1264.9,1256.1852,8.714819335937591
2024-09-19,1271.27,1254.4036,16.866435546874982
2024-09-20,1272.04,1250.7843,21.255698242187464
2024-09-23,1268.48,1244.0958,24.384174804687518
2024-09-24,1276.99,1237.0764,39.91358398437501
2024-09-25,1287.48,1236.4939,50.98610351562502
2024-09-26,1291.49,1236.2267,55.26331542968751
2024-09-27,1290.92,1237.4772,53.44282714843757
2024-09-30,1287.94,1237.3849,50.555112304687555
2024-10-01,1292.2,1238.6816,53.518359375000045
2024-10-02,1287.84,1238.0382,49.80179199218742
2024-10-03,1278.1,1238.0472,40.05275878906241
2024-10-04,1270.6,1237.778,32.82204589843741
2024-10-07,1269.93,1235.1211,34.808906250000064
2024-10-08,1271.98,1232.9309,39.04909179687502
2024-10-09,1281.85,1231.7335,50.11647949218741
2024-10-10,1286.36,1229.2638,57.0962060546874
2024-10-11,1288.39,1230.6543,57.7357031250001
2024-10-14,1286.34,1229.2511,57.08890136718742
2024-10-15,1281.08,1228.5212,52.55875976562493
2024-10-16,1279.48,1226.213,53.26698730468752
2024-10-17,1286.52,1227.6941,58.82590820312498
2024-10-18,1285.46,1229.3008,56.159218750000036
2024-10-21,1279.77,1230.3025,49.46750976562498
2024-10-22,1269.89,1232.3546,37.5353857421876
2024-10-23,1270.9,1230.7966,40.10336914062509
2024-10-24,1257.41,1230.5778,26.832241210937582
2024-10-25,1252.72,1229.4587,23.261259765625027
2024-10-28,1254.77,1228.0432,26.726787109374982
2024-10-29,1261.78,1229.0076,32.77243164062497
2024-10-30,1258.63,1230.543,28.08703125000011
2024-10-31,1264.48,1231.9945,32.48549316406252
2024-11-01,1254.89,1233.0581,21.8318945312501
2024-11-04,1244.71,1228.3438,16.366250000000036
2024-11-05,1245.76,1221.1235,24.63646484374999
2024-11-06,1261.28,1216.4182,44.86178710937497
2024-11-07,1259.75,1216.7031,43.046875
2024-11-08,1252.56,1217.2195,35.340517578124945
2024-11-11,1250.32,1220.1864,30.133598632812436
2024-11-12,1244.82,1219.4548,25.365166015624936
2024-11-13,1246.04,1219.3856,26.654379882812464
2024-11-14,1231.89,1217.9271,13.9628759765626
2024-11-15,1218.57,1216.4622,2.1078417968749363
2024-11-18,1217.12,1214.4178,2.702153320312391
2024-11-19,1205.15,1212.4559,-7.305932617187409
2024-11-20,1216.54,1207.2472,9.292807617187464
2024-11-21,1228.33,1204.3363,23.993696289062427
2024-11-22,1228.1,1206.4224,21.67763671874991
2024-11-25,1234.7,1209.0073,25.692675781250045
2024-11-26,1242.13,1212.8513,29.27868164062511
2024-11-27,1241.97,1215.5244,26.445585937500027
2024-11-28,1242.11,1216.1506,25.9593652343749
2024-11-29,1250.46,1219.0259,31.434121093750036
2024-12-02,1251.21,1221.0394,30.170571289062536
2024-12-03,1249.83,1221.4519,28.378095703124927
2024-12-04,1240.41,1221.2767,19.133266601562582
2024-12-05,1267.53,1221.7621,45.76791503906247
2024-12-06,1270.14,1223.248,46.8919531250001
2024-12-09,1273.84,1222.9738,50.86624511718742
2024-12-10,1272.07,1223.4097,48.660332031249936
2024-12-11,1268.86,1222.7617,46.0982812499999
2024-12-12,1267.35,1220.939,46.41103515624991
2024-12-13,1262.57,1215.9095,46.660454101562436
2024-12-16,1263.79,1205.7733,58.016684570312464
2024-12-17,1261.72,1194.2439,67.47610351562503
2024-12-18,1266.0,1184.297,81.7030029296875
2024-12-19,1254.67,1177.4181,77.25190917968757
2024-12-20,1257.5,1171.9717,85.5283203125
2024-12-23,1262.76,1167.0952,95.66478515624999
2024-12-24,1260.36,1164.527,95.8330224609374
2024-12-25,1274.04,1163.3789,110.66109374999996
2024-12-26,1272.87,1163.0219,109.84814941406239
2024-12-27,1275.14,1163.2058,111.9341894531251
2024-12-30,1272.02,1162.4972,109.52280761718748
2024-12-31,1266.78,1161.0927,105.68734863281247
2025-01-02,1269.71,1161.0522,108.65775390625004
2025-01-03,1254.59,1160.8326,93.75735839843742
2025-01-06,1246.35,1160.5945,85.75551757812491
2025-01-07,1246.95,1160.5474,86.40263671875005
2025-01-08,1251.02,1159.2118,91.80820800781248
2025-01-09,1245.77,1158.5812,87.18882324218748
2025-01-10,1230.48,1160.0177,70.46229980468752
2025-01-13,1235.65,1158.6982,76.95175781250009
2025-01-14,1229.07,1157.889,71.18096191406244
2025-01-15,1236.18,1156.8855,79.29450195312506
2025-01-16,1242.36,1157.2018,85.1582177734374
2025-01-17,1249.11,1157.5781,91.5318749999999
2025-01-20,1249.55,1157.9011,91.64887695312495
2025-01-21,1246.09,1159.1504,86.93960937499992
2025-01-22,1242.53,1158.8882,83.64181640624997
2025-01-23,1259.63,1157.6614,101.96862304687511
2025-01-24,1265.05,1157.8014,107.24860839843745
2025-02-03,1253.03,1158.5809,94.44906738281247
2025-02-04,1264.68,1157.6417,107.03827636718756
2025-02-05,1269.61,1157.378,112.2319482421874
2025-02-06,1271.48,1156.694,114.78603027343752
2025-02-07,1275.2,1156.7788,118.42119140625005
2025-02-10,1263.26,1156.8643,106.39574218749999
2025-02-11,1268.45,1154.9298,113.52019042968755
2025-02-12,1266.91,1152.6414,114.26864257812508
2025-02-13,1270.35,1150.7186,119.63137207031241
2025-02-14,1276.08,1149.6407,126.43925292968743
2025-02-17,1272.72,1148.5194,124.20059082031253
2025-02-18,1278.14,1144.9423,133.1977392578126
2025-02-19,1288.56,1141.7849,146.77508789062495
2025-02-20,1292.98,1139.8671,153.11293457031252
2025-02-21,1296.75,1136.5048,160.2452392578125
2025-02-24,1304.56,1133.6135,170.94647460937495
2025-02-25,1303.16,1133.5236,169.63644042968758
2025-02-26,1302.96,1136.668,166.29203125000004
2025-02-27,1307.8,1139.94,167.86005859374995
2025-02-28,1305.36,1143.3707,161.9892724609374
2025-03-03,1309.37,1146.4331,162.9368945312499
2025-03-04,1311.91,1149.6963,162.21371093750008
2025-03-05,1304.71,1154.6475,150.06253906250004
2025-03-06,1318.22,1162.3729,155.84707519531253
2025-03-07,1326.05,1170.4623,155.58771972656245
2025-03-10,1330.28,1180.0482,150.23178222656247
2025-03-11,1332.54,1184.3948,148.14522460937496
2025-03-12,1334.41,1190.0387,144.37130371093758
2025-03-13,1326.27,1191.3466,134.92344238281248
2025-03-14,1326.15,1188.1888,137.9611572265626
2025-03-17,1336.26,1188.4814,147.7785546875
2025-03-18,1330.97,1189.8921,141.07791015625003
2025-03-19,1324.63,1189.6199,135.0101269531251
2025-03-20,1323.93,1188.9199,135.01007812500006
2025-03-21,1321.88,1188.1989,133.6811474609376
2025-03-24,1330.32,1187.7745,142.54546386718744
2025-03-25,1331.92,1190.7317,141.18831054687507
2025-03-26,1326.09,1194.9548,131.13516601562492
2025-03-27,1323.81,1198.3922,125.41778808593745
2025-03-28,1317.46,1201.8599,115.60013671875004
2025-03-31,1306.86,1201.4589,105.4011376953124
2025-04-01,1317.33,1198.6785,118.65153320312493
2025-04-02,1317.83,1194.3485,123.48148925781243
2025-04-03,1229.84,1191.2101,38.62991699218742
2025-04-04,1210.67,1178.8301,31.839921875000073
2025-04-08,1132.79,1164.0507,-31.260659179687536
2025-04-09,1094.3,1152.0411,-57.741137695312545
2025-04-10,1168.34,1144.7181,23.621860351562418
2025-04-11,1222.46,1138.6317,83.82828613281254
2025-04-14,1241.44,1134.1312,107.30877441406255
2025-04-15,1227.79,1131.2637,96.52632812499996
2025-04-16,1210.3,1128.7069,81.59309082031245
2025-04-17,1217.25,1126.7374,90.5125732421875
2025-04-18,1219.12,1125.3762,93.74377929687489
2025-04-21,1207.07,1123.6744,83.39556152343744
2025-04-22,1197.13,1123.6664,73.46361816406261
2025-04-23,1211.0,1124.1613,86.8387451171875
2025-04-24,1223.35,1124.7996,98.55043945312491
2025-04-25,1229.23,1125.4358,103.79420898437502
2025-04-28,1226.8,1125.9933,100.80671386718745
2025-04-29,1226.3,1125.0518,101.24824218749995
