Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1258.76,21.799990234374945
2024-08-28,1281.44,1259.4203,22.019711914062555
2024-08-29,1281.47,1260.181,21.288969726562527
2024-08-30,1283.87,1260.9944,22.87561523437489
2024-09-04,1275.8,1261.31,14.489941406249955
2024-09-05,1268.21,1261.3042,6.905800781250036
2024-09-06,1273.96,1261.0525,12.907509765625036
2024-09-09,1267.73,1260.7208,7.009174804687518
2024-09-10,1255.23,1260.3633,-5.133281249999982
2024-09-11,1253.27,1259.8463,-6.576313476562518
2024-09-12,1256.35,1259.5083,-3.158300781250091
2024-09-13,1251.71,1259.1293,-7.419272460937464
2024-09-16,1239.26,1258.7065,-19.44654296875001
2024-09-17,1258.95,1258.1432,0.8068115234375455
2024-09-18,1264.9,1257.7745,7.125463867187591
2024-09-19,1271.27,1257.5598,13.710185546874982
2024-09-20,1272.04,1257.7507,14.289267578124964
2024-09-23,1268.48,1257.871,10.609028320312518
2024-09-24,1276.99,1257.9889,19.00110839843751
2024-09-25,1287.48,1258.3232,29.156757812500018
2024-09-26,1291.49,1258.7656,32.72437500000001
2024-09-27,1290.92,1259.1035,31.816484375000073
2024-09-30,1287.94,1259.4308,28.509213867187555
2024-10-01,1292.2,1259.7529,32.447070312500045
2024-10-02,1287.84,1259.9825,27.857456054687418
2024-10-03,1278.1,1259.9811,18.11892089843741
2024-10-04,1270.6,1259.8339,10.766137695312409
2024-10-07,1269.93,1259.5764,10.353583984375064
2024-10-08,1271.98,1259.4523,12.527729492187518
2024-10-09,1281.85,1259.2646,22.58535156249991
2024-10-10,1286.36,1259.2324,27.1275781249999
2024-10-11,1288.39,1259.2408,29.1491552734376
2024-10-14,1286.34,1259.3147,27.025302734374918
2024-10-15,1281.08,1259.4003,21.679731445312427
2024-10-16,1279.48,1259.2528,20.227192382812518
2024-10-17,1286.52,1259.2172,27.302836914062482
2024-10-18,1285.46,1259.3972,26.062783203125036
2024-10-21,1279.77,1259.629,20.140971679687482
2024-10-22,1269.89,1259.7456,10.1443945312501
2024-10-23,1270.9,1259.7444,11.155615234375091
2024-10-24,1257.41,1259.5991,-2.189121093749918
2024-10-25,1252.72,1259.3044,-6.584443359374973
2024-10-28,1254.77,1258.8378,-4.067768554687518
2024-10-29,1261.78,1258.3717,3.4082958984374727
2024-10-30,1258.63,1258.2483,0.38170898437510914
2024-10-31,1264.48,1258.0128,6.467182617187518
2024-11-01,1254.89,1257.7717,-2.8817285156249
2024-11-04,1244.71,1257.4933,-12.783286132812464
2024-11-05,1245.76,1257.3134,-11.553354492187509
2024-11-06,1261.28,1257.2664,4.013642578124973
2024-11-07,1259.75,1257.3019,2.4481201171875
2024-11-08,1252.56,1257.4658,-4.905820312500055
2024-11-11,1250.32,1257.5852,-7.265205078125064
