Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1259.7627,20.797304687499945
2024-08-28,1281.44,1261.9556,19.484433593750055
2024-08-29,1281.47,1263.938,17.532011718750027
2024-08-30,1283.87,1265.6724,18.19763671874989
2024-09-04,1275.8,1266.4951,9.304882812499955
2024-09-05,1268.21,1266.7017,1.5083398437500364
2024-09-06,1273.96,1266.1971,7.762856445312536
2024-09-09,1267.73,1265.303,2.427021484375018
2024-09-10,1255.23,1264.47,-9.239970703124982
2024-09-11,1253.27,1263.3782,-10.108173828125018
2024-09-12,1256.35,1262.2708,-5.920751953125091
2024-09-13,1251.71,1261.2261,-9.516074218749964
2024-09-16,1239.26,1260.1368,-20.87684082031251
2024-09-17,1258.95,1258.8217,0.12834472656254547
2024-09-18,1264.9,1257.7643,7.135717773437591
2024-09-19,1271.27,1257.3204,13.949565429687482
2024-09-20,1272.04,1257.4056,14.634360351562464
2024-09-23,1268.48,1257.6499,10.830097656250018
2024-09-24,1276.99,1258.1436,18.84644531250001
2024-09-25,1287.48,1259.1779,28.302143554687518
2024-09-26,1291.49,1260.621,30.86902832031251
2024-09-27,1290.92,1262.3374,28.582597656250073
2024-09-30,1287.94,1264.1012,23.838803710937555
2024-10-01,1292.2,1266.103,26.096972656250045
2024-10-02,1287.84,1267.6296,20.210361328124918
2024-10-03,1278.1,1268.6406,9.459374999999909
2024-10-04,1270.6,1269.2161,1.383935546874909
2024-10-07,1269.93,1269.582,0.34796875000006366
2024-10-08,1271.98,1269.719,2.261005859375018
2024-10-09,1281.85,1269.7571,12.092919921874909
2024-10-10,1286.36,1269.6991,16.6609033203124
2024-10-11,1288.39,1269.6154,18.7746435546876
2024-10-14,1286.34,1269.7305,16.609531249999918
2024-10-15,1281.08,1269.9016,11.178388671874927
2024-10-16,1279.48,1269.6769,9.803120117187518
2024-10-17,1286.52,1269.48,17.040019531249982
2024-10-18,1285.46,1270.0381,15.421914062500036
2024-10-21,1279.77,1270.5835,9.186503906249982
2024-10-22,1269.89,1271.08,-1.1899560546874
2024-10-23,1270.9,1271.17,-0.27004394531240905
2024-10-24,1257.41,1270.9666,-13.556552734374918
2024-10-25,1252.72,1270.1046,-17.384614257812473
2024-10-28,1254.77,1268.76,-13.990009765625018
2024-10-29,1261.78,1267.5667,-5.786650390625027
2024-10-30,1258.63,1266.5394,-7.909428710937391
2024-10-31,1264.48,1265.7032,-1.2232470703124818
2024-11-01,1254.89,1264.8069,-9.9168847656249
2024-11-04,1244.71,1263.9148,-19.204794921874964
2024-11-05,1245.76,1262.9174,-17.15735839843751
2024-11-06,1261.28,1262.265,-0.9850146484375273
2024-11-07,1259.75,1262.1205,-2.3704833984375
2024-11-08,1252.56,1262.5928,-10.032773437500055
2024-11-11,1250.32,1263.1283,-12.808295898437564
2024-11-12,1244.82,1263.472,-18.652045898437564
2024-11-13,1246.04,1263.4125,-17.372475585937536
2024-11-14,1231.89,1263.349,-31.4589990234374
2024-11-15,1218.57,1262.739,-44.169013671875064
2024-11-18,1217.12,1261.5736,-44.45360839843761
2024-11-19,1205.15,1260.3833,-55.23330078124991
2024-11-20,1216.54,1258.3381,-41.798134765625036
2024-11-21,1228.33,1255.8937,-27.563676757812573
2024-11-22,1228.1,1253.9636,-25.86362304687509
2024-11-25,1234.7,1252.2905,-17.590527343749955
2024-11-26,1242.13,1251.2163,-9.08630859374989
2024-11-27,1241.97,1250.7507,-8.780732421874973
2024-11-28,1242.11,1250.6888,-8.5788427734376
2024-11-29,1250.46,1251.3582,-0.8981542968749636
2024-12-02,1251.21,1252.737,-1.5270605468749636
2024-12-03,1249.83,1254.3083,-4.478349609375073
2024-12-04,1240.41,1256.2959,-15.885898437499918
2024-12-05,1267.53,1257.55,9.979951171874973
2024-12-06,1270.14,1258.8157,11.3243261718751
2024-12-09,1273.84,1260.2975,13.542514648437418
2024-12-10,1272.07,1261.6963,10.373710937499936
2024-12-11,1268.86,1262.9132,5.9467919921874
2024-12-12,1267.35,1264.1871,3.162866210937409
2024-12-13,1262.57,1265.2643,-2.6942822265625637
2024-12-16,1263.79,1265.8452,-2.0552148437500364
2024-12-17,1261.72,1266.175,-4.455048828124973
2024-12-18,1266.0,1266.4786,-0.4786376953125
2024-12-19,1254.67,1267.1771,-12.507124023437427
2024-12-20,1257.5,1266.6146,-9.1146240234375
2024-12-23,1262.76,1265.8636,-3.103647460937509
2024-12-24,1260.36,1265.1123,-4.7523046875001
2024-12-25,1274.04,1264.5166,9.523398437499964
2024-12-26,1272.87,1264.5641,8.30591308593739
2024-12-27,1275.14,1264.8503,10.2896582031251
2024-12-30,1272.02,1265.4084,6.611552734374982
2024-12-31,1266.78,1265.8206,0.9594433593749727
2025-01-02,1269.71,1266.0387,3.6713037109375364
2025-01-03,1254.59,1266.5278,-11.937832031250082
2025-01-06,1246.35,1266.8962,-20.54624023437509
2025-01-07,1246.95,1266.6486,-19.698559570312455
2025-01-08,1251.02,1265.956,-14.936054687500018
2025-01-09,1245.77,1265.0621,-19.292133789062518
2025-01-10,1230.48,1263.6478,-33.16782714843748
2025-01-13,1235.65,1261.9517,-26.30166015624991
2025-01-14,1229.07,1259.9128,-30.842841796875064
2025-01-15,1236.18,1257.548,-21.367973632812436
2025-01-16,1242.36,1255.9084,-13.5484472656251
2025-01-17,1249.11,1254.6515,-5.5414892578126
2025-01-20,1249.55,1254.4049,-4.8549072265625455
2025-01-21,1246.09,1254.5739,-8.483852539062582
2025-01-22,1242.53,1254.719,-12.188994140625027
2025-01-23,1259.63,1254.7314,4.898554687500109
2025-01-24,1265.05,1255.6995,9.350537109374955
2025-02-03,1253.03,1257.5427,-4.512724609375027
2025-02-04,1264.68,1258.6746,6.005439453125064
2025-02-05,1269.61,1260.3456,9.2644189453124
2025-02-06,1271.48,1262.0587,9.421284179687518
2025-02-07,1275.2,1263.7073,11.492724609375045
2025-02-10,1263.26,1265.2208,-1.960825195312509
2025-02-11,1268.45,1266.4504,1.9995605468750455
2025-02-12,1266.91,1267.8247,-0.9147070312499181
2025-02-13,1270.35,1268.9478,1.402246093749909
2025-02-14,1276.08,1269.497,6.583051757812427
2025-02-17,1272.72,1269.8336,2.8863818359375273
2025-02-18,1278.14,1270.708,7.4319921875001
2025-02-19,1288.56,1271.2582,17.301821289062445
2025-02-20,1292.98,1272.0571,20.922871093750018
2025-02-21,1296.75,1273.1256,23.6243896484375
2025-02-24,1304.56,1274.3615,30.198549804687445
2025-02-25,1303.16,1276.232,26.927944335937582
2025-02-26,1302.96,1277.8124,25.147622070312536
2025-02-27,1307.8,1279.3545,28.445507812499955
2025-02-28,1305.36,1280.7747,24.5853417968749
2025-03-03,1309.37,1281.8539,27.51611816406239
2025-03-04,1311.91,1283.0542,28.855800781250082
2025-03-05,1304.71,1284.1859,20.524086914062536
2025-03-06,1318.22,1284.5443,33.67568847656253
2025-03-07,1326.05,1285.0151,41.034863281249955
2025-03-10,1330.28,1285.7485,44.53146484374997
2025-03-11,1332.54,1286.4075,46.132529296874964
2025-03-12,1334.41,1287.1956,47.21444335937508
2025-03-13,1326.27,1288.0491,38.22092773437498
2025-03-14,1326.15,1288.3652,37.78476562500009
2025-03-17,1336.26,1288.7948,47.46520019531249
2025-03-18,1330.97,1289.4967,41.47329589843753
2025-03-19,1324.63,1290.2292,34.40075195312511
2025-03-20,1323.93,1291.161,32.768989257812564
2025-03-21,1321.88,1291.5593,30.32067382812511
2025-03-24,1330.32,1291.627,38.693046874999936
2025-03-25,1331.92,1291.9209,39.99910156250007
2025-03-26,1326.09,1292.1383,33.95169433593742
2025-03-27,1323.81,1292.3805,31.429506835937445
2025-03-28,1317.46,1292.4661,24.993935546875036
2025-03-31,1306.86,1292.1898,14.6701806640624
2025-04-01,1317.33,1291.307,26.022993164062427
2025-04-02,1317.83,1290.8264,27.003583984374927
2025-04-03,1229.84,1290.6367,-60.79671875000008
2025-04-04,1210.67,1287.9023,-77.23234374999993
2025-04-08,1132.79,1283.2504,-150.46036621093754
2025-04-09,1094.3,1275.3308,-181.03081054687505
2025-04-10,1168.34,1264.9794,-96.63937011718758
2025-04-11,1222.46,1256.0269,-33.566855468749964
2025-04-14,1241.44,1249.4346,-7.994570312499945
2025-04-15,1227.79,1244.1938,-16.403847656250036
2025-04-16,1210.3,1239.8048,-29.504809570312545
2025-04-17,1217.25,1235.2028,-17.9527587890625
2025-04-18,1219.12,1231.1646,-12.04455078125011
2025-04-21,1207.07,1230.9884,-23.918403320312564
2025-04-22,1197.13,1231.9705,-34.84045898437489
2025-04-23,1211.0,1235.457,-24.45703125
2025-04-24,1223.35,1239.759,-16.40903320312509
2025-04-25,1229.23,1241.2196,-11.989604492187482
2025-04-28,1226.8,1241.069,-14.268969726562545
2025-04-29,1226.3,1240.481,-14.180957031250045
