Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1258.5016,22.058413085937445
2024-08-28,1281.44,1259.8638,21.576230468750055
2024-08-29,1281.47,1261.3392,20.130766601562527
2024-08-30,1283.87,1262.7754,21.09460937499989
2024-09-04,1275.8,1263.5371,12.262890624999955
2024-09-05,1268.21,1263.9064,4.303627929687536
2024-09-06,1273.96,1263.8082,10.151772460937536
2024-09-09,1267.73,1263.2463,4.483662109375018
2024-09-10,1255.23,1262.5864,-7.356425781249982
2024-09-11,1253.27,1261.771,-8.500996093750018
2024-09-12,1256.35,1261.0215,-4.671484375000091
2024-09-13,1251.71,1260.2014,-8.491416015624964
2024-09-16,1239.26,1259.2899,-20.02991699218751
2024-09-17,1258.95,1258.1895,0.7605468750000455
2024-09-18,1264.9,1257.3502,7.549780273437591
2024-09-19,1271.27,1256.8329,14.437114257812482
2024-09-20,1272.04,1256.7769,15.263144531249964
2024-09-23,1268.48,1256.9725,11.507465820312518
2024-09-24,1276.99,1257.0599,19.93006347656251
2024-09-25,1287.48,1257.7206,29.759418945312518
2024-09-26,1291.49,1258.7505,32.73951171875001
2024-09-27,1290.92,1259.6917,31.228349609375073
2024-09-30,1287.94,1260.7568,27.183164062500055
2024-10-01,1292.2,1262.0144,30.185595703125045
2024-10-02,1287.84,1263.0264,24.813632812499918
2024-10-03,1278.1,1263.7812,14.318749999999909
2024-10-04,1270.6,1264.743,5.856958007812409
2024-10-07,1269.93,1265.4152,4.514838867187564
2024-10-08,1271.98,1266.1069,5.873066406250018
2024-10-09,1281.85,1266.7305,15.119531249999909
2024-10-10,1286.36,1267.381,18.9790185546874
2024-10-11,1288.39,1267.6677,20.7222753906251
2024-10-14,1286.34,1268.1313,18.208652343749918
2024-10-15,1281.08,1268.4521,12.627851562499927
2024-10-16,1279.48,1268.6967,10.783344726562518
2024-10-17,1286.52,1268.958,17.561992187499982
2024-10-18,1285.46,1269.3027,16.157265625000036
2024-10-21,1279.77,1269.4473,10.322734374999982
2024-10-22,1269.89,1269.6877,0.20225585937510004
2024-10-23,1270.9,1269.7732,1.126806640625091
2024-10-24,1257.41,1269.7214,-12.311435546874918
2024-10-25,1252.72,1269.3098,-16.589814453124973
2024-10-28,1254.77,1268.4991,-13.729145507812518
2024-10-29,1261.78,1267.4048,-5.624785156250027
2024-10-30,1258.63,1266.703,-8.07300292968739
2024-10-31,1264.48,1266.2227,-1.7426562499999818
2024-11-01,1254.89,1265.457,-10.5670312499999
2024-11-04,1244.71,1264.6874,-19.977377929687464
2024-11-05,1245.76,1263.7744,-18.01441406250001
2024-11-06,1261.28,1263.3442,-2.0642382812500273
2024-11-07,1259.75,1263.0688,-3.31884765625
2024-11-08,1252.56,1263.4431,-10.883115234375055
2024-11-11,1250.32,1263.8138,-13.493842773437564
2024-11-12,1244.82,1263.7775,-18.957465820312564
2024-11-13,1246.04,1263.487,-17.447060546875036
2024-11-14,1231.89,1263.133,-31.2430566406249
2024-11-15,1218.57,1262.3523,-43.782294921875064
2024-11-18,1217.12,1261.7094,-44.58935058593761
2024-11-19,1205.15,1261.0874,-55.93740234374991
2024-11-20,1216.54,1260.0609,-43.520913085937536
2024-11-21,1228.33,1258.5204,-30.190385742187573
2024-11-22,1228.1,1257.1156,-29.01560058593759
2024-11-25,1234.7,1255.8073,-21.107250976562455
2024-11-26,1242.13,1254.5519,-12.42187988281239
2024-11-27,1241.97,1253.6099,-11.639863281249973
2024-11-28,1242.11,1252.99,-10.8799902343751
2024-11-29,1250.46,1252.9204,-2.4604101562499636
2024-12-02,1251.21,1253.742,-2.5319433593749636
2024-12-03,1249.83,1254.6573,-4.827348632812573
2024-12-04,1240.41,1256.1725,-15.762485351562418
2024-12-05,1267.53,1257.0171,10.512910156249973
2024-12-06,1270.14,1257.8198,12.3201757812501
2024-12-09,1273.84,1259.1045,14.735507812499918
2024-12-10,1272.07,1260.2423,11.827690429687436
2024-12-11,1268.86,1261.1982,7.6617578124999
2024-12-12,1267.35,1262.0569,5.293115234374909
2024-12-13,1262.57,1262.6726,-0.10260742187506366
2024-12-16,1263.79,1262.8365,0.9534521484374636
