Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-08-27,2.4102354401582584,20.790022023325644,6.753873470187306,-5.929947472762593,-0.0915400260880378,11.822665953092255,-5.067215129460888,2.9902385689328597,1.7446213958550876,7.257592409275943,-1.1581631404572386
2024-08-28,2.3522554786257377,20.838306256405623,6.727622373078128,-6.008336696658468,0.003271099333968852,11.793643340704424,-4.98287334998574,2.8565499391181075,1.6751311762909733,7.020344621075715,-1.146629729355587
2024-08-29,2.1805590023193555,20.987812019585768,6.767351629054607,-5.972122899432152,0.12194721689728882,11.67307741918926,-4.81302752155849,3.026826518732035,1.711177252588429,6.8726765126951035,-0.9833621094970152
2024-08-30,2.4055853475725026,21.181190185072154,6.796324911066478,-6.097687814329867,0.08653792321858089,12.008783236934775,-5.09605085880492,3.0468132757127018,1.7377285230891626,6.993415666054338,-1.0552906667124289
2024-09-04,2.0515143894081196,20.872086527471215,6.73361987575796,-6.050651822713798,0.0731766159437146,11.727928409974044,-4.870790141317004,3.1728026435237755,1.649486925322368,7.098511893864114,-0.9627855017646608
2024-09-05,1.6985523059257475,20.44942668589728,6.490956607579688,-6.152519450723437,0.06405837975017559,11.544136002761691,-4.621370768751597,3.0766855688903094,1.6906664301640932,6.946989253289538,-0.993606700561581
2024-09-06,1.7089856861351986,20.603803907235687,6.5522307656368355,-6.2590071079995795,0.3830638240161427,11.522319855659134,-4.748940509575988,3.3049747505436176,1.8135423522788474,7.199129900352668,-0.7762237710888013
2024-09-09,1.3926205633460906,20.51982780157818,6.534621228052311,-6.258116773097537,0.2304344312853911,11.356546119175771,-4.724339870902437,2.987647822425761,1.6478076514872466,6.900466666674527,-0.9273797754300214
2024-09-10,0.891679856807825,20.4158931634892,6.526576683954079,-6.363416789704491,0.2566117932663813,10.842849910655733,-4.330499634551773,2.940398976751116,1.5049419324854887,6.730538111548068,-0.8436173284266156
2024-09-11,0.791827399036531,20.375083779888712,6.578327726237277,-6.388463777322808,0.2661532303714821,10.905267882491884,-4.305092745899245,3.0243327134102413,1.4429121917805843,6.821430188386856,-0.827236423800821
2024-09-12,0.9246321596086778,20.50244946252362,6.587759503730546,-6.276064040411574,0.22550685983510388,11.065085673351767,-4.527824615071083,2.781194518256755,1.2807362272502711,6.690584470001924,-1.0825857357096895
2024-09-13,0.9568486456754904,20.600011173569154,6.6584152086115,-6.25794628066115,0.08754550508834646,11.137540278363304,-4.421814142167196,2.9540463961101366,1.3760542060906236,6.55240196505928,-1.2280167485577482
2024-09-16,0.4564378199094712,20.263730585162612,6.687385214597947,-6.269468291147504,-0.042848592325392176,10.765136693047308,-4.080748895344774,2.903690485509399,1.5609428247234751,6.479193542902366,-1.3706253907172494
2024-09-17,1.07920950985654,20.67713929678669,6.6187426224051915,-6.380050858170644,0.23801185750475606,10.960413831160762,-4.261984407440558,2.6927106506028293,1.5581466075105355,6.700511165455415,-1.3069482774270673
2024-09-18,1.2761447224335731,20.968191213186863,6.787322981855818,-6.430267123531133,0.18900482372761185,11.059183302004019,-4.259637162501688,2.7914875955408442,1.6917223746660688,7.064528521992356,-1.274057452767327
2024-09-19,1.6344147344686217,21.133568983497696,6.782461834068072,-6.361476300953269,0.42897628078231,11.366277070432023,-4.316617349460414,2.5221153480420444,1.5478002258568755,7.232318867256586,-1.300769357253765
2024-09-20,1.6684876086288944,21.420481840932418,6.7452228154245715,-6.224982480277435,0.3719063764319457,11.479466688082624,-4.400399864049847,2.8607462597921742,1.648270767333539,7.198852266784542,-1.1289042904609754
2024-09-23,1.546922542938058,21.270315620194566,6.73922703843502,-6.338914653869112,0.15475963465454634,11.46615550581251,-4.341014694593595,2.7616590686165514,1.5027820282882958,7.140830783392596,-1.2501856581844477
2024-09-24,1.9123383454610723,21.67793894150175,6.800996827942063,-6.330983419716869,0.3121850738430769,11.677115219747229,-4.4033520806165,2.4901648875263436,1.556286192886096,7.362499567927012,-1.3144087503524224
2024-09-25,2.3804965920653585,21.896763103022195,6.69134972572137,-6.327601828165703,0.4486132646743156,11.882318205803124,-4.523404197434454,2.578452731316348,1.6747006791288253,7.338446160250839,-1.331709707302707
2024-09-26,2.484243417203738,21.9053651450629,6.433071703345174,-6.335809139155689,0.34883511071908924,11.72965450515071,-4.4722056985070555,2.4809045198361677,1.7751735939771571,7.505499095943811,-1.2261487634655825
2024-09-27,2.3586814467028763,21.831151115479322,6.45842288563676,-6.403921402229411,0.38043813974107,11.755908317009002,-4.492902431928419,2.3369723052888127,1.8342322044457073,7.597976746463095,-1.321084308053326
2024-09-30,2.331201848772927,21.683698708302487,6.384056762713839,-6.427451084889176,0.17345395322882973,11.680090405313083,-4.497259035059278,2.357290235310297,1.9219184454736242,7.558087033661606,-1.3686276739133727
2024-10-01,2.5941776700590986,21.857901429348548,6.426278143324968,-6.34806173002697,0.24092332850876774,11.40264373004025,-4.278133021400048,2.6405073957855434,1.8573789101847344,7.580025344749355,-1.19348429553226
2024-10-02,2.2129107185013694,21.657338571825882,6.506793921641992,-6.428267696164427,0.057927386754612176,11.352489488705313,-4.367510702831568,2.534599382548945,1.6413576697960166,7.551149353457223,-1.2532409592946807
