Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1273.0278,7.532167968749945
2024-08-28,1281.44,1273.1614,8.278623046875055
2024-08-29,1281.47,1273.4507,8.019316406250027
2024-08-30,1283.87,1273.2281,10.64185058593739
2024-09-04,1275.8,1273.214,2.5860107421874545
2024-09-05,1268.21,1274.4071,-6.197104492187464
2024-09-06,1273.96,1273.5254,0.4346093750000364
2024-09-09,1267.73,1274.5254,-6.795390624999982
2024-09-10,1255.23,1273.3413,-18.111308593749982
2024-09-11,1253.27,1272.0577,-18.787739257812518
2024-09-12,1256.35,1269.7306,-13.380590820312591
2024-09-13,1251.71,1266.2478,-14.537802734374964
2024-09-16,1239.26,1264.9725,-25.71253417968751
2024-09-17,1258.95,1261.6611,-2.7111328124999545
2024-09-18,1264.9,1262.6572,2.242773437500091
2024-09-19,1271.27,1263.4567,7.813334960937482
2024-09-20,1272.04,1265.1329,6.907065429687464
2024-09-23,1268.48,1265.2737,3.206318359375018
2024-09-24,1276.99,1265.3213,11.668710937500009
2024-09-25,1287.48,1264.8037,22.676289062500018
2024-09-26,1291.49,1265.9912,25.49878906250001
2024-09-27,1290.92,1267.1716,23.748369140625073
2024-09-30,1287.94,1266.2509,21.689145507812555
2024-10-01,1292.2,1265.9425,26.257495117187545
2024-10-02,1287.84,1267.6521,20.187900390624918
2024-10-03,1278.1,1267.0808,11.019189453124909
2024-10-04,1270.6,1265.1532,5.446801757812409
2024-10-07,1269.93,1265.9966,3.9334179687500637
2024-10-08,1271.98,1263.1451,8.834858398437518
2024-10-09,1281.85,1261.852,19.99794921874991
2024-10-10,1286.36,1260.8007,25.5593408203124
2024-10-11,1288.39,1261.9896,26.4003759765626
2024-10-14,1286.34,1263.68,22.659946289062418
2024-10-15,1281.08,1265.1384,15.941572265624927
2024-10-16,1279.48,1264.9122,14.567768554687518
2024-10-17,1286.52,1264.0507,22.469340820312482
2024-10-18,1285.46,1264.4854,20.974648437500036
2024-10-21,1279.77,1263.5182,16.251811523437482
2024-10-22,1269.89,1263.1455,6.7444921875001
2024-10-23,1270.9,1260.9559,9.944067382812591
2024-10-24,1257.41,1259.7124,-2.302402343749918
2024-10-25,1252.72,1260.285,-7.565034179687473
2024-10-28,1254.77,1258.7083,-3.938251953125018
2024-10-29,1261.78,1258.5657,3.2143261718749727
2024-10-30,1258.63,1258.754,-0.12402832031239086
2024-10-31,1264.48,1258.9601,5.519916992187518
2024-11-01,1254.89,1260.2002,-5.3101953124999
2024-11-04,1244.71,1260.7665,-16.056479492187464
2024-11-05,1245.76,1261.3723,-15.612314453125009
2024-11-06,1261.28,1260.978,0.3019726562499727
2024-11-07,1259.75,1262.8112,-3.0611572265625
2024-11-08,1252.56,1263.5405,-10.980527343750055
2024-11-11,1250.32,1264.1669,-13.846870117187564
2024-11-12,1244.82,1264.9156,-20.095649414062564
2024-11-13,1246.04,1263.9723,-17.932290039062536
2024-11-14,1231.89,1262.2996,-30.4095605468749
2024-11-15,1218.57,1260.0209,-41.450874023437564
2024-11-18,1217.12,1256.0925,-38.97252929687511
2024-11-19,1205.15,1255.2126,-50.06264648437491
2024-11-20,1216.54,1253.5748,-37.034829101562536
2024-11-21,1228.33,1253.6179,-25.287919921875073
2024-11-22,1228.1,1254.3124,-26.21237792968759
2024-11-25,1234.7,1253.6261,-18.926098632812455
2024-11-26,1242.13,1255.2491,-13.11914550781239
2024-11-27,1241.97,1255.9114,-13.941376953124973
2024-11-28,1242.11,1256.2301,-14.1201025390626
2024-11-29,1250.46,1256.1298,-5.669760742187464
2024-12-02,1251.21,1255.7556,-4.545615234374964
2024-12-03,1249.83,1254.9125,-5.082475585937573
2024-12-04,1240.41,1254.309,-13.898959960937418
2024-12-05,1267.53,1253.316,14.213959960937473
2024-12-06,1270.14,1256.0416,14.0983740234376
2024-12-09,1273.84,1256.5991,17.240878906249918
2024-12-10,1272.07,1257.6848,14.385185546874936
2024-12-11,1268.86,1258.3627,10.4973291015624
2024-12-12,1267.35,1256.9135,10.436547851562409
2024-12-13,1262.57,1257.2992,5.270805664062436
2024-12-16,1263.79,1255.34,8.450034179687464
2024-12-17,1261.72,1254.998,6.721953125000027
2024-12-18,1266.0,1254.363,11.636962890625
2024-12-19,1254.67,1256.2467,-1.5767041015624272
2024-12-20,1257.5,1255.8451,1.6549072265625
2024-12-23,1262.76,1256.063,6.697011718749991
2024-12-24,1260.36,1255.0845,5.2755273437499
2024-12-25,1274.04,1254.5148,19.525229492187464
2024-12-26,1272.87,1256.2535,16.61645996093739
2024-12-27,1275.14,1256.6517,18.4882666015626
2024-12-30,1272.02,1258.0464,13.973613281249982
2024-12-31,1266.78,1257.6073,9.172700195312473
2025-01-02,1269.71,1255.3765,14.333535156250036
2025-01-03,1254.59,1253.8544,0.7356298828124181
2025-01-06,1246.35,1253.183,-6.832983398437591
2025-01-07,1246.95,1253.065,-6.1149414062499545
2025-01-08,1251.02,1252.6139,-1.5938916015625182
2025-01-09,1245.77,1253.3047,-7.534687500000018
2025-01-10,1230.48,1252.2742,-21.794169921874982
2025-01-13,1235.65,1250.0754,-14.425439453124909
2025-01-14,1229.07,1251.5592,-22.489204101562564
2025-01-15,1236.18,1250.8842,-14.704155273437436
2025-01-16,1242.36,1250.652,-8.2919775390626
2025-01-17,1249.11,1251.4666,-2.3565527343751
2025-01-20,1249.55,1251.6053,-2.0553466796875455
2025-01-21,1246.09,1251.4294,-5.339443359375082
2025-01-22,1242.53,1251.0444,-8.514433593750027
2025-01-23,1259.63,1248.396,11.23400390625011
2025-01-24,1265.05,1250.3442,14.705761718749955
2025-02-03,1253.03,1250.4623,2.5677197265624727
2025-02-04,1264.68,1247.5638,17.116157226562564
2025-02-05,1269.61,1246.84,22.7700341796874
