Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1260.5426,20.017397460937445
2024-08-28,1281.44,1261.9553,19.484677734375055
2024-08-29,1281.47,1263.4816,17.988432617187527
2024-08-30,1283.87,1265.2339,18.63611328124989
2024-09-04,1275.8,1265.899,9.900952148437455
2024-09-05,1268.21,1266.0698,2.1401757812500364
2024-09-06,1273.96,1265.7863,8.173745117187536
2024-09-09,1267.73,1265.2325,2.497456054687518
2024-09-10,1255.23,1264.6317,-9.401713867187482
2024-09-11,1253.27,1263.7325,-10.462543945312518
2024-09-12,1256.35,1262.9564,-6.606420898437591
2024-09-13,1251.71,1262.2069,-10.496909179687464
2024-09-16,1239.26,1261.3423,-22.08228515625001
2024-09-17,1258.95,1260.2645,-1.3145263671874545
2024-09-18,1264.9,1259.2666,5.633398437500091
2024-09-19,1271.27,1258.7206,12.549418945312482
2024-09-20,1272.04,1258.5087,13.531333007812464
2024-09-23,1268.48,1258.0729,10.407124023437518
2024-09-24,1276.99,1257.922,19.06800292968751
2024-09-25,1287.48,1258.3649,29.115131835937518
2024-09-26,1291.49,1259.0585,32.43152832031251
2024-09-27,1290.92,1259.8827,31.037309570312573
2024-09-30,1287.94,1260.9385,27.001523437500055
2024-10-01,1292.2,1262.6943,29.505664062500045
2024-10-02,1287.84,1263.9417,23.898349609374918
2024-10-03,1278.1,1264.9967,13.103295898437409
2024-10-04,1270.6,1265.5544,5.045556640624909
2024-10-07,1269.93,1266.1444,3.7855908203125637
2024-10-08,1271.98,1266.7231,5.256855468750018
2024-10-09,1281.85,1266.957,14.892968749999909
2024-10-10,1286.36,1266.7623,19.5976708984374
2024-10-11,1288.39,1266.4028,21.9871679687501
2024-10-14,1286.34,1266.1407,20.199252929687418
2024-10-15,1281.08,1265.9635,15.116499023437427
2024-10-16,1279.48,1265.4299,14.050068359375018
2024-10-17,1286.52,1264.953,21.566997070312482
2024-10-18,1285.46,1265.1073,20.352700195312536
2024-10-21,1279.77,1265.5182,14.251811523437482
2024-10-22,1269.89,1265.926,3.9639746093751
2024-10-23,1270.9,1266.1034,4.796606445312591
2024-10-24,1257.41,1265.9409,-8.530917968749918
2024-10-25,1252.72,1265.2719,-12.551850585937473
2024-10-28,1254.77,1264.2972,-9.527241210937518
2024-10-29,1261.78,1263.6072,-1.8271777343750273
2024-10-30,1258.63,1263.2528,-4.622807617187391
2024-10-31,1264.48,1262.8295,1.6505322265625182
2024-11-01,1254.89,1262.1292,-7.2391503906249
2024-11-04,1244.71,1261.3312,-16.621176757812464
2024-11-05,1245.76,1260.6664,-14.906381835937509
2024-11-06,1261.28,1260.4045,0.8754589843749727
2024-11-07,1259.75,1260.4606,-0.7105712890625
2024-11-08,1252.56,1260.9509,-8.390927734375055
2024-11-11,1250.32,1261.5037,-11.183662109375064
2024-11-12,1244.82,1261.8639,-17.043891601562564
2024-11-13,1246.04,1261.8162,-15.776162109375036
2024-11-14,1231.89,1261.6678,-29.7778466796874
2024-11-15,1218.57,1260.8885,-42.318549804687564
2024-11-18,1217.12,1259.9293,-42.80932128906261
2024-11-19,1205.15,1259.2214,-54.07143554687491
2024-11-20,1216.54,1258.0599,-41.519936523437536
2024-11-21,1228.33,1256.515,-28.185014648437573
2024-11-22,1228.1,1255.2955,-27.19553222656259
2024-11-25,1234.7,1254.1659,-19.465893554687455
2024-11-26,1242.13,1253.339,-11.20898925781239
2024-11-27,1241.97,1252.9088,-10.938813476562473
2024-11-28,1242.11,1252.5695,-10.4594580078126
2024-11-29,1250.46,1252.892,-2.4319677734374636
2024-12-02,1251.21,1254.0525,-2.8424902343749636
2024-12-03,1249.83,1255.2555,-5.425493164062573
2024-12-04,1240.41,1256.9692,-16.559238281249918
2024-12-05,1267.53,1257.9181,9.611909179687473
2024-12-06,1270.14,1258.9136,11.2264257812501
2024-12-09,1273.84,1260.1284,13.711582031249918
2024-12-10,1272.07,1261.2562,10.813774414062436
2024-12-11,1268.86,1262.0232,6.8368066406249
2024-12-12,1267.35,1262.7891,4.560937499999909
2024-12-13,1262.57,1263.5393,-0.9693066406250637
2024-12-16,1263.79,1263.9475,-0.15750976562503638
2024-12-17,1261.72,1264.1417,-2.4217236328124727
2024-12-18,1266.0,1264.4048,1.59521484375
2024-12-19,1254.67,1265.1049,-10.434858398437427
2024-12-20,1257.5,1264.7086,-7.2086181640625
2024-12-23,1262.76,1264.2683,-1.508310546875009
2024-12-24,1260.36,1263.6943,-3.3343359375001
