Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1264.4299,16.130068359374945
2024-08-28,1281.44,1266.0504,15.389584960937555
2024-08-29,1281.47,1267.4379,14.032133789062527
2024-08-30,1283.87,1268.5544,15.31555664062489
2024-09-04,1275.8,1269.5328,6.2671630859374545
2024-09-05,1268.21,1270.1313,-1.9213476562499636
2024-09-06,1273.96,1270.3032,3.6567773437500364
2024-09-09,1267.73,1270.3759,-2.645854492187482
2024-09-10,1255.23,1270.2949,-15.064921874999982
2024-09-11,1253.27,1269.8691,-16.599140625000018
2024-09-12,1256.35,1269.2327,-12.882666015625091
2024-09-13,1251.71,1268.5367,-16.826743164062464
2024-09-16,1239.26,1267.7585,-28.49854492187501
2024-09-17,1258.95,1266.6677,-7.7177246093749545
2024-09-18,1264.9,1265.9225,-1.022485351562409
2024-09-19,1271.27,1265.557,5.712993164062482
2024-09-20,1272.04,1265.5857,6.454306640624964
2024-09-23,1268.48,1265.8312,2.648823242187518
2024-09-24,1276.99,1266.1447,10.845346679687509
2024-09-25,1287.48,1266.6614,20.818623046875018
2024-09-26,1291.49,1267.489,24.00098632812501
2024-09-27,1290.92,1268.5514,22.368608398437573
2024-09-30,1287.94,1269.675,18.264951171875055
2024-10-01,1292.2,1270.7585,21.441455078125045
2024-10-02,1287.84,1271.8207,16.019321289062418
2024-10-03,1278.1,1272.7631,5.336938476562409
2024-10-04,1270.6,1273.3041,-2.704077148437591
2024-10-07,1269.93,1273.433,-3.5029833984374363
2024-10-08,1271.98,1273.3307,-1.3506884765624818
2024-10-09,1281.85,1273.122,8.728051757812409
2024-10-10,1286.36,1273.0586,13.3014062499999
2024-10-11,1288.39,1273.186,15.2039648437501
2024-10-14,1286.34,1273.4884,12.851596679687418
2024-10-15,1281.08,1273.8582,7.221845703124927
2024-10-16,1279.48,1274.0675,5.412495117187518
2024-10-17,1286.52,1274.2031,12.316874999999982
2024-10-18,1285.46,1274.4458,11.014199218750036
2024-10-21,1279.77,1274.7594,5.010600585937482
2024-10-22,1269.89,1274.9491,-5.0590966796874
2024-10-23,1270.9,1274.8785,-3.978540039062409
2024-10-24,1257.41,1274.6725,-17.262485351562418
2024-10-25,1252.72,1274.133,-21.413056640624973
2024-10-28,1254.77,1273.3431,-18.573139648437518
2024-10-29,1261.78,1272.5089,-10.728911132812527
2024-10-30,1258.63,1271.8613,-13.23132812499989
2024-10-31,1264.48,1271.2701,-6.790141601562482
2024-11-01,1254.89,1270.8507,-15.9607080078124
2024-11-04,1244.71,1270.3757,-25.665732421874964
2024-11-05,1245.76,1269.7522,-23.99219726562501
2024-11-06,1261.28,1269.1298,-7.849760742187527
2024-11-07,1259.75,1268.892,-9.1419677734375
2024-11-08,1252.56,1268.8518,-16.291806640625055
2024-11-11,1250.32,1268.803,-18.482978515625064
2024-11-12,1244.82,1268.7521,-23.932075195312564
2024-11-13,1246.04,1268.5714,-22.531411132812536
2024-11-14,1231.89,1268.3585,-36.4685205078124
2024-11-15,1218.57,1267.7831,-49.213081054687564
2024-11-18,1217.12,1266.7314,-49.61144531250011
2024-11-19,1205.15,1265.4095,-60.25954589843741
2024-11-20,1216.54,1263.7565,-47.216469726562536
2024-11-21,1228.33,1262.2666,-33.93660156250007
2024-11-22,1228.1,1261.2614,-33.16135253906259
2024-11-25,1234.7,1260.6421,-25.942089843749955
2024-11-26,1242.13,1260.391,-18.26099121093739
2024-11-27,1241.97,1260.5396,-18.569550781249973
2024-11-28,1242.11,1260.9052,-18.7951513671876
2024-11-29,1250.46,1261.3285,-10.868491210937464
2024-12-02,1251.21,1261.9358,-10.725791015624964
2024-12-03,1249.83,1262.6249,-12.794877929687573
2024-12-04,1240.41,1263.2885,-22.878452148437418
2024-12-05,1267.53,1263.6343,3.8957226562499727
2024-12-06,1270.14,1264.3375,5.8024755859376
2024-12-09,1273.84,1265.2664,8.573642578124918
2024-12-10,1272.07,1266.3728,5.697197265624936
2024-12-11,1268.86,1267.5126,1.3474267578124
2024-12-12,1267.35,1268.5627,-1.212744140625091
2024-12-13,1262.57,1269.4705,-6.900458984375064
2024-12-16,1263.79,1270.1509,-6.360878906250036
2024-12-17,1261.72,1270.6165,-8.896455078124973
2024-12-18,1266.0,1270.9147,-4.9146728515625
2024-12-19,1254.67,1271.1587,-16.488691406249927
2024-12-20,1257.5,1271.1184,-13.618408203125
2024-12-23,1262.76,1271.039,-8.278940429687509
2024-12-24,1260.36,1271.08,-10.7199560546876
2024-12-25,1274.04,1271.1488,2.8911962890624636
2024-12-26,1272.87,1271.5172,1.3527880859373909
2024-12-27,1275.14,1272.0656,3.0744482421876
