Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1266.8029,13.757143554687445
2024-08-28,1281.44,1268.0367,13.403256835937555
2024-08-29,1281.47,1269.0884,12.381621093750027
2024-08-30,1283.87,1270.0331,13.83691894531239
2024-09-04,1275.8,1270.9347,4.8653076171874545
2024-09-05,1268.21,1271.685,-3.4750585937499636
2024-09-06,1273.96,1272.2266,1.7334375000000364
2024-09-09,1267.73,1272.7195,-4.989482421874982
2024-09-10,1255.23,1273.1195,-17.889506835937482
2024-09-11,1253.27,1273.3041,-20.034077148437518
2024-09-12,1256.35,1273.32,-16.96994628906259
2024-09-13,1251.71,1273.1866,-21.476645507812464
2024-09-16,1239.26,1272.9258,-33.66578125000001
2024-09-17,1258.95,1272.4226,-13.472607421874955
2024-09-18,1264.9,1272.0807,-7.180688476562409
2024-09-19,1271.27,1271.8223,-0.5522656250000182
2024-09-20,1272.04,1271.7129,0.3271093749999636
2024-09-23,1268.48,1271.6704,-3.190410156249982
2024-09-24,1276.99,1271.7445,5.245493164062509
2024-09-25,1287.48,1271.9559,15.524067382812518
2024-09-26,1291.49,1272.4114,19.07862304687501
2024-09-27,1290.92,1273.1,17.820024414062573
2024-09-30,1287.94,1273.8813,14.058652343750055
2024-10-01,1292.2,1274.7203,17.479663085937545
2024-10-02,1287.84,1275.5388,12.301181640624918
2024-10-03,1278.1,1276.3605,1.739526367187409
2024-10-04,1270.6,1277.027,-6.426977539062591
2024-10-07,1269.93,1277.502,-7.571953124999936
2024-10-08,1271.98,1277.8074,-5.827373046874982
2024-10-09,1281.85,1278.0052,3.844750976562409
2024-10-10,1286.36,1278.1923,8.1677392578124
2024-10-11,1288.39,1278.4712,9.9188085937501
2024-10-14,1286.34,1278.8452,7.494785156249918
2024-10-15,1281.08,1279.2438,1.8362255859374272
2024-10-16,1279.48,1279.524,-0.04404785156248181
2024-10-17,1286.52,1279.6903,6.829692382812482
2024-10-18,1285.46,1279.9736,5.486367187500036
2024-10-21,1279.77,1280.3136,-0.5435986328125182
2024-10-22,1269.89,1280.6151,-10.7251123046874
2024-10-23,1270.9,1280.761,-9.860986328124909
2024-10-24,1257.41,1280.7784,-23.368442382812418
2024-10-25,1252.72,1280.5908,-27.870820312499973
2024-10-28,1254.77,1280.2269,-25.456928710937518
