Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1272.3966,8.163393554687445
2024-08-28,1281.44,1274.6764,6.763608398437555
2024-08-29,1281.47,1276.595,4.875029296875027
2024-08-30,1283.87,1278.0812,5.788823242187391
2024-09-04,1275.8,1279.4376,-3.6376220703125455
2024-09-05,1268.21,1280.172,-11.961997070312464
2024-09-06,1273.96,1280.6884,-6.728354492187464
2024-09-09,1267.73,1281.1053,-13.375346679687482
2024-09-10,1255.23,1281.2639,-26.033916015624982
2024-09-11,1253.27,1280.9552,-27.685200195312518
2024-09-12,1256.35,1280.3433,-23.99326171875009
2024-09-13,1251.71,1279.5946,-27.884604492187464
2024-09-16,1239.26,1278.638,-39.37793945312501
2024-09-17,1258.95,1277.1407,-18.190747070312455
2024-09-18,1264.9,1276.3258,-11.425805664062409
2024-09-19,1271.27,1275.8357,-4.565693359375018
2024-09-20,1272.04,1275.7917,-3.7517480468750364
2024-09-23,1268.48,1275.9902,-7.510234374999982
2024-09-24,1276.99,1276.2844,0.7055761718750091
2024-09-25,1287.48,1276.8838,10.596210937500018
2024-09-26,1291.49,1278.0233,13.466684570312509
2024-09-27,1290.92,1279.6204,11.299638671875073
2024-09-30,1287.94,1281.3134,6.626645507812555
2024-10-01,1292.2,1282.9929,9.207080078125045
2024-10-02,1287.84,1284.6643,3.175693359374918
2024-10-03,1278.1,1286.0149,-7.914892578125091
2024-10-04,1270.6,1286.8993,-16.29929199218759
2024-10-07,1269.93,1287.2672,-17.337211914062436
2024-10-08,1271.98,1287.3107,-15.330668945312482
2024-10-09,1281.85,1287.1313,-5.281347656250091
2024-10-10,1286.36,1286.9614,-0.6014257812501
2024-10-11,1288.39,1286.9016,1.4883886718751
2024-10-14,1286.34,1287.0775,-0.7375146484375819
2024-10-15,1281.08,1287.2922,-6.212236328125073
2024-10-16,1279.48,1287.3962,-7.916240234374982
2024-10-17,1286.52,1287.3314,-0.8114208984375182
2024-10-18,1285.46,1287.6637,-2.2036962890624636
2024-10-21,1279.77,1288.1366,-8.366596679687518
2024-10-22,1269.89,1288.5083,-18.6183007812499
2024-10-23,1270.9,1288.5609,-17.66091308593741
2024-10-24,1257.41,1288.488,-31.078037109374918
2024-10-25,1252.72,1287.9167,-35.19674804687497
2024-10-28,1254.77,1286.9484,-32.17836425781252
2024-10-29,1261.78,1285.9143,-24.134306640625027
2024-10-30,1258.63,1284.9122,-26.28223144531239
2024-10-31,1264.48,1283.849,-19.368999023437482
2024-11-01,1254.89,1283.2773,-28.3873437499999
2024-11-04,1244.71,1282.7324,-38.022421874999964
2024-11-05,1245.76,1281.9943,-36.23426269531251
