Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1262.8162,17.743837890624945
2024-08-28,1281.44,1263.9387,17.501279296875055
2024-08-29,1281.47,1264.8104,16.659575195312527
2024-08-30,1283.87,1265.219,18.65100585937489
2024-09-04,1275.8,1265.5642,10.235791015624955
2024-09-05,1268.21,1265.2413,2.9686669921875364
2024-09-06,1273.96,1264.7805,9.179482421875036
2024-09-09,1267.73,1264.3423,3.387714843750018
2024-09-10,1255.23,1263.6843,-8.454326171874982
2024-09-11,1253.27,1262.8179,-9.547871093750018
2024-09-12,1256.35,1261.8424,-5.492407226562591
2024-09-13,1251.71,1260.8518,-9.141806640624964
2024-09-16,1239.26,1259.7959,-20.53589843750001
2024-09-17,1258.95,1258.4398,0.5101806640625455
2024-09-18,1264.9,1257.7439,7.156103515625091
2024-09-19,1271.27,1257.4878,13.782207031249982
2024-09-20,1272.04,1257.6631,14.376914062499964
2024-09-23,1268.48,1258.0419,10.438129882812518
2024-09-24,1276.99,1258.4517,18.53833984375001
2024-09-25,1287.48,1259.0593,28.420673828125018
2024-09-26,1291.49,1259.9299,31.56006835937501
2024-09-27,1290.92,1260.9921,29.927934570312573
2024-09-30,1287.94,1262.0815,25.858457031250055
2024-10-01,1292.2,1263.1028,29.097216796875045
2024-10-02,1287.84,1264.1005,23.739536132812418
2024-10-03,1278.1,1264.8737,13.226342773437409
2024-10-04,1270.6,1265.1868,5.413232421874909
2024-10-07,1269.93,1265.1788,4.751166992187564
2024-10-08,1271.98,1264.8862,7.093769531250018
2024-10-09,1281.85,1264.3873,17.46267089843741
2024-10-10,1286.36,1264.0107,22.3492578124999
2024-10-11,1288.39,1263.8741,24.5158544921876
2024-10-14,1286.34,1263.9497,22.390292968749918
2024-10-15,1281.08,1264.0079,17.072065429687427
2024-10-16,1279.48,1264.1014,15.378559570312518
2024-10-17,1286.52,1264.1536,22.366435546874982
2024-10-18,1285.46,1264.3878,21.072182617187536
2024-10-21,1279.77,1264.6335,15.136455078124982
2024-10-22,1269.89,1264.7224,5.1675878906251
2024-10-23,1270.9,1264.5992,6.300756835937591
2024-10-24,1257.41,1264.4122,-7.002231445312418
2024-10-25,1252.72,1263.9257,-11.205659179687473
2024-10-28,1254.77,1263.2462,-8.476215820312518
2024-10-29,1261.78,1262.5674,-0.7873828125000273
2024-10-30,1258.63,1262.1078,-3.477788085937391
2024-10-31,1264.48,1261.71,2.770039062500018
2024-11-01,1254.89,1261.57,-6.6799462890624
2024-11-04,1244.71,1261.4165,-16.706503906249964
2024-11-05,1245.76,1261.1536,-15.393564453125009
2024-11-06,1261.28,1260.936,0.3439648437499727
2024-11-07,1259.75,1261.198,-1.447998046875
2024-11-08,1252.56,1261.6263,-9.066342773437555
2024-11-11,1250.32,1262.0145,-11.694526367187564
2024-11-12,1244.82,1262.3073,-17.487250976562564
2024-11-13,1246.04,1262.432,-16.392006835937536
2024-11-14,1231.89,1262.4504,-30.5604394531249
2024-11-15,1218.57,1262.1216,-43.551582031250064
2024-11-18,1217.12,1261.2988,-44.17882812500011
2024-11-19,1205.15,1260.2866,-55.13662109374991
2024-11-20,1216.54,1258.9319,-42.391884765625036
2024-11-21,1228.33,1257.837,-29.507036132812573
2024-11-22,1228.1,1257.2043,-29.10434570312509
2024-11-25,1234.7,1256.7975,-22.097485351562455
2024-11-26,1242.13,1256.7516,-14.62158691406239
2024-11-27,1241.97,1257.1709,-15.200898437499973
2024-11-28,1242.11,1257.7333,-15.6232763671876
2024-11-29,1250.46,1258.341,-7.880942382812464
2024-12-02,1251.21,1259.0243,-7.814291992187464
2024-12-03,1249.83,1259.7251,-9.895097656250073
2024-12-04,1240.41,1260.2925,-19.882480468749918
2024-12-05,1267.53,1260.569,6.961030273437473
2024-12-06,1270.14,1261.361,8.7790380859376
2024-12-09,1273.84,1262.3309,11.509067382812418
2024-12-10,1272.07,1263.5238,8.546196289062436
2024-12-11,1268.86,1264.6377,4.2223046874999
2024-12-12,1267.35,1265.5914,1.758569335937409
2024-12-13,1262.57,1266.3196,-3.7495800781250637
2024-12-16,1263.79,1266.7087,-2.9187402343750364
2024-12-17,1261.72,1266.9137,-5.193696289062473
2024-12-18,1266.0,1266.9103,-0.9102783203125
2024-12-19,1254.67,1266.9386,-12.268598632812427
2024-12-20,1257.5,1266.7598,-9.259765625
2024-12-23,1262.76,1266.6329,-3.872934570312509
