Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-08-27,1280.56,1279.2811821220794,1.2788178779205737,0.09986395623169345
2024-08-28,1281.44,1279.7297628023284,1.7102371976716313,0.13346213616491068
2024-08-29,1281.47,1280.5761349333145,0.893865066685521,0.06975310125758083
2024-08-30,1283.87,1280.5328623075566,3.3371376924433207,0.2599280061410673
2024-09-04,1275.8,1282.973530997503,-7.173530997503121,0.5622770808514752
2024-09-05,1268.21,1275.1355072619049,-6.925507261904841,0.5460852115899449
2024-09-06,1273.96,1267.8368613420646,6.123138657935442,0.48063821924828426
2024-09-09,1267.73,1273.3046117084502,-5.57461170845022,0.4397317810929946
2024-09-10,1255.23,1267.2688013741438,-12.038801374143759,0.9590912720492466
2024-09-11,1253.27,1255.257788144798,-1.9877881447980599,0.15860813270867888
2024-09-12,1256.35,1253.3397309934319,3.0102690065680235,0.23960433052636793
2024-09-13,1251.71,1256.3007624948457,-4.590762494845649,0.3667592729023215
2024-09-16,1239.26,1251.9337620655613,-12.673762065561277,1.0226878996789437
2024-09-17,1258.95,1239.8719246051248,19.078075394875214,1.515395797678638
2024-09-18,1264.9,1258.884809265554,6.015190734446151,0.47554674159586924
2024-09-19,1271.27,1264.6044734425184,6.6655265574815985,0.524320290534788
2024-09-20,1272.04,1270.8009743186444,1.2390256813555425,0.09740461631360196
2024-09-23,1268.48,1271.588450130788,-3.1084501307880146,0.2450531447707504
2024-09-24,1276.99,1268.1739275914979,8.816072408502123,0.6903791265790745
2024-09-25,1287.48,1276.4406453855045,11.03935461449555,0.8574389205654108
2024-09-26,1291.49,1286.6457051688901,4.844294831109892,0.375093483581746
2024-09-27,1290.92,1290.5812999227344,0.33870007726568474,0.026237108206990732
2024-09-30,1287.94,1289.9756587816446,-2.0356587816445426,0.1580554048825677
2024-10-01,1292.2,1287.1544742993244,5.045525700675626,0.390460122324379
2024-10-02,1287.84,1291.2974550106674,-3.457455010667445,0.2684692982565727
2024-10-03,1278.1,1286.9489334061766,-8.848933406176684,0.6923506303244413
2024-10-04,1270.6,1277.4790406157174,-6.879040615717486,0.5414009614133076
2024-10-07,1269.93,1270.241739452224,-0.3117394522239465,0.024547766587445487
2024-10-08,1271.98,1269.6615805803401,2.3184194196599037,0.1822685435038211
2024-10-09,1281.85,1271.705268953164,10.144731046835886,0.7914132735371445
2024-10-10,1286.36,1281.200724635999,5.159275364000905,0.4010755437047876
2024-10-11,1288.39,1285.432211100477,2.957788899523166,0.2295724818978078
2024-10-14,1286.34,1287.5238506593046,-1.1838506593046532,0.09203248435908494
2024-10-15,1281.08,1285.4948417192718,-4.4148417192718625,0.3446187372585524
2024-10-16,1279.48,1280.359300494822,-0.8793004948220187,0.06872326998640219
2024-10-17,1286.52,1278.825344215738,7.694655784262068,0.5980984193220523
2024-10-18,1285.46,1285.7801363327103,-0.32013633271026265,0.024904418084597157
2024-10-21,1279.77,1284.7051166410997,-4.935116641099739,0.38562527962835036
2024-10-22,1269.89,1279.1252809338912,-9.23528093389109,0.7272504653073171
2024-10-23,1270.9,1269.59620472333,1.3037952766701437,0.10258834500512577
2024-10-24,1257.41,1270.6655470346518,-13.255547034651727,1.0541944977892435
2024-10-25,1252.72,1257.6384462810406,-4.918446281040588,0.3926213584073526
2024-10-28,1254.77,1253.1381040319127,1.6318959680872922,0.13005538609365
2024-10-29,1261.78,1255.2018769847646,6.5781230152354055,0.5213367635590519
2024-10-30,1258.63,1261.956045068955,-3.3260450689549543,0.26425916027386553
2024-10-31,1264.48,1258.9857822509591,5.494217749040899,0.4345041241491284
2024-11-01,1254.89,1264.7186244017894,-9.828624401789284,0.7832259721401305
2024-11-04,1244.71,1255.482939337934,-10.772939337934076,0.8654979342926525
2024-11-05,1245.76,1245.6035707528001,0.15642924719986695,0.012556932892360243
2024-11-06,1261.28,1246.5777933529207,14.702206647079265,1.165657637247817
2024-11-07,1259.75,1261.6564366774955,-1.9064366774955488,0.1513345249053819
2024-11-08,1252.56,1260.254751938376,-7.694751938376157,0.6143220235658298
2024-11-11,1250.32,1253.37570308601,-3.0557030860099985,0.24439368209818274
2024-11-12,1244.82,1251.209614195167,-6.3896141951670415,0.5132962352120822
2024-11-13,1246.04,1245.9100662534354,0.1299337465645749,0.010427734788977473
2024-11-14,1231.89,1246.931482236572,-15.041482236571937,1.2210085508098885
2024-11-15,1218.57,1233.159616901203,-14.589616901203044,1.1972735994816093
2024-11-18,1217.12,1220.1230408062438,-3.0030408062439164,0.24673333822826976
2024-11-19,1205.15,1218.8621853347886,-13.7121853347885,1.1377990569463137
2024-11-20,1216.54,1207.2135098221515,9.326490177848427,0.7666406511786237
2024-11-21,1228.33,1218.2825532076342,10.04744679236569,0.8179761784183152
2024-11-22,1228.1,1229.6812601989323,-1.5812601989323412,0.12875663210913943
2024-11-25,1234.7,1229.2653901057527,5.434609894247387,0.44015630470943445
2024-11-26,1242.13,1235.5980010971123,6.531998902887835,0.525870794754803
2024-11-27,1241.97,1242.878254001298,-0.9082540012980189,0.07313010791710096
2024-11-28,1242.11,1242.6953998006231,-0.5853998006232359,0.04712946523441853
2024-11-29,1250.46,1242.8781205537332,7.581879446266839,0.6063272272817074
2024-12-02,1251.21,1250.88594556842,0.3240544315799525,0.025899284019465358
