Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1265.7987,14.761293945312445
2024-08-28,1281.44,1266.7463,14.693662109375055
2024-08-29,1281.47,1267.1147,14.355253906250027
2024-08-30,1283.87,1267.0316,16.83838378906239
2024-09-04,1275.8,1266.794,9.006054687499955
2024-09-05,1268.21,1265.9984,2.2115869140625364
2024-09-06,1273.96,1264.5702,9.389809570312536
2024-09-09,1267.73,1263.1031,4.626850585937518
2024-09-10,1255.23,1261.3773,-6.147319335937482
2024-09-11,1253.27,1259.1772,-5.907246093750018
2024-09-12,1256.35,1256.9978,-0.647802734375091
2024-09-13,1251.71,1255.2866,-3.5766210937499636
2024-09-16,1239.26,1253.887,-14.626962890625009
2024-09-17,1258.95,1252.2758,6.6742431640625455
2024-09-18,1264.9,1251.7163,13.183691406250091
2024-09-19,1271.27,1251.8242,19.445781249999982
2024-09-20,1272.04,1252.625,19.414999999999964
2024-09-23,1268.48,1253.7593,14.720722656250018
2024-09-24,1276.99,1254.7263,22.26368164062501
2024-09-25,1287.48,1255.9929,31.487080078125018
2024-09-26,1291.49,1257.6323,33.85767578125001
2024-09-27,1290.92,1259.2202,31.699785156250073
2024-09-30,1287.94,1260.3905,27.549497070312555
2024-10-01,1292.2,1261.0757,31.124316406250045
2024-10-02,1287.84,1261.652,26.188022460937418
2024-10-03,1278.1,1261.6931,16.40688476562491
2024-10-04,1270.6,1260.985,9.615014648437409
2024-10-07,1269.93,1259.6342,10.295844726562564
2024-10-08,1271.98,1258.2848,13.695209960937518
2024-10-09,1281.85,1257.277,24.57302246093741
2024-10-10,1286.36,1257.0098,29.3502343749999
2024-10-11,1288.39,1257.0868,31.3032080078126
2024-10-14,1286.34,1257.44,28.900058593749918
2024-10-15,1281.08,1257.7349,23.345136718749927
2024-10-16,1279.48,1257.6301,21.849873046875018
2024-10-17,1286.52,1257.4269,29.093120117187482
2024-10-18,1285.46,1257.5386,27.921425781250036
2024-10-21,1279.77,1257.5709,22.199077148437482
2024-10-22,1269.89,1257.2202,12.6697851562501
2024-10-23,1270.9,1256.333,14.566992187500091
2024-10-24,1257.41,1255.5723,1.8377343750000819
2024-10-25,1252.72,1254.3192,-1.5992138671874727
2024-10-28,1254.77,1253.003,1.7669482421874818
2024-10-29,1261.78,1252.073,9.707001953124973
2024-10-30,1258.63,1251.8772,6.752802734375109
2024-10-31,1264.48,1251.9742,12.505756835937518
2024-11-01,1254.89,1252.3668,2.5231787109376
2024-11-04,1244.71,1252.2401,-7.530112304687464
2024-11-05,1245.76,1251.5066,-5.746591796875009
2024-11-06,1261.28,1250.8401,10.439912109374973
2024-11-07,1259.75,1251.1382,8.61181640625
2024-11-08,1252.56,1251.7577,0.8023095703124454
2024-11-11,1250.32,1252.2668,-1.9468457031250637
2024-11-12,1244.82,1252.8247,-8.004707031250064
2024-11-13,1246.04,1253.1646,-7.124550781250036
2024-11-14,1231.89,1253.5797,-21.6897119140624
2024-11-15,1218.57,1253.4108,-34.840766601562564
2024-11-18,1217.12,1252.5187,-35.39867675781261
2024-11-19,1205.15,1251.5176,-46.36757812499991
