Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.412,2.1480126953124454
2024-08-28,1281.44,1279.994,1.4459814453125546
2024-08-29,1281.47,1280.6881,0.7818896484375273
2024-08-30,1283.87,1280.7401,3.129887695312391
2024-09-04,1275.8,1280.6387,-4.8386718750000455
2024-09-05,1268.21,1279.6516,-11.441611328124964
2024-09-06,1273.96,1277.5756,-3.6155615234374636
2024-09-09,1267.73,1275.7208,-7.990825195312482
2024-09-10,1255.23,1273.5532,-18.323222656249982
2024-09-11,1253.27,1270.5226,-17.252583007812518
2024-09-12,1256.35,1267.5188,-11.168798828125091
2024-09-13,1251.71,1265.3035,-13.593466796874964
2024-09-16,1239.26,1263.5359,-24.27588867187501
2024-09-17,1258.95,1261.1919,-2.2418945312499545
2024-09-18,1264.9,1260.5978,4.302221679687591
2024-09-19,1271.27,1261.2979,9.972148437499982
2024-09-20,1272.04,1263.1023,8.937705078124964
2024-09-23,1268.48,1265.2955,3.184467773437518
2024-09-24,1276.99,1267.0333,9.956674804687509
2024-09-25,1287.48,1269.228,18.251972656250018
2024-09-26,1291.49,1272.0573,19.43274902343751
2024-09-27,1290.92,1274.8809,16.039140625000073
2024-09-30,1287.94,1277.2277,10.712338867187555
2024-10-01,1292.2,1278.8545,13.345507812500045
2024-10-02,1287.84,1280.4476,7.392368164062418
2024-10-03,1278.1,1281.1846,-3.084570312500091
2024-10-04,1270.6,1280.475,-9.874975585937591
2024-10-07,1269.93,1278.6184,-8.688408203124936
2024-10-08,1271.98,1276.7404,-4.760356445312482
2024-10-09,1281.85,1275.3901,6.459863281249909
2024-10-10,1286.36,1275.3398,11.0201562499999
2024-10-11,1288.39,1275.9095,12.4804541015626
2024-10-14,1286.34,1276.9374,9.402622070312418
2024-10-15,1281.08,1277.7701,3.3098583984374272
2024-10-16,1279.48,1277.8118,1.6682324218750182
2024-10-17,1286.52,1277.6354,8.884624023437482
2024-10-18,1285.46,1277.8566,7.603432617187536
2024-10-21,1279.77,1278.0479,1.7221484374999818
2024-10-22,1269.89,1277.5706,-7.6805566406249
2024-10-23,1270.9,1276.2129,-5.312890624999909
2024-10-24,1257.41,1275.0702,-17.660190429687418
2024-10-25,1252.72,1273.0417,-20.321748046874973
2024-10-28,1254.77,1270.8202,-16.050190429687518
2024-10-29,1261.78,1269.1975,-7.417509765625027
2024-10-30,1258.63,1268.9009,-10.27087890624989
2024-10-31,1264.48,1268.9156,-4.435649414062482
2024-11-01,1254.89,1269.3612,-14.4712060546874
2024-11-04,1244.71,1269.0602,-24.350180664062464
2024-11-05,1245.76,1267.8405,-22.08045410156251
2024-11-06,1261.28,1266.7167,-5.436674804687527
2024-11-07,1259.75,1267.2769,-7.52685546875
2024-11-08,1252.56,1268.349,-15.788999023437555
2024-11-11,1250.32,1269.145,-18.825019531250064
2024-11-12,1244.82,1269.8445,-25.024482421875064
2024-11-13,1246.04,1270.0239,-23.983925781250036
2024-11-14,1231.89,1270.1571,-38.2671044921874
2024-11-15,1218.57,1268.942,-50.372016601562564
2024-11-18,1217.12,1266.1471,-49.02709472656261
2024-11-19,1205.15,1262.8928,-57.74282226562491
2024-11-20,1216.54,1258.4739,-41.933876953125036
2024-11-21,1228.33,1255.471,-27.140947265625073
2024-11-22,1228.1,1254.357,-26.25705566406259
2024-11-25,1234.7,1254.0614,-19.361401367187455
2024-11-26,1242.13,1254.8185,-12.68848144531239
2024-11-27,1241.97,1256.5219,-14.551850585937473
2024-11-28,1242.11,1258.4438,-16.3338476562501
2024-11-29,1250.46,1260.5497,-10.089682617187464
2024-12-02,1251.21,1263.3164,-12.106406249999964
2024-12-03,1249.83,1266.002,-16.171953125000073
2024-12-04,1240.41,1268.452,-28.042026367187418
2024-12-05,1267.53,1269.5662,-2.0361621093750273
2024-12-06,1270.14,1272.1858,-2.0457910156249
2024-12-09,1273.84,1274.9724,-1.1324121093750819
2024-12-10,1272.07,1277.7649,-5.694892578125064
2024-12-11,1268.86,1280.1587,-11.2986914062501
2024-12-12,1267.35,1281.8652,-14.515234375000091
2024-12-13,1262.57,1282.6271,-20.057075195312564
2024-12-16,1263.79,1282.2502,-18.460244140625036
2024-12-17,1261.72,1281.5188,-19.798798828124973
2024-12-18,1266.0,1280.3737,-14.3736572265625
2024-12-19,1254.67,1279.7045,-25.034467773437427
2024-12-20,1257.5,1278.2567,-20.7567138671875
2024-12-23,1262.76,1277.0815,-14.321542968750009
2024-12-24,1260.36,1276.7612,-16.4012304687501
2024-12-25,1274.04,1276.5182,-2.4781884765625364
2024-12-26,1272.87,1277.6058,-4.735834960937609
2024-12-27,1275.14,1278.9395,-3.7994531249999
2024-12-30,1272.02,1280.0372,-8.017231445312518
2024-12-31,1266.78,1280.7462,-13.966215820312527
2025-01-02,1269.71,1280.9924,-11.282431640624964
2025-01-03,1254.59,1281.2708,-26.680751953125082
2025-01-06,1246.35,1280.1853,-33.83530273437509
2025-01-07,1246.95,1277.7727,-30.822705078124955
2025-01-08,1251.02,1274.9967,-23.976704101562518
2025-01-09,1245.77,1272.9513,-27.181293945312518
2025-01-10,1230.48,1270.8805,-40.40049316406248
2025-01-13,1235.65,1267.6989,-32.04885253906241
2025-01-14,1229.07,1264.9325,-35.862495117187564
2025-01-15,1236.18,1262.2086,-26.028618164062436
2025-01-16,1242.36,1260.8618,-18.5018164062501
2025-01-17,1249.11,1260.8275,-11.7175146484376
2025-01-20,1249.55,1261.9633,-12.413256835937545
2025-01-21,1246.09,1263.2488,-17.158779296875082
2025-01-22,1242.53,1264.1909,-21.660917968750027
2025-01-23,1259.63,1264.7472,-5.117192382812391
2025-01-24,1265.05,1266.5483,-1.4983398437500455
2025-02-03,1253.03,1268.7709,-15.740874023437527
2025-02-04,1264.68,1270.0753,-5.395317382812436
2025-02-05,1269.61,1272.0469,-2.4368750000001
2025-02-06,1271.48,1274.5417,-3.061748046874982
2025-02-07,1275.2,1277.1494,-1.9494140624999545
2025-02-10,1263.26,1279.9396,-16.67957519531251
2025-02-11,1268.45,1281.1531,-12.703076171874955
2025-02-12,1266.91,1282.3213,-15.411289062499918
2025-02-13,1270.35,1283.233,-12.883032226562591
2025-02-14,1276.08,1284.17,-8.090043945312573
2025-02-17,1272.72,1285.4963,-12.776337890624973
2025-02-18,1278.14,1286.6074,-8.4674218749999
2025-02-19,1288.56,1288.1422,0.41778808593744543
2025-02-20,1292.98,1290.5396,2.440449218750018
2025-02-21,1296.75,1291.5544,5.195556640625
2025-02-24,1304.56,1292.0938,12.466249999999945
2025-02-25,1303.16,1292.5968,10.563198242187582
2025-02-26,1302.96,1292.7837,10.176308593750036
