Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1279.8557,0.7042871093749454
2024-08-28,1281.44,1280.4958,0.9441503906250546
2024-08-29,1281.47,1280.2416,1.2284228515625273
2024-08-30,1283.87,1279.4012,4.468754882812391
2024-09-04,1275.8,1278.3806,-2.5806152343750455
2024-09-05,1268.21,1276.6411,-8.431113281249964
2024-09-06,1273.96,1273.9833,-0.02327636718746362
2024-09-09,1267.73,1271.4752,-3.745219726562482
2024-09-10,1255.23,1268.851,-13.620952148437482
2024-09-11,1253.27,1265.5413,-12.271259765625018
2024-09-12,1256.35,1262.2197,-5.869726562500091
2024-09-13,1251.71,1259.8047,-8.094687499999964
2024-09-16,1239.26,1258.0392,-18.77918457031251
2024-09-17,1258.95,1255.8615,3.0885498046875455
2024-09-18,1264.9,1255.3176,9.582373046875091
2024-09-19,1271.27,1256.1761,15.093852539062482
2024-09-20,1272.04,1258.199,13.841025390624964
2024-09-23,1268.48,1260.737,7.742939453125018
2024-09-24,1276.99,1262.7407,14.249277343750009
2024-09-25,1287.48,1264.9276,22.552387695312518
2024-09-26,1291.49,1267.5967,23.89332031250001
2024-09-27,1290.92,1270.2013,20.718706054687573
2024-09-30,1287.94,1272.1539,15.786069335937555
2024-10-01,1292.2,1273.2208,18.979174804687545
2024-10-02,1287.84,1274.0762,13.763828124999918
2024-10-03,1278.1,1274.166,3.933984374999909
2024-10-04,1270.6,1273.024,-2.424047851562591
2024-10-07,1269.93,1270.7251,-0.7950976562499363
2024-10-08,1271.98,1268.3395,3.640522460937518
2024-10-09,1281.85,1266.5894,15.260644531249909
2024-10-10,1286.36,1266.1666,20.1933740234374
2024-10-11,1288.39,1266.4813,21.9086767578126
2024-10-14,1286.34,1267.21,19.130039062499918
2024-10-15,1281.08,1267.847,13.232954101562427
2024-10-16,1279.48,1267.7964,11.683613281250018
2024-10-17,1286.52,1267.4407,19.079326171874982
2024-10-18,1285.46,1267.5438,17.916176757812536
2024-10-21,1279.77,1267.7373,12.032695312499982
2024-10-22,1269.89,1267.3817,2.5082861328126
2024-10-23,1270.9,1266.1351,4.764868164062591
2024-10-24,1257.41,1264.9648,-7.554843749999918
2024-10-25,1252.72,1262.9932,-10.273164062499973
2024-10-28,1254.77,1260.7163,-5.946308593750018
2024-10-29,1261.78,1259.0372,2.7427685546874727
2024-10-30,1258.63,1258.7115,-0.08154785156239086
2024-10-31,1264.48,1258.9069,5.573139648437518
2024-11-01,1254.89,1259.5518,-4.6617578124999
2024-11-04,1244.71,1259.3896,-14.679648437499964
2024-11-05,1245.76,1258.1123,-12.352304687500009
2024-11-06,1261.28,1256.8228,4.457246093749973
2024-11-07,1259.75,1257.275,2.4749755859375
2024-11-08,1252.56,1258.5841,-6.024106445312555
2024-11-11,1250.32,1259.708,-9.388007812500064
2024-11-12,1244.82,1260.7217,-15.901679687500064
2024-11-13,1246.04,1261.208,-15.168007812500036
2024-11-14,1231.89,1261.615,-29.7249902343749
2024-11-15,1218.57,1260.858,-42.288032226562564
2024-11-18,1217.12,1258.6521,-41.53209960937511
2024-11-19,1205.15,1255.9885,-50.83852539062491
2024-11-20,1216.54,1252.3796,-35.839638671875036
2024-11-21,1228.33,1249.9851,-21.655107421875073
2024-11-22,1228.1,1249.4637,-21.36374511718759
2024-11-25,1234.7,1249.974,-15.273999023437455
2024-11-26,1242.13,1251.6515,-9.52148925781239
2024-11-27,1241.97,1254.3921,-12.422089843749973
2024-11-28,1242.11,1257.2974,-15.1873632812501
2024-11-29,1250.46,1260.162,-9.701987304687464
2024-12-02,1251.21,1263.4662,-12.256186523437464
2024-12-03,1249.83,1266.4998,-16.669755859375073
2024-12-04,1240.41,1269.0548,-28.644809570312418
2024-12-05,1267.53,1270.3734,-2.8434130859375273
2024-12-06,1270.14,1272.7649,-2.6248925781249
2024-12-09,1273.84,1275.1941,-1.3540917968750819
2024-12-10,1272.07,1277.3691,-5.299140625000064
2024-12-11,1268.86,1279.0885,-10.2285009765626
2024-12-12,1267.35,1280.1946,-12.844580078125091
2024-12-13,1262.57,1280.5288,-17.958808593750064
2024-12-16,1263.79,1279.9932,-16.203164062500036
2024-12-17,1261.72,1279.1132,-17.393159179687473
2024-12-18,1266.0,1277.9274,-11.9273681640625
2024-12-19,1254.67,1277.2523,-22.582319335937427
2024-12-20,1257.5,1276.0267,-18.5267333984375
2024-12-23,1262.76,1274.9146,-12.154550781250009
2024-12-24,1260.36,1274.4347,-14.0746923828126
2024-12-25,1274.04,1273.967,0.07295898437496362
2024-12-26,1272.87,1274.686,-1.8160351562501091
2024-12-27,1275.14,1275.9288,-0.7888330078124
2024-12-30,1272.02,1277.0125,-4.992451171875018
2024-12-31,1266.78,1277.4877,-10.707670898437527
2025-01-02,1269.71,1277.4879,-7.777915039062464
2025-01-03,1254.59,1277.6926,-23.102626953125082
2025-01-06,1246.35,1277.0651,-30.71506347656259
2025-01-07,1246.95,1275.4033,-28.453320312499955
2025-01-08,1251.02,1273.3552,-22.335224609375018
2025-01-09,1245.77,1271.8274,-26.057392578125018
2025-01-10,1230.48,1270.413,-39.93296386718748
2025-01-13,1235.65,1268.1644,-32.51442871093741
2025-01-14,1229.07,1265.89,-36.820014648437564
2025-01-15,1236.18,1263.312,-27.132011718749936
2025-01-16,1242.36,1261.8899,-19.5298925781251
2025-01-17,1249.11,1261.8594,-12.7493750000001
2025-01-20,1249.55,1262.9794,-13.429370117187545
2025-01-21,1246.09,1264.3383,-18.248256835937582
2025-01-22,1242.53,1265.3209,-22.790922851562527
2025-01-23,1259.63,1265.7789,-6.148930664062391
2025-01-24,1265.05,1267.3595,-2.3094970703125455
2025-02-03,1253.03,1269.3818,-16.351835937500027
2025-02-04,1264.68,1270.5004,-5.820366210937436
2025-02-05,1269.61,1272.0355,-2.4255224609376
2025-02-06,1271.48,1274.006,-2.525981445312482
2025-02-07,1275.2,1276.0432,-0.8432128906249545
2025-02-10,1263.26,1278.3433,-15.083261718750009
2025-02-11,1268.45,1279.5437,-11.093701171874955
2025-02-12,1266.91,1280.4932,-13.583164062499918
2025-02-13,1270.35,1281.144,-10.794042968750091
2025-02-14,1276.08,1281.6349,-5.554887695312573
2025-02-17,1272.72,1282.2734,-9.553437499999973
2025-02-18,1278.14,1282.7249,-4.5848535156249
2025-02-19,1288.56,1283.4662,5.093813476562445
2025-02-20,1292.98,1284.9757,8.004291992187518
2025-02-21,1296.75,1286.5905,10.1595458984375
2025-02-24,1304.56,1287.8711,16.688906249999945
2025-02-25,1303.16,1288.9486,14.211391601562582
2025-02-26,1302.96,1289.3132,13.646767578125036
2025-02-27,1307.8,1289.1163,18.683666992187455
2025-02-28,1305.36,1288.619,16.7409814453124
2025-03-03,1309.37,1287.8307,21.53931152343739
2025-03-04,1311.91,1287.0605,24.849453125000082
2025-03-05,1304.71,1286.226,18.484047851562536
2025-03-06,1318.22,1284.7305,33.48953125000003
2025-03-07,1326.05,1284.0469,42.003124999999955
2025-03-10,1330.28,1283.9696,46.31039550781247
2025-03-11,1332.54,1284.2573,48.282675781249964
2025-03-12,1334.41,1284.6167,49.79330078125008
2025-03-13,1326.27,1284.8617,41.40830566406248
2025-03-14,1326.15,1284.1716,41.97836914062509
2025-03-17,1336.26,1282.8884,53.37157226562499
2025-03-18,1330.97,1282.0822,48.88784667968753
2025-03-19,1324.63,1281.3861,43.24389160156261
2025-03-20,1323.93,1280.5435,43.386542968750064
2025-03-21,1321.88,1279.6212,42.25878417968761
2025-03-24,1330.32,1278.7952,51.524833984374936
2025-03-25,1331.92,1278.4482,53.47175781250007
2025-03-26,1326.09,1278.626,47.46402343749992
2025-03-27,1323.81,1278.7546,45.055361328124945
2025-03-28,1317.46,1278.7208,38.739174804687536
2025-03-31,1306.86,1278.1763,28.6837304687499
2025-04-01,1317.33,1276.8376,40.49235351562493
2025-04-02,1317.83,1276.1232,41.70683105468743
2025-04-03,1229.84,1275.9436,-46.10360351562508
2025-04-04,1210.67,1269.2584,-58.58842285156243
2025-04-08,1132.79,1257.5543,-124.76432128906254
2025-04-09,1094.3,1238.7056,-144.40556640625005
2025-04-10,1168.34,1217.4353,-49.09530273437508
2025-04-11,1222.46,1204.5844,17.875649414062536
2025-04-14,1241.44,1201.8848,39.555234375000055
2025-04-15,1227.79,1203.9132,23.876791992187464
2025-04-16,1210.3,1209.9291,0.3709228515624545
2025-04-17,1217.25,1216.7842,0.4658203125
2025-04-18,1219.12,1224.0991,-4.979121093750109
2025-04-21,1207.07,1229.4661,-22.396064453125064
2025-04-22,1197.13,1233.3789,-36.24890624999989
2025-04-23,1211.0,1235.0328,-24.0328369140625
2025-04-24,1223.35,1236.5052,-13.155249023437591
2025-04-25,1229.23,1238.6494,-9.419414062499982
2025-04-28,1226.8,1241.199,-14.398974609375045
2025-04-29,1226.3,1243.6558,-17.355761718750045
