Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1284.4572,-3.8971533203125546
2024-08-28,1281.44,1285.9033,-4.463320312499945
2024-08-29,1281.47,1286.1069,-4.636933593749973
2024-08-30,1283.87,1285.3643,-1.4942578125001091
2024-09-04,1275.8,1284.3021,-8.502124023437545
2024-09-05,1268.21,1282.4391,-14.229086914062464
2024-09-06,1273.96,1279.6854,-5.725424804687464
2024-09-09,1267.73,1277.1143,-9.384257812499982
2024-09-10,1255.23,1274.3755,-19.145488281249982
2024-09-11,1253.27,1270.8751,-17.605122070312518
2024-09-12,1256.35,1267.3702,-11.020239257812591
2024-09-13,1251.71,1264.674,-12.963950195312464
2024-09-16,1239.26,1262.496,-23.23597167968751
2024-09-17,1258.95,1259.891,-0.9409912109374545
2024-09-18,1264.9,1259.0344,5.865576171875091
2024-09-19,1271.27,1259.6287,11.641337890624982
2024-09-20,1272.04,1261.5768,10.463217773437464
2024-09-23,1268.48,1264.1193,4.360737304687518
2024-09-24,1276.99,1266.3748,10.615244140625009
2024-09-25,1287.48,1268.9231,18.556904296875018
2024-09-26,1291.49,1272.1346,19.35535644531251
2024-09-27,1290.92,1275.4907,15.429277343750073
2024-09-30,1287.94,1278.3463,9.593686523437555
2024-10-01,1292.2,1280.3766,11.823413085937545
2024-10-02,1287.84,1282.1057,5.734287109374918
2024-10-03,1278.1,1282.9302,-4.830175781250091
2024-10-04,1270.6,1282.2145,-11.614477539062591
2024-10-07,1269.93,1280.1584,-10.228447265624936
2024-10-08,1271.98,1277.7181,-5.738139648437482
2024-10-09,1281.85,1275.6097,6.240258789062409
2024-10-10,1286.36,1274.7556,11.6043847656249
2024-10-11,1288.39,1274.8141,13.5759130859376
2024-10-14,1286.34,1275.5417,10.798251953124918
2024-10-15,1281.08,1276.385,4.694990234374927
2024-10-16,1279.48,1276.6992,2.780781250000018
2024-10-17,1286.52,1276.6857,9.834331054687482
2024-10-18,1285.46,1277.0739,8.386147460937536
2024-10-21,1279.77,1277.4889,2.281108398437482
2024-10-22,1269.89,1277.3904,-7.5003808593749
2024-10-23,1270.9,1276.3279,-5.427880859374909
2024-10-24,1257.41,1275.1354,-17.725375976562418
2024-10-25,1252.72,1273.0302,-20.310151367187473
2024-10-28,1254.77,1270.5197,-15.749653320312518
2024-10-29,1261.78,1268.4521,-6.672148437500027
2024-10-30,1258.63,1267.5461,-8.91614257812489
2024-10-31,1264.48,1267.1292,-2.649150390624982
2024-11-01,1254.89,1267.3524,-12.4624169921874
2024-11-04,1244.71,1267.0989,-22.388876953124964
2024-11-05,1245.76,1265.9337,-20.17371582031251
2024-11-06,1261.28,1264.7738,-3.4938037109375273
2024-11-07,1259.75,1265.2507,-5.500732421875
2024-11-08,1252.56,1266.4612,-13.901181640625055
2024-11-11,1250.32,1267.5078,-17.187812500000064
2024-11-12,1244.82,1268.3846,-23.564643554687564
2024-11-13,1246.04,1268.6624,-22.622353515625036
2024-11-14,1231.89,1268.6749,-36.7849267578124
2024-11-15,1218.57,1267.4061,-48.836127929687564
2024-11-18,1217.12,1264.4427,-47.32274902343761
2024-11-19,1205.15,1260.882,-55.73195800781241
2024-11-20,1216.54,1256.3132,-39.773232421875036
2024-11-21,1228.33,1252.9429,-24.612871093750073
2024-11-22,1228.1,1251.5774,-23.47739257812509
2024-11-25,1234.7,1251.3767,-16.676708984374955
2024-11-26,1242.13,1252.5762,-10.44617187499989
2024-11-27,1241.97,1255.0731,-13.103120117187473
2024-11-28,1242.11,1257.8705,-15.7604833984376
2024-11-29,1250.46,1260.6951,-10.235068359374964
2024-12-02,1251.21,1264.0157,-12.805747070312464
2024-12-03,1249.83,1267.0773,-17.247270507812573
2024-12-04,1240.41,1269.613,-29.203037109374918
2024-12-05,1267.53,1270.7445,-3.2145068359375273
2024-12-06,1270.14,1273.1691,-3.0290673828124
2024-12-09,1273.84,1275.775,-1.9350244140625819
2024-12-10,1272.07,1278.4437,-6.373725585937564
2024-12-11,1268.86,1280.7401,-11.8801123046876
2024-12-12,1267.35,1282.3765,-15.026464843750091
