Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1284.0057,-3.4457373046875546
2024-08-28,1281.44,1283.607,-2.1670556640624454
2024-08-29,1281.47,1282.6959,-1.2259228515624727
2024-08-30,1283.87,1281.2179,2.652104492187391
2024-09-04,1275.8,1281.3284,-5.5283691406250455
2024-09-05,1268.21,1279.9652,-11.755209960937464
2024-09-06,1273.96,1277.0214,-3.0613623046874636
2024-09-09,1267.73,1275.631,-7.900981445312482
2024-09-10,1255.23,1273.8586,-18.628642578124982
2024-09-11,1253.27,1270.2014,-16.931416015625018
2024-09-12,1256.35,1266.4655,-10.115454101562591
2024-09-13,1251.71,1264.6897,-12.979697265624964
2024-09-16,1239.26,1263.5166,-24.25660156250001
2024-09-17,1258.95,1260.2615,-1.3114746093749545
2024-09-18,1264.9,1261.5933,3.306738281250091
2024-09-19,1271.27,1264.7776,6.492412109374982
2024-09-20,1272.04,1269.062,2.9779882812499636
2024-09-23,1268.48,1272.9528,-4.472758789062482
2024-09-24,1276.99,1274.929,2.061044921875009
2024-09-25,1287.48,1277.4266,10.053364257812518
2024-09-26,1291.49,1281.5415,9.948496093750009
2024-09-27,1290.92,1285.8169,5.103105468750073
2024-09-30,1287.94,1288.6862,-0.7461572265624454
2024-10-01,1292.2,1289.419,2.7810546875000455
2024-10-02,1287.84,1290.4951,-2.655117187500082
2024-10-03,1278.1,1290.0978,-11.997778320312591
2024-10-04,1270.6,1287.1039,-16.50388183593759
2024-10-07,1269.93,1282.4166,-12.486625976562436
2024-10-08,1271.98,1278.465,-6.484965820312482
2024-10-09,1281.85,1276.5864,5.263574218749909
2024-10-10,1286.36,1278.156,8.2039941406249
2024-10-11,1288.39,1281.1573,7.2326513671876
2024-10-14,1286.34,1284.4553,1.8846777343749181
2024-10-15,1281.08,1286.5602,-5.480180664062573
2024-10-16,1279.48,1286.748,-7.268046874999982
2024-10-17,1286.52,1286.0574,0.4626269531249818
2024-10-18,1285.46,1286.5912,-1.1311865234374636
2024-10-21,1279.77,1286.8706,-7.100605468750018
2024-10-22,1269.89,1285.5469,-15.6568749999999
2024-10-23,1270.9,1282.0873,-11.187280273437409
2024-10-24,1257.41,1279.5892,-22.179233398437418
2024-10-25,1252.72,1275.3739,-22.653901367187473
2024-10-28,1254.77,1271.1799,-16.409931640625018
2024-10-29,1261.78,1268.6545,-6.874541015625027
2024-10-30,1258.63,1268.8165,-10.18652832031239
2024-10-31,1264.48,1269.1625,-4.682475585937482
2024-11-01,1254.89,1270.6936,-15.8036035156249
2024-11-04,1244.71,1270.2172,-25.507163085937464
2024-11-05,1245.76,1267.2944,-21.53443359375001
2024-11-06,1261.28,1264.6722,-3.3922412109375273
2024-11-07,1259.75,1266.0563,-6.3062744140625
2024-11-08,1252.56,1267.8018,-15.241757812500055
2024-11-11,1250.32,1267.8846,-17.564643554687564
2024-11-12,1244.82,1267.1763,-22.356269531250064
2024-11-13,1246.04,1265.5352,-19.495156250000036
2024-11-14,1231.89,1264.1348,-32.2447656249999
2024-11-15,1218.57,1260.5015,-41.931464843750064
2024-11-18,1217.12,1254.4702,-37.35021484375011
2024-11-19,1205.15,1245.4102,-40.26015624999991
2024-11-20,1216.54,1234.1492,-17.609169921875036
2024-11-21,1228.33,1232.0438,-3.7138232421875728
2024-11-22,1228.1,1237.8892,-9.789160156250091
2024-11-25,1234.7,1243.8928,-9.192822265624955
2024-11-26,1242.13,1247.9451,-5.815068359374891
2024-11-27,1241.97,1251.8276,-9.857636718749973
2024-11-28,1242.11,1255.0088,-12.8987890625001
2024-11-29,1250.46,1257.2861,-6.826132812499964
2024-12-02,1251.21,1260.0817,-8.871665039062464
2024-12-03,1249.83,1262.5122,-12.682207031250073
2024-12-04,1240.41,1263.6783,-23.268344726562418
2024-12-05,1267.53,1262.3857,5.144257812499973
2024-12-06,1270.14,1265.8555,4.2845312500001
2024-12-09,1273.84,1270.0472,3.792758789062418
2024-12-10,1272.07,1274.3058,-2.2357861328125637
2024-12-11,1268.86,1277.2843,-8.4243017578126
2024-12-12,1267.35,1278.3104,-10.960424804687591
2024-12-13,1262.57,1277.9116,-15.341621093750064
2024-12-16,1263.79,1276.0902,-12.300209960937536
2024-12-17,1261.72,1274.345,-12.624970703124973
2024-12-18,1266.0,1272.5555,-6.5555419921875
2024-12-19,1254.67,1271.8292,-17.159223632812427
2024-12-20,1257.5,1269.8508,-12.350830078125
2024-12-23,1262.76,1268.6769,-5.916879882812509
2024-12-24,1260.36,1269.2751,-8.9151464843751
2024-12-25,1274.04,1269.8414,4.198569335937464
2024-12-26,1272.87,1272.9731,-0.10314453125010914
2024-12-27,1275.14,1275.8854,-0.7453759765624
2024-12-30,1272.02,1277.9357,-5.915668945312518
2024-12-31,1266.78,1278.5383,-11.758330078125027
2025-01-02,1269.71,1277.344,-7.633994140624964
2025-01-03,1254.59,1276.5957,-22.005703125000082
2025-01-06,1246.35,1272.5854,-26.23544921875009
2025-01-07,1246.95,1266.7991,-19.849072265624955
2025-01-08,1251.02,1262.1705,-11.150532226562518
2025-01-09,1245.77,1260.2396,-14.469624023437518
2025-01-10,1230.48,1258.985,-28.504985351562482
2025-01-13,1235.65,1254.9688,-19.31874999999991
2025-01-14,1229.07,1252.6525,-23.582465820312564
2025-01-15,1236.18,1250.3276,-14.147636718749936
2025-01-16,1242.36,1252.0615,-9.7015234375001
2025-01-17,1249.11,1254.293,-5.1829687500001
2025-01-20,1249.55,1257.6858,-8.135791015625045
2025-01-21,1246.09,1260.3126,-14.222622070312582
2025-01-22,1242.53,1261.3884,-18.858427734375027
2025-01-23,1259.63,1261.3242,-1.6942187499998909
2025-01-24,1265.05,1264.0802,0.9697998046874545
2025-02-03,1253.03,1267.6091,-14.579130859375027
2025-02-04,1264.68,1268.5094,-3.8293994140624363
2025-02-05,1269.61,1270.604,-0.9940039062501
2025-02-06,1271.48,1273.6986,-2.218608398437482
2025-02-07,1275.2,1276.5679,-1.3678710937499545
2025-02-10,1263.26,1279.412,-16.15198730468751
2025-02-11,1268.45,1278.5785,-10.128491210937455
2025-02-12,1266.91,1277.8066,-10.896640624999918
2025-02-13,1270.35,1276.809,-6.458959960937591
2025-02-14,1276.08,1276.9877,-0.9076708984375728
2025-02-17,1272.72,1278.5348,-5.814790039062473
2025-02-18,1278.14,1279.4521,-1.3121484374999
2025-02-19,1288.56,1281.369,7.190981445312445
