Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1277.1396174578397,3.4203825421602687
2024-08-28,1281.44,1277.783383317007,3.65661668299299
2024-08-29,1281.47,1278.567750351648,2.9022496483519262
2024-08-30,1283.87,1277.8655129350525,6.004487064947398
2024-09-04,1275.8,1280.441919298724,-4.641919298724133
2024-09-05,1268.21,1272.6899062298378,-4.479906229837752
2024-09-06,1273.96,1265.9756877525078,7.984312247492198
2024-09-09,1267.73,1270.3952656347699,-2.6652656347698667
2024-09-10,1255.23,1265.0326517609922,-9.802651760992148
2024-09-11,1253.27,1253.5071102759705,-0.23711027597050816
2024-09-12,1256.35,1251.530736053104,4.819263946895944
2024-09-13,1251.71,1254.753288843715,-3.0432888437148904
2024-09-16,1239.26,1250.7231479663901,-11.463147966390125
2024-09-17,1258.95,1239.5932107079907,19.356789292009353
2024-09-18,1264.9,1257.868095080551,7.031904919449062
2024-09-19,1271.27,1263.3833661049375,7.8866338950624595
2024-09-20,1272.04,1269.8961551710552,2.1438448289447933
2024-09-23,1268.48,1270.0279949706944,-1.5479949706943898
2024-09-24,1276.99,1267.0597435349848,9.93025646501519
2024-09-25,1287.48,1275.6571581719948,11.822841828005267
2024-09-26,1291.49,1285.3077774023125,6.182222597687542
2024-09-27,1290.92,1289.3693305826214,1.5506694173786855
2024-09-30,1287.94,1289.0920201130314,-1.1520201130313126
2024-10-01,1292.2,1286.5978319378376,5.602168062162491
2024-10-02,1287.84,1289.9079978839793,-2.0679978839793876
2024-10-03,1278.1,1285.619483547104,-7.519483547104073
2024-10-04,1270.6,1276.4949127980817,-5.894912798081805
2024-10-07,1269.93,1268.5926599916113,1.3373400083887645
2024-10-08,1271.98,1268.785777099492,3.1942229005080662
2024-10-09,1281.85,1270.8013232104781,11.048676789521778
2024-10-10,1286.36,1280.1132458090865,6.246754190913407
2024-10-11,1288.39,1283.9139843501555,4.476015649844612
2024-10-14,1286.34,1285.829404984424,0.5105950155759729
2024-10-15,1281.08,1283.6694250649862,-2.5894250649862443
2024-10-16,1279.48,1278.9397282848365,0.5402717151634988
2024-10-17,1286.52,1277.634104171517,8.885895828482944
2024-10-18,1285.46,1284.6431310962698,0.8168689037302101
