Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1260.398,20.162050781249945
2024-08-28,1281.44,1260.888,20.552060546875055
2024-08-29,1281.47,1261.2697,20.200346679687527
2024-08-30,1283.87,1261.3414,22.52856933593739
2024-09-04,1275.8,1261.5969,14.203076171874955
2024-09-05,1268.21,1261.3702,6.839760742187536
2024-09-06,1273.96,1261.0514,12.908608398437536
2024-09-09,1267.73,1260.6482,7.081806640625018
2024-09-10,1255.23,1260.4033,-5.173320312499982
2024-09-11,1253.27,1259.7081,-6.438129882812518
2024-09-12,1256.35,1258.9954,-2.645361328125091
2024-09-13,1251.71,1258.5835,-6.873496093749964
2024-09-16,1239.26,1258.0651,-18.80506347656251
2024-09-17,1258.95,1257.5034,1.4465820312500455
2024-09-18,1264.9,1257.4568,7.443212890625091
2024-09-19,1271.27,1257.41,13.859965820312482
2024-09-20,1272.04,1257.4786,14.561362304687464
2024-09-23,1268.48,1257.4167,11.063251953125018
2024-09-24,1276.99,1257.3828,19.60718750000001
2024-09-25,1287.48,1257.4156,30.064350585937518
2024-09-26,1291.49,1257.536,33.95398925781251
2024-09-27,1290.92,1257.6995,33.22053710937507
2024-09-30,1287.94,1257.8477,30.092343750000055
2024-10-01,1292.2,1257.9769,34.223071289062545
2024-10-02,1287.84,1257.9181,29.921909179687418
2024-10-03,1278.1,1257.9034,20.19655761718741
2024-10-04,1270.6,1257.5564,13.043603515624909
2024-10-07,1269.93,1256.9042,13.025825195312564
2024-10-08,1271.98,1256.4141,15.565937500000018
2024-10-09,1281.85,1255.9053,25.94472656249991
2024-10-10,1286.36,1255.565,30.7950585937499
2024-10-11,1288.39,1255.4443,32.9456640625001
2024-10-14,1286.34,1255.2217,31.118320312499918
2024-10-15,1281.08,1255.0931,25.986860351562427
2024-10-16,1279.48,1254.8956,24.584370117187518
2024-10-17,1286.52,1254.5919,31.928081054687482
2024-10-18,1285.46,1254.5629,30.897133789062536
2024-10-21,1279.77,1254.3622,25.407817382812482
2024-10-22,1269.89,1253.998,15.8919531250001
2024-10-23,1270.9,1253.3228,17.57724609375009
2024-10-24,1257.41,1252.6405,4.769497070312582
2024-10-25,1252.72,1251.6415,1.0785205078125273
2024-10-28,1254.77,1250.6937,4.076274414062482
2024-10-29,1261.78,1249.9243,11.855683593749973
2024-10-30,1258.63,1249.7976,8.83239257812511
2024-10-31,1264.48,1249.7227,14.757343750000018
2024-11-01,1254.89,1249.917,4.9730078125001
2024-11-04,1244.71,1249.5869,-4.876914062499964
2024-11-05,1245.76,1249.2296,-3.469614257812509
2024-11-06,1261.28,1248.7814,12.498627929687473
2024-11-07,1259.75,1248.7443,11.0057373046875
2024-11-08,1252.56,1248.6423,3.9176660156249454
2024-11-11,1250.32,1248.674,1.6460498046874363
2024-11-12,1244.82,1248.8488,-4.028754882812564
2024-11-13,1246.04,1249.3993,-3.3592919921875364
2024-11-14,1231.89,1249.9215,-18.0315087890624
2024-11-15,1218.57,1249.8401,-31.270087890625064
2024-11-18,1217.12,1249.662,-32.54198730468761
2024-11-19,1205.15,1249.4686,-44.31862792968741
2024-11-20,1216.54,1248.7262,-32.186196289062536
2024-11-21,1228.33,1248.3829,-20.052934570312573
2024-11-22,1228.1,1248.4695,-20.36948242187509
2024-11-25,1234.7,1248.2878,-13.587841796874955
