Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1259.9716,20.588442382812445
2024-08-28,1281.44,1260.8092,20.630795898437555
2024-08-29,1281.47,1261.4951,19.974882812500027
2024-08-30,1283.87,1261.9851,21.88489257812489
2024-09-04,1275.8,1262.5361,13.263867187499955
2024-09-05,1268.21,1262.8706,5.339394531250036
2024-09-06,1273.96,1263.0682,10.891762695312536
2024-09-09,1267.73,1263.1603,4.569721679687518
2024-09-10,1255.23,1263.1832,-7.953227539062482
2024-09-11,1253.27,1263.022,-9.751972656250018
2024-09-12,1256.35,1262.8094,-6.459448242187591
2024-09-13,1251.71,1262.6947,-10.984702148437464
2024-09-16,1239.26,1262.6699,-23.40992187500001
2024-09-17,1258.95,1262.695,-3.7449462890624545
2024-09-18,1264.9,1262.7494,2.150610351562591
2024-09-19,1271.27,1262.8961,8.373881835937482
2024-09-20,1272.04,1263.0303,9.009726562499964
2024-09-23,1268.48,1263.1594,5.320576171875018
2024-09-24,1276.99,1263.246,13.744028320312509
2024-09-25,1287.48,1263.4803,23.999653320312518
2024-09-26,1291.49,1263.7573,27.73267578125001
2024-09-27,1290.92,1264.0297,26.890336914062573
2024-09-30,1287.94,1264.3951,23.544858398437555
2024-10-01,1292.2,1264.8015,27.398486328125045
2024-10-02,1287.84,1264.9219,22.918124999999918
2024-10-03,1278.1,1264.9589,13.141137695312409
2024-10-04,1270.6,1264.7932,5.806787109374909
2024-10-07,1269.93,1264.3602,5.569770507812564
2024-10-08,1271.98,1263.9375,8.042500000000018
2024-10-09,1281.85,1263.5356,18.31435546874991
2024-10-10,1286.36,1263.274,23.0859521484374
2024-10-11,1288.39,1263.1185,25.2714697265626
2024-10-14,1286.34,1262.9083,23.431674804687418
2024-10-15,1281.08,1262.5977,18.482343749999927
2024-10-16,1279.48,1262.2909,17.189106445312518
2024-10-17,1286.52,1261.974,24.546000976562482
2024-10-18,1285.46,1261.686,23.773964843750036
2024-10-21,1279.77,1261.4808,18.289165039062482
2024-10-22,1269.89,1261.207,8.6829687500001
2024-10-23,1270.9,1260.7881,10.111914062500091
2024-10-24,1257.41,1260.5509,-3.140903320312418
2024-10-25,1252.72,1260.1952,-7.475190429687473
2024-10-28,1254.77,1259.7859,-5.015888671875018
2024-10-29,1261.78,1259.3615,2.4185498046874727
2024-10-30,1258.63,1259.101,-0.47095214843739086
2024-10-31,1264.48,1258.919,5.561054687500018
2024-11-01,1254.89,1258.6874,-3.7973779296874
2024-11-04,1244.71,1258.1606,-13.450644531249964
2024-11-05,1245.76,1257.6864,-11.926401367187509
2024-11-06,1261.28,1257.0739,4.206147460937473
2024-11-07,1259.75,1256.6187,3.13134765625
2024-11-08,1252.56,1256.239,-3.6790136718750546
2024-11-11,1250.32,1255.8796,-5.559638671875064
2024-11-12,1244.82,1255.5938,-10.773750000000064
2024-11-13,1246.04,1255.4905,-9.450478515625036
2024-11-14,1231.89,1255.2874,-23.3973535156249
2024-11-15,1218.57,1254.9147,-36.344672851562564
2024-11-18,1217.12,1254.5288,-37.40880859375011
2024-11-19,1205.15,1254.1477,-48.99770507812491
2024-11-20,1216.54,1253.5388,-36.998818359375036
2024-11-21,1228.33,1253.1923,-24.862260742187573
2024-11-22,1228.1,1253.1334,-25.03342285156259
2024-11-25,1234.7,1252.9585,-18.258496093749955
2024-11-26,1242.13,1252.7462,-10.61621582031239
2024-11-27,1241.97,1252.7192,-10.749238281249973
2024-11-28,1242.11,1252.7582,-10.6481787109376
2024-11-29,1250.46,1252.9171,-2.4571142578124636
2024-12-02,1251.21,1253.5114,-2.3013525390624636
2024-12-03,1249.83,1254.1437,-4.313676757812573
2024-12-04,1240.41,1254.8013,-14.391269531249918
2024-12-05,1267.53,1255.2028,12.327241210937473
2024-12-06,1270.14,1255.6594,14.4805761718751
2024-12-09,1273.84,1256.1296,17.710361328124918
2024-12-10,1272.07,1256.3657,15.704277343749936
2024-12-11,1268.86,1256.4877,12.3723291015624
2024-12-12,1267.35,1256.5857,10.764306640624909
2024-12-13,1262.57,1256.8229,5.747124023437436
2024-12-16,1263.79,1257.0419,6.748129882812464
2024-12-17,1261.72,1257.2451,4.474882812500027
2024-12-18,1266.0,1257.3347,8.665283203125
2024-12-19,1254.67,1257.3109,-2.6409130859374272
2024-12-20,1257.5,1257.2223,0.2777099609375
2024-12-23,1262.76,1257.1494,5.610585937499991
2024-12-24,1260.36,1257.1759,3.1840966796874
2024-12-25,1274.04,1257.1653,16.874716796874964
2024-12-26,1272.87,1257.291,15.57898437499989
2024-12-27,1275.14,1257.4515,17.6884619140626
2024-12-30,1272.02,1257.8549,14.165141601562482
2024-12-31,1266.78,1258.419,8.361054687499973
2025-01-02,1269.71,1258.9933,10.716713867187536
2025-01-03,1254.59,1259.5996,-5.009609375000082
2025-01-06,1246.35,1259.7675,-13.417456054687591
2025-01-07,1246.95,1259.7534,-12.803417968749955
2025-01-08,1251.02,1259.5045,-8.484516601562518
2025-01-09,1245.77,1259.0023,-13.232319335937518
2025-01-10,1230.48,1258.4683,-27.988261718749982
2025-01-13,1235.65,1258.0244,-22.37441406249991
2025-01-14,1229.07,1257.5812,-28.511176757812564
2025-01-15,1236.18,1257.1853,-21.005302734374936
2025-01-16,1242.36,1256.738,-14.3780371093751
2025-01-17,1249.11,1256.4263,-7.3162695312501
2025-01-20,1249.55,1256.1404,-6.5903808593750455
2025-01-21,1246.09,1255.8347,-9.744716796875082
2025-01-22,1242.53,1255.4963,-12.966337890625027
2025-01-23,1259.63,1255.0739,4.556147460937609
2025-01-24,1265.05,1254.9954,10.054638671874955
2025-02-03,1253.03,1254.9844,-1.9543750000000273
2025-02-04,1264.68,1254.7251,9.954902343750064
2025-02-05,1269.61,1254.8037,14.8062890624999
2025-02-06,1271.48,1254.9589,16.521137695312518
2025-02-07,1275.2,1255.179,20.021044921875045
2025-02-10,1263.26,1255.4906,7.769399414062491
2025-02-11,1268.45,1255.4851,12.964892578125045
2025-02-12,1266.91,1255.584,11.326015625000082
2025-02-13,1270.35,1255.8256,14.524438476562409
2025-02-14,1276.08,1256.0719,20.008100585937427
2025-02-17,1272.72,1256.2394,16.480620117187527
2025-02-18,1278.14,1256.0713,22.0687109375001
2025-02-19,1288.56,1255.8782,32.681826171874945
2025-02-20,1292.98,1255.8221,37.15785644531252
2025-02-21,1296.75,1255.8667,40.88330078125
2025-02-24,1304.56,1255.924,48.636049804687445
2025-02-25,1303.16,1256.091,47.06905761718758
2025-02-26,1302.96,1256.194,46.766030273437536
2025-02-27,1307.8,1256.3269,51.473095703124955
2025-02-28,1305.36,1256.6954,48.6645654296874
