Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1263.8414,16.718569335937445
2024-08-28,1281.44,1265.5396,15.900449218750055
2024-08-29,1281.47,1266.8931,14.576933593750027
2024-08-30,1283.87,1267.9053,15.96472656249989
2024-09-04,1275.8,1268.8982,6.9018066406249545
2024-09-05,1268.21,1269.5297,-1.3196630859374636
2024-09-06,1273.96,1269.7135,4.246499023437536
2024-09-09,1267.73,1269.8019,-2.071879882812482
2024-09-10,1255.23,1269.6693,-14.439311523437482
2024-09-11,1253.27,1269.1038,-15.833759765625018
2024-09-12,1256.35,1268.3531,-12.003149414062591
2024-09-13,1251.71,1267.6705,-15.960532226562464
2024-09-16,1239.26,1266.8708,-27.61084960937501
2024-09-17,1258.95,1265.7268,-6.7768066406249545
2024-09-18,1264.9,1265.1184,-0.21840820312490905
2024-09-19,1271.27,1264.8038,6.466166992187482
2024-09-20,1272.04,1264.9271,7.112875976562464
2024-09-23,1268.48,1265.1417,3.338276367187518
2024-09-24,1276.99,1265.3585,11.631479492187509
2024-09-25,1287.48,1265.8014,21.678608398437518
2024-09-26,1291.49,1266.4836,25.00635742187501
2024-09-27,1290.92,1267.3231,23.596879882812573
2024-09-30,1287.94,1268.1537,19.786313476562555
2024-10-01,1292.2,1268.845,23.355029296875045
2024-10-02,1287.84,1269.3427,18.497348632812418
2024-10-03,1278.1,1269.7208,8.379174804687409
2024-10-04,1270.6,1269.7849,0.815087890624909
2024-10-07,1269.93,1269.2247,0.7052685546875637
2024-10-08,1271.98,1268.5553,3.424702148437518
2024-10-09,1281.85,1267.9249,13.925073242187409
2024-10-10,1286.36,1267.5536,18.8064111328124
2024-10-11,1288.39,1267.5156,20.8743750000001
2024-10-14,1286.34,1267.39,18.949985351562418
2024-10-15,1281.08,1267.149,13.930952148437427
2024-10-16,1279.48,1266.7145,12.765522460937518
2024-10-17,1286.52,1266.1227,20.397319335937482
2024-10-18,1285.46,1265.7352,19.724770507812536
2024-10-21,1279.77,1265.4413,14.328715820312482
2024-10-22,1269.89,1265.0648,4.8251806640626
2024-10-23,1270.9,1264.3618,6.538183593750091
2024-10-24,1257.41,1263.6184,-6.208408203124918
2024-10-25,1252.72,1262.5697,-9.849702148437473
2024-10-28,1254.77,1261.2351,-6.465107421875018
2024-10-29,1261.78,1259.7776,2.0024121093749727
2024-10-30,1258.63,1258.6995,-0.06946289062489086
2024-10-31,1264.48,1257.782,6.698017578125018
2024-11-01,1254.89,1257.1567,-2.2667382812499
2024-11-04,1244.71,1256.2794,-11.569418945312464
2024-11-05,1245.76,1254.9694,-9.209360351562509
2024-11-06,1261.28,1253.5686,7.711396484374973
2024-11-07,1259.75,1252.6133,7.13671875
2024-11-08,1252.56,1251.8585,0.7014794921874454
2024-11-11,1250.32,1251.118,-0.7980419921875637
2024-11-12,1244.82,1250.3531,-5.533149414062564
2024-11-13,1246.04,1249.7288,-3.6887597656250364
2024-11-14,1231.89,1249.1846,-17.2945703124999
2024-11-15,1218.57,1248.3654,-29.795356445312564
2024-11-18,1217.12,1247.1532,-30.03319824218761
2024-11-19,1205.15,1245.717,-40.56704101562491
2024-11-20,1216.54,1243.9547,-27.414711914062536
2024-11-21,1228.33,1242.0903,-13.760332031250073
2024-11-22,1228.1,1240.8275,-12.727514648437591
2024-11-25,1234.7,1240.2202,-5.5202148437499545
2024-11-26,1242.13,1240.1749,1.9550732421876091
2024-11-27,1241.97,1240.6595,1.3104541015625273
2024-11-28,1242.11,1241.428,0.6820214843749
2024-11-29,1250.46,1242.0363,8.423745117187536
2024-12-02,1251.21,1242.9686,8.241372070312536
2024-12-03,1249.83,1244.2135,5.616499023437427
2024-12-04,1240.41,1245.1866,-4.776645507812418
2024-12-05,1267.53,1245.8854,21.644624023437473
2024-12-06,1270.14,1247.1218,23.0181738281251
2024-12-09,1273.84,1248.448,25.392001953124918
2024-12-10,1272.07,1249.7878,22.282158203124936
2024-12-11,1268.86,1250.8398,18.0201562499999
2024-12-12,1267.35,1251.6414,15.708642578124909
2024-12-13,1262.57,1252.2728,10.297172851562436
2024-12-16,1263.79,1252.736,11.054038085937464
2024-12-17,1261.72,1253.1511,8.568876953125027
2024-12-18,1266.0,1253.5579,12.442138671875
2024-12-19,1254.67,1253.9833,0.6867236328125728
2024-12-20,1257.5,1254.0638,3.4361572265625
2024-12-23,1262.76,1254.0557,8.704335937499991
2024-12-24,1260.36,1254.1022,6.2578271484374
2024-12-25,1274.04,1254.1462,19.893759765624964
2024-12-26,1272.87,1254.596,18.27405273437489
2024-12-27,1275.14,1255.2252,19.9147802734376
2024-12-30,1272.02,1256.0593,15.960673828124982
2024-12-31,1266.78,1256.9314,9.848603515624973
2025-01-02,1269.71,1257.7229,11.987099609375036
2025-01-03,1254.59,1258.5615,-3.971523437500082
2025-01-06,1246.35,1258.9031,-12.553076171875091
2025-01-07,1246.95,1258.7002,-11.750195312499955
2025-01-08,1251.02,1257.9866,-6.966572265625018
2025-01-09,1245.77,1257.1779,-11.407856445312518
2025-01-10,1230.48,1256.3,-25.820048828124982
2025-01-13,1235.65,1254.9725,-19.32253417968741
2025-01-14,1229.07,1253.9315,-24.861518554687564
2025-01-15,1236.18,1252.9241,-16.744072265624936
2025-01-16,1242.36,1252.115,-9.7549902343751
2025-01-17,1249.11,1251.5571,-2.4471289062501
2025-01-20,1249.55,1251.264,-1.7140380859375455
2025-01-21,1246.09,1251.2332,-5.143154296875082
2025-01-22,1242.53,1251.0405,-8.510527343750027
2025-01-23,1259.63,1250.7523,8.87768066406261
2025-01-24,1265.05,1251.0227,14.027294921874955
2025-02-03,1253.03,1251.8146,1.2154248046874727
2025-02-04,1264.68,1252.6064,12.073554687500064
2025-02-05,1269.61,1253.6866,15.9233544921874
2025-02-06,1271.48,1255.0836,16.396381835937518
2025-02-07,1275.2,1256.7185,18.481494140625045
2025-02-10,1263.26,1258.3016,4.958364257812491
2025-02-11,1268.45,1259.6638,8.786181640625045
2025-02-12,1266.91,1260.7687,6.141323242187582
2025-02-13,1270.35,1261.8931,8.456933593749909
2025-02-14,1276.08,1263.27,12.809980468749927
2025-02-17,1272.72,1264.5632,8.156767578125027
2025-02-18,1278.14,1265.4705,12.6695410156251
2025-02-19,1288.56,1266.3302,22.229799804687445
2025-02-20,1292.98,1267.6165,25.363544921875018
2025-02-21,1296.75,1269.0017,27.748291015625
2025-02-24,1304.56,1270.5548,34.005190429687445
2025-02-25,1303.16,1272.3634,30.796596679687582
2025-02-26,1302.96,1273.9667,28.993325195312536
2025-02-27,1307.8,1275.1987,32.601269531249955
2025-02-28,1305.36,1276.1102,29.2497705078124
2025-03-03,1309.37,1276.8759,32.49414550781239
2025-03-04,1311.91,1277.6428,34.26717773437508
2025-03-05,1304.71,1278.2542,26.455849609375036
