Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1259.0023,21.557680664062445
2024-08-28,1281.44,1259.2239,22.216123046875055
2024-08-29,1281.47,1259.3704,22.099638671875027
2024-08-30,1283.87,1259.6454,24.22461425781239
2024-09-04,1275.8,1260.0327,15.767285156249955
2024-09-05,1268.21,1260.421,7.788979492187536
2024-09-06,1273.96,1260.5736,13.386391601562536
2024-09-09,1267.73,1260.8628,6.867207031250018
2024-09-10,1255.23,1260.8389,-5.608867187499982
2024-09-11,1253.27,1260.715,-7.444965820312518
2024-09-12,1256.35,1260.5728,-4.222753906250091
2024-09-13,1251.71,1260.243,-8.533041992187464
2024-09-16,1239.26,1259.979,-20.71900390625001
2024-09-17,1258.95,1259.5917,-0.6416748046874545
2024-09-18,1264.9,1259.2972,5.602758789062591
2024-09-19,1271.27,1259.1678,12.102153320312482
2024-09-20,1272.04,1259.0734,12.966635742187464
2024-09-23,1268.48,1259.188,9.292011718750018
2024-09-24,1276.99,1259.2024,17.78760742187501
2024-09-25,1287.48,1259.1366,28.343403320312518
2024-09-26,1291.49,1259.1652,32.32483886718751
2024-09-27,1290.92,1259.1993,31.720659179687573
2024-09-30,1287.94,1259.1406,28.799375000000055
2024-10-01,1292.2,1258.9967,33.203295898437545
2024-10-02,1287.84,1258.9537,28.886264648437418
2024-10-03,1278.1,1258.7693,19.33071289062491
2024-10-04,1270.6,1258.4587,12.141259765624909
2024-10-07,1269.93,1258.1923,11.737739257812564
2024-10-08,1271.98,1257.6987,14.281269531250018
2024-10-09,1281.85,1257.2128,24.63723144531241
2024-10-10,1286.36,1256.7354,29.6246484374999
2024-10-11,1288.39,1256.4534,31.9366308593751
2024-10-14,1286.34,1256.1959,30.144077148437418
2024-10-15,1281.08,1255.8358,25.244184570312427
2024-10-16,1279.48,1255.5685,23.911518554687518
2024-10-17,1286.52,1255.3202,31.199809570312482
2024-10-18,1285.46,1254.9156,30.544350585937536
2024-10-21,1279.77,1254.4955,25.274516601562482
2024-10-22,1269.89,1254.1036,15.7863623046876
2024-10-23,1270.9,1253.7538,17.14621582031259
2024-10-24,1257.41,1253.2886,4.121425781250082
2024-10-25,1252.72,1252.8064,-0.08639648437497272
2024-10-28,1254.77,1252.1512,2.618754882812482
2024-10-29,1261.78,1251.5458,10.234223632812473
2024-10-30,1258.63,1250.9781,7.651850585937609
2024-10-31,1264.48,1250.6339,13.846088867187518
2024-11-01,1254.89,1250.4092,4.4808203125001
2024-11-04,1244.71,1250.1841,-5.474082031249964
2024-11-05,1245.76,1249.7101,-3.950083007812509
2024-11-06,1261.28,1249.0393,12.240693359374973
2024-11-07,1259.75,1248.4761,11.27392578125
2024-11-08,1252.56,1248.101,4.459047851562445
2024-11-11,1250.32,1247.6378,2.6821826171874363
2024-11-12,1244.82,1247.2119,-2.3919140625000637
2024-11-13,1246.04,1246.7106,-0.6705712890625364
2024-11-14,1231.89,1246.5745,-14.6844628906249
2024-11-15,1218.57,1246.5612,-27.991157226562564
2024-11-18,1217.12,1246.2576,-29.13756835937511
2024-11-19,1205.15,1245.7714,-40.62136230468741
2024-11-20,1216.54,1245.0038,-28.463784179687536
2024-11-21,1228.33,1243.9719,-15.641923828125073
2024-11-22,1228.1,1243.296,-15.196020507812591
2024-11-25,1234.7,1243.3376,-8.637646484374955
2024-11-26,1242.13,1243.4185,-1.2884570312498909
2024-11-27,1241.97,1243.4806,-1.5105908203124727
2024-11-28,1242.11,1243.576,-1.4660498046876
2024-11-29,1250.46,1243.6726,6.787392578125036
2024-12-02,1251.21,1244.09,7.120034179687536
2024-12-03,1249.83,1244.6052,5.224775390624927
2024-12-04,1240.41,1245.1539,-4.743930664062418
2024-12-05,1267.53,1245.7966,21.733369140624973
2024-12-06,1270.14,1246.3696,23.7703710937501
2024-12-09,1273.84,1246.9017,26.938266601562418
2024-12-10,1272.07,1247.4172,24.652763671874936
2024-12-11,1268.86,1247.7596,21.1003564453124
2024-12-12,1267.35,1247.7211,19.62893066406241
2024-12-13,1262.57,1247.675,14.894951171874936
2024-12-16,1263.79,1247.5952,16.194785156249964
2024-12-17,1261.72,1247.6183,14.101713867187527
2024-12-18,1266.0,1247.5701,18.429931640625
2024-12-19,1254.67,1247.5771,7.092851562500073
2024-12-20,1257.5,1247.4592,10.040771484375
2024-12-23,1262.76,1247.471,15.289052734374991
2024-12-24,1260.36,1247.3875,12.9725488281249
2024-12-25,1274.04,1247.4547,26.585288085937464
2024-12-26,1272.87,1247.7249,25.14514648437489
2024-12-27,1275.14,1248.142,26.9980322265626
2024-12-30,1272.02,1248.6503,23.369731445312482
2024-12-31,1266.78,1249.2217,17.558320312499973
2025-01-02,1269.71,1249.5989,20.111123046875036
2025-01-03,1254.59,1249.9712,4.618808593749918
2025-01-06,1246.35,1250.2739,-3.923925781250091
2025-01-07,1246.95,1250.4924,-3.5424316406249545
2025-01-08,1251.02,1250.9866,0.03342773437498181
2025-01-09,1245.77,1251.1765,-5.406513671875018
2025-01-10,1230.48,1250.6565,-20.176494140624982
2025-01-13,1235.65,1249.9761,-14.326074218749909
2025-01-14,1229.07,1249.4977,-20.427680664062564
2025-01-15,1236.18,1249.1113,-12.931328124999936
2025-01-16,1242.36,1248.7316,-6.3715673828126
2025-01-17,1249.11,1248.3314,0.7785791015624
2025-01-20,1249.55,1248.0985,1.4514892578124545
2025-01-21,1246.09,1247.998,-1.9080468750000819
2025-01-22,1242.53,1247.735,-5.204985351562527
2025-01-23,1259.63,1247.4193,12.21068847656261
2025-01-24,1265.05,1247.2968,17.753247070312455
2025-02-03,1253.03,1247.5809,5.449067382812473
2025-02-04,1264.68,1248.0007,16.679267578125064
