Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1279.2811821220794,1.2788178779205737
2024-08-28,1281.44,1279.7297628023284,1.7102371976716313
2024-08-29,1281.47,1280.5761349333145,0.893865066685521
2024-08-30,1283.87,1280.5328623075566,3.3371376924433207
2024-09-04,1275.8,1282.973530997503,-7.173530997503121
2024-09-05,1268.21,1275.1355072619049,-6.925507261904841
2024-09-06,1273.96,1267.8368613420646,6.123138657935442
2024-09-09,1267.73,1273.3046117084502,-5.57461170845022
2024-09-10,1255.23,1267.2688013741438,-12.038801374143759
2024-09-11,1253.27,1255.257788144798,-1.9877881447980599
2024-09-12,1256.35,1253.3397309934319,3.0102690065680235
2024-09-13,1251.71,1256.3007624948457,-4.590762494845649
2024-09-16,1239.26,1251.9337620655613,-12.673762065561277
2024-09-17,1258.95,1239.8719246051248,19.078075394875214
2024-09-18,1264.9,1258.884809265554,6.015190734446151
2024-09-19,1271.27,1264.6044734425184,6.6655265574815985
2024-09-20,1272.04,1270.8009743186444,1.2390256813555425
2024-09-23,1268.48,1271.588450130788,-3.1084501307880146
2024-09-24,1276.99,1268.1739275914979,8.816072408502123
2024-09-25,1287.48,1276.4406453855045,11.03935461449555
2024-09-26,1291.49,1286.6457051688901,4.844294831109892
2024-09-27,1290.92,1290.5812999227344,0.33870007726568474
2024-09-30,1287.94,1289.9756587816446,-2.0356587816445426
2024-10-01,1292.2,1287.1544742993244,5.045525700675626
2024-10-02,1287.84,1291.2974550106674,-3.457455010667445
2024-10-03,1278.1,1286.9489334061766,-8.848933406176684
2024-10-04,1270.6,1277.4790406157174,-6.879040615717486
2024-10-07,1269.93,1270.241739452224,-0.3117394522239465
2024-10-08,1271.98,1269.6615805803401,2.3184194196599037
2024-10-09,1281.85,1271.705268953164,10.144731046835886
2024-10-10,1286.36,1281.200724635999,5.159275364000905
2024-10-11,1288.39,1285.432211100477,2.957788899523166
2024-10-14,1286.34,1287.5238506593046,-1.1838506593046532
2024-10-15,1281.08,1285.4948417192718,-4.4148417192718625
2024-10-16,1279.48,1280.359300494822,-0.8793004948220187
2024-10-17,1286.52,1278.825344215738,7.694655784262068
2024-10-18,1285.46,1285.7801363327103,-0.32013633271026265
2024-10-21,1279.77,1284.7051166410997,-4.935116641099739
2024-10-22,1269.89,1279.1252809338912,-9.23528093389109
2024-10-23,1270.9,1269.59620472333,1.3037952766701437
2024-10-24,1257.41,1270.6655470346518,-13.255547034651727
2024-10-25,1252.72,1257.6384462810406,-4.918446281040588
2024-10-28,1254.77,1253.1381040319127,1.6318959680872922
2024-10-29,1261.78,1255.2018769847646,6.5781230152354055
2024-10-30,1258.63,1261.956045068955,-3.3260450689549543
2024-10-31,1264.48,1258.9857822509591,5.494217749040899
2024-11-01,1254.89,1264.7186244017894,-9.828624401789284
2024-11-04,1244.71,1255.482939337934,-10.772939337934076
2024-11-05,1245.76,1245.6035707528001,0.15642924719986695
2024-11-06,1261.28,1246.5777933529207,14.702206647079265
2024-11-07,1259.75,1261.6564366774955,-1.9064366774955488
2024-11-08,1252.56,1260.254751938376,-7.694751938376157
2024-11-11,1250.32,1253.37570308601,-3.0557030860099985
2024-11-12,1244.82,1251.209614195167,-6.3896141951670415
2024-11-13,1246.04,1245.9100662534354,0.1299337465645749
2024-11-14,1231.89,1246.931482236572,-15.041482236571937
2024-11-15,1218.57,1233.159616901203,-14.589616901203044
2024-11-18,1217.12,1220.1230408062438,-3.0030408062439164
2024-11-19,1205.15,1218.8621853347886,-13.7121853347885
2024-11-20,1216.54,1207.2135098221515,9.326490177848427
2024-11-21,1228.33,1218.2825532076342,10.04744679236569
2024-11-22,1228.1,1229.6812601989323,-1.5812601989323412
2024-11-25,1234.7,1229.2653901057527,5.434609894247387
2024-11-26,1242.13,1235.5980010971123,6.531998902887835
2024-11-27,1241.97,1242.878254001298,-0.9082540012980189
2024-11-28,1242.11,1242.6953998006231,-0.5853998006232359
2024-11-29,1250.46,1242.8781205537332,7.581879446266839
2024-12-02,1251.21,1250.88594556842,0.3240544315799525
2024-12-03,1249.83,1251.6848928260542,-1.8548928260543107
2024-12-04,1240.41,1250.273239918951,-9.863239918950967
2024-12-05,1267.53,1241.1284408764056,26.401559123594325
2024-12-06,1270.14,1267.4179599210208,2.722040078979262
2024-12-09,1273.84,1269.8765505739318,3.9634494260681095
2024-12-10,1272.07,1273.6503690243983,-1.580369024398351
2024-12-11,1268.86,1272.0152312625403,-3.155231262540383
2024-12-12,1267.35,1268.9471741799987,-1.597174179998774
2024-12-13,1262.57,1267.444326973224,-4.874326973224015
2024-12-16,1263.79,1262.747977749365,1.042022250635
2024-12-17,1261.72,1263.8826160988347,-2.162616098834633
2024-12-18,1266.0,1262.0094503305218,3.9905496694782414
2024-12-19,1254.67,1266.254275129578,-11.584275129577918
2024-12-20,1257.5,1255.3226688134566,2.1773311865433698
2024-12-23,1262.76,1258.363418780965,4.3965812190349425
2024-12-24,1260.36,1263.4061277124413,-3.0461277124413755
2024-12-25,1274.04,1261.2516901591584,12.78830984084152
2024-12-26,1272.87,1274.5124889280737,-1.642488928073817
2024-12-27,1275.14,1273.5561406626489,1.583859337351214
2024-12-30,1272.02,1275.7357283875083,-3.7157283875083067
2024-12-31,1266.78,1272.7913221764838,-6.011322176483873
2025-01-02,1269.71,1267.5687352292014,2.1412647707986707
2025-01-03,1254.59,1270.3718574246711,-15.781857424671216
2025-01-06,1246.35,1255.5952831085638,-9.245283108563854
2025-01-07,1246.95,1247.338208702303,-0.38820870230301807
2025-01-08,1251.02,1247.7320828726158,3.287917127384162
2025-01-09,1245.77,1251.7592806410057,-5.989280641005735
2025-01-10,1230.48,1246.6153240915664,-16.135324091566417
2025-01-13,1235.65,1231.6939506103558,3.9560493896442495
2025-01-14,1229.07,1236.9094278965886,-7.8394278965886315
2025-01-15,1236.18,1230.4987214396099,5.681278560390183
2025-01-16,1242.36,1237.600351370085,4.759648629914864
2025-01-17,1249.11,1243.414593870732,5.695406129267894
2025-01-20,1249.55,1250.1040435650805,-0.5540435650805193
2025-01-21,1246.09,1250.464849838682,-4.374849838682167
2025-01-22,1242.53,1247.1610698717916,-4.631069871791624
2025-01-23,1259.63,1243.716757071607,15.913242928393174
2025-01-24,1265.05,1260.3011194414767,4.748880558523297
2025-02-03,1253.03,1265.5968994816478,-12.566899481647852
2025-02-04,1264.68,1254.2088240041016,10.47117599589842
2025-02-05,1269.61,1265.7388489717257,3.8711510282741983
2025-02-06,1271.48,1270.601387144419,0.8786128555809682
2025-02-07,1275.2,1272.4822362614439,2.7177637385561866
2025-02-10,1263.26,1276.0784184127353,-12.818418412735355
2025-02-11,1268.45,1264.480343856651,3.9696561433490842
2025-02-12,1266.91,1269.4904056604853,-2.580405660485212
2025-02-13,1270.35,1268.0557471975596,2.294252802440269
2025-02-14,1276.08,1271.5093768638894,4.570623136110498
2025-02-17,1272.72,1277.0923304915675,-4.372330491567482
2025-02-18,1278.14,1274.1569935267119,3.983006473288242
2025-02-19,1288.56,1279.3896355723634,9.170364427636514
2025-02-20,1292.98,1289.5349629185985,3.4450370814015514
2025-02-21,1296.75,1293.8219620972857,2.9280379027143226
2025-02-24,1304.56,1297.4727046387254,7.087295361274528
2025-02-25,1303.16,1304.9404974754539,-1.7804974754537852
2025-02-26,1302.96,1303.6681026074407,-0.7081026074406509
2025-02-27,1307.8,1303.432961163814,4.367038836185884
2025-02-28,1305.36,1308.303435753923,-2.9434357539230405
2025-03-03,1309.37,1305.8837399386093,3.486260061390567
2025-03-04,1311.91,1309.6805451348885,2.22945486511162
2025-03-05,1304.71,1312.0857091435473,-7.375709143547283
2025-03-06,1318.22,1304.6954127613387,13.524587238661297
2025-03-07,1326.05,1317.6920114889458,8.357988511054145
2025-03-10,1330.28,1325.3522961869796,4.927703813020344
