Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-30,1272.02,1275.7357283875083,-3.7157283875083067
2024-12-31,1266.78,1272.7913221764838,-6.011322176483873
2025-01-02,1269.71,1267.5687352292014,2.1412647707986707
2025-01-03,1254.59,1270.3718574246711,-15.781857424671216
2025-01-06,1246.35,1255.5952831085638,-9.245283108563854
2025-01-07,1246.95,1247.338208702303,-0.38820870230301807
2025-01-08,1251.02,1247.7320828726158,3.287917127384162
2025-01-09,1245.77,1251.7592806410057,-5.989280641005735
2025-01-10,1230.48,1246.6153240915664,-16.135324091566417
2025-01-13,1235.65,1231.6939506103558,3.9560493896442495
2025-01-14,1229.07,1236.9094278965886,-7.8394278965886315
2025-01-15,1236.18,1230.4987214396099,5.681278560390183
2025-01-16,1242.36,1237.600351370085,4.759648629914864
2025-01-17,1249.11,1243.414593870732,5.695406129267894
2025-01-20,1249.55,1250.1040435650805,-0.5540435650805193
2025-01-21,1246.09,1250.464849838682,-4.374849838682167
2025-01-22,1242.53,1247.1610698717916,-4.631069871791624
2025-01-23,1259.63,1243.716757071607,15.913242928393174
2025-01-24,1265.05,1260.3011194414767,4.748880558523297
2025-02-03,1253.03,1265.5968994816478,-12.566899481647852
2025-02-04,1264.68,1254.2088240041016,10.47117599589842
2025-02-05,1269.61,1265.7388489717257,3.8711510282741983
2025-02-06,1271.48,1270.601387144419,0.8786128555809682
2025-02-07,1275.2,1272.4822362614439,2.7177637385561866
2025-02-10,1263.26,1276.0784184127353,-12.818418412735355
2025-02-11,1268.45,1264.480343856651,3.9696561433490842
2025-02-12,1266.91,1269.4904056604853,-2.580405660485212
2025-02-13,1270.35,1268.0557471975596,2.294252802440269
2025-02-14,1276.08,1271.5093768638894,4.570623136110498
2025-02-17,1272.72,1277.0923304915675,-4.372330491567482
2025-02-18,1278.14,1274.1569935267119,3.983006473288242
2025-02-19,1288.56,1279.3896355723634,9.170364427636514
2025-02-20,1292.98,1289.5349629185985,3.4450370814015514
2025-02-21,1296.75,1293.8219620972857,2.9280379027143226
2025-02-24,1304.56,1297.4727046387254,7.087295361274528
2025-02-25,1303.16,1304.9404974754539,-1.7804974754537852
2025-02-26,1302.96,1303.6681026074407,-0.7081026074406509
2025-02-27,1307.8,1303.432961163814,4.367038836185884
2025-02-28,1305.36,1308.303435753923,-2.9434357539230405
2025-03-03,1309.37,1305.8837399386093,3.486260061390567
2025-03-04,1311.91,1309.6805451348885,2.22945486511162
2025-03-05,1304.71,1312.0857091435473,-7.375709143547283
2025-03-06,1318.22,1304.6954127613387,13.524587238661297
2025-03-07,1326.05,1317.6920114889458,8.357988511054145
2025-03-10,1330.28,1325.3522961869796,4.927703813020344
2025-03-11,1332.54,1329.3387947301214,3.2012052698785283
2025-03-12,1334.41,1331.6085111629286,2.8014888370714743
2025-03-13,1326.27,1333.2668184251108,-6.99681842511086
2025-03-14,1326.15,1325.1569442029863,0.993055797013767
2025-03-17,1336.26,1325.0998392902225,11.160160709777529
2025-03-18,1330.97,1334.9001319335832,-3.9301319335831977
2025-03-19,1324.63,1329.7411329124625,-5.111132912462381
2025-03-20,1323.93,1323.7525680792444,0.17743192075568004
2025-03-21,1321.88,1322.9410767876527,-1.0610767876526097
2025-03-24,1330.32,1320.882172399734,9.437827600266019
2025-03-25,1331.92,1328.8338547049673,3.086145295032793
2025-03-26,1326.09,1330.459700786831,-4.3697007868311175
2025-03-27,1323.81,1324.880564110448,-1.0705641104480037
2025-03-28,1317.46,1322.6451171143472,-5.185117114347122
2025-03-31,1306.86,1316.6566309755156,-9.796630975515654
2025-04-01,1317.33,1306.4118759338733,10.918124066126666
2025-04-02,1317.83,1316.528686141496,1.3013138585038178
2025-04-03,1229.84,1317.0164640016533,-87.17646400165336
2025-04-04,1210.67,1231.4438595449017,-20.773859544901597
2025-04-08,1132.79,1212.4798269058022,-79.68982690580219
2025-04-09,1094.3,1136.6738336910257,-42.373833691025766
2025-04-10,1168.34,1099.2500647925117,69.08993520748822
2025-04-11,1222.46,1171.4349770646968,51.02502293530324
2025-04-14,1241.44,1223.534848267348,17.90515173265203
2025-04-15,1227.79,1241.6466225369338,-13.856622536933855
2025-04-16,1210.3,1228.1894943682744,-17.889494368274427
2025-04-17,1217.25,1211.4759864297837,5.774013570216312
2025-04-18,1219.12,1218.3140594070348,0.8059405929650438
2025-04-21,1207.07,1220.4595768323738,-13.389576832373905
2025-04-22,1197.13,1208.6798078624163,-11.549807862416174
2025-04-23,1211.0,1198.744233825651,12.255766174348992
2025-04-24,1223.35,1212.3205222056608,11.029477794339073
2025-04-25,1229.23,1224.1962046887436,5.033795311256426
2025-04-28,1226.8,1229.8124222090512,-3.0124222090512376
2025-04-29,1226.3,1227.5339222743128,-1.2339222743128175
