Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.987537071688,1.5724629283120066
2024-08-28,1281.44,1279.4646640795752,1.9753359204248682
2024-08-29,1281.47,1280.303057222348,1.1669427776521388
2024-08-30,1283.87,1280.293762788756,3.576237211243779
2024-09-04,1275.8,1282.7013421724075,-6.901342172407567
2024-09-05,1268.21,1274.8218444136837,-6.611844413683684
2024-09-06,1273.96,1267.4292463790437,6.530753620956375
2024-09-09,1267.73,1272.9356530458788,-5.205653045878762
2024-09-10,1255.23,1266.8650104330932,-11.635010433093157
2024-09-11,1253.27,1254.739850120113,-1.4698501201130512
2024-09-12,1256.35,1252.808544748971,3.5414552510289923
2024-09-13,1251.71,1255.8217867098565,-4.11178670985646
2024-09-16,1239.26,1251.4091312463336,-12.149131246333582
2024-09-17,1258.95,1239.2642392014088,19.685760798591218
2024-09-18,1264.9,1258.3897129212376,6.510287078762531
2024-09-19,1271.27,1264.1533646789776,7.116635321022386
2024-09-20,1272.04,1270.3992298173928,1.6407701826071843
2024-09-23,1268.48,1271.2267560063592,-2.746756006359192
2024-09-24,1276.99,1267.7531376298205,9.236862370179551
2024-09-25,1287.48,1276.080460013934,11.399539986065975
2024-09-26,1291.49,1286.3410696551991,5.148930344800874
2024-09-27,1290.92,1290.2856929989998,0.6343070010002521
2024-09-30,1287.94,1289.6711418387158,-1.7311418387157573
2024-10-01,1292.2,1286.8064642877205,5.393535712279572
2024-10-02,1287.84,1290.9930206189897,-3.1530206189897854
2024-10-03,1278.1,1286.6240253593874,-8.524025359387451
2024-10-04,1270.6,1277.1075544908592,-6.50755449085932
2024-10-07,1269.93,1269.778377320428,0.15162267957202857
2024-10-08,1271.98,1269.2137049570265,2.7662950429735247
2024-10-09,1281.85,1271.2873570808765,10.562642919123391
2024-10-10,1286.36,1280.8671467302809,5.492853269719035
2024-10-11,1288.39,1285.1128229443784,3.277177055621678
2024-10-14,1286.34,1287.162771152297,-0.8227711522970367
2024-10-15,1281.08,1285.1394061014926,-4.059406101492641
2024-10-16,1279.48,1279.9475025440854,-0.4675025440853915
2024-10-17,1286.52,1278.4071219783543,8.112878021645656
2024-10-18,1285.46,1285.3743414744852,0.08565852551487296
2024-10-21,1279.77,1284.310636752118,-4.540636752117962
2024-10-22,1269.89,1278.697745967725,-8.80774596772494
2024-10-23,1270.9,1269.0896954055913,1.8103045944087626
2024-10-24,1257.41,1270.1661995210911,-12.756199521091048
2024-10-25,1252.72,1257.0266007189334,-4.306600718933396
2024-10-28,1254.77,1252.486233876145,2.2837661238550027
2024-10-29,1261.78,1254.5561300253894,7.2238699746105794
2024-10-30,1258.63,1261.3778097802835,-2.7478097802834327
2024-10-31,1264.48,1258.3648676841342,6.1151323158658215
2024-11-01,1254.89,1264.0726827221981,-9.182682722198024
2024-11-04,1244.71,1254.7107629708894,-10.000762970889355
2024-11-05,1245.76,1244.739224425308,1.0207755746919247
2024-11-06,1261.28,1245.727821921627,15.55217807837289
2024-11-07,1259.75,1260.8991052848025,-1.1491052848025447
2024-11-08,1252.56,1259.483273872337,-6.923273872336949
2024-11-11,1250.32,1252.5322579368842,-2.2122579368842707
2024-11-12,1244.82,1250.3764684404284,-5.556468440428489
2024-11-13,1246.04,1245.0129877050417,1.02701229495824
2024-11-14,1231.89,1246.0989117706092,-14.20891177060912
2024-11-15,1218.57,1232.2413372961844,-13.671337296184447
2024-11-18,1217.12,1219.152698691487,-2.0326986914872123
2024-11-19,1205.15,1217.8297900864468,-12.679790086446701
2024-11-20,1216.54,1206.089326947662,10.450673052338061
2024-11-21,1228.33,1217.2298202003703,11.100179799629586
2024-11-22,1228.1,1228.6726416178672,-0.572641617867248
2024-11-25,1234.7,1228.3192529769951,6.380747023004915
2024-11-26,1242.13,1234.724444403619,7.405555596381191
2024-11-27,1241.97,1242.0332027017523,-0.0632027017522887
2024-11-28,1242.11,1241.8690346660646,0.24096533393526443
2024-11-29,1250.46,1242.0788590043458,8.381140995654278
2024-12-02,1251.21,1250.1943804867142,1.0156195132858556
2024-12-03,1249.83,1250.9572587939074,-1.1272587939074583
2024-12-04,1240.41,1249.6007877005572,-9.190787700557166
2024-12-05,1267.53,1240.4271849017964,27.102815098203564
2024-12-06,1270.14,1266.8506953198894,3.2893046801107175
2024-12-09,1273.84,1269.3074420435394,4.5325579564605505
2024-12-10,1272.07,1273.0296046559758,-0.9596046559759088
2024-12-11,1268.86,1271.400436924979,-2.540436924979076
2024-12-12,1267.35,1268.3232294770253,-0.9732294770253702
2024-12-13,1262.57,1266.7901524841875,-4.220152484187565
2024-12-16,1263.79,1262.0756107763088,1.7143892236911142
2024-12-17,1261.72,1263.2216644506123,-1.5016644506122248
2024-12-18,1266.0,1261.2871284635949,4.712871536405146
2024-12-19,1254.67,1265.587199011037,-10.917199011036928
2024-12-20,1257.5,1254.5477768802523,2.952223119747714
2024-12-23,1262.76,1257.5178824267891,5.242117573210862
2024-12-24,1260.36,1262.6156761460247,-2.2556761460248254
2024-12-25,1274.04,1260.3346180443125,13.705381955687471
2024-12-26,1272.87,1273.7239941474932,-0.8539941474932675
2024-12-27,1275.14,1272.7531587136873,2.3868412863128015
2024-12-30,1272.02,1274.8819172105432,-2.861917210543197
2024-12-31,1266.78,1271.8534739035565,-5.073473903556533
2025-01-02,1269.71,1266.6946856469115,3.01531435308857
2025-01-03,1254.59,1269.564629428873,-14.974629428873186
2025-01-06,1246.35,1254.7849979075663,-8.434997907566412
2025-01-07,1246.95,1246.5547670600913,0.39523293990873754
2025-01-08,1251.02,1246.994929783054,4.0250702169460055
2025-01-09,1245.77,1251.0484672734426,-5.2784672734426294
2025-01-10,1230.48,1245.9169888362185,-15.436988836218461
2025-01-13,1235.65,1230.9824537947063,4.667546205293775
2025-01-14,1229.07,1236.0841652586585,-7.014165258658522
2025-01-15,1236.18,1229.6187427678797,6.561257232120397
