Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-03-01,0.09600853238295443,16.959775888801527,6.052231800644207,-4.827964901159102,-0.34843929016607245,6.185729373896607
2024-03-04,0.2472991901904592,17.035142423889702,5.919493362181513,-4.580958368037582,-0.029554707834613392,6.332775320132
2024-03-05,0.6277627560103117,17.206071453114333,5.975289521209779,-4.714401810768601,0.104054953034525,6.543664321566144
2024-03-06,0.16823681856403244,16.9149398764452,5.771811461432176,-4.815801893734511,-0.011420358422184085,6.421749624939914
2024-03-07,0.5283910903652237,17.12111548199483,5.9088956286091365,-4.800357465365452,0.23064709928848653,6.31745059523487
2024-03-08,0.0022124357163332553,16.754130741573135,6.065358288634976,-4.627170788960576,0.21083685181682452,6.222655378997825
2024-03-11,-0.5280237155971841,16.738695784435645,6.447402686088329,-4.792313221369167,0.06386401238740314,6.079179052739221
2024-03-12,-0.24166657584050855,17.14467393078034,6.679975852822169,-4.792364074077325,0.07645056150135537,6.387164294725996
2024-03-13,1.0255720053446198,17.929924836848393,6.928380271758419,-4.837618503315234,0.16684206317892908,6.722137196829153
2024-03-14,1.1609974201062705,18.02114243960874,6.949390836726035,-4.681846101691013,0.26365275791361176,6.396471783282422
2024-03-15,1.5778148285299547,18.284333349109307,6.972830812206798,-4.616444387291937,0.46275759624454293,6.4607506401832415
2024-03-18,0.3956929001474333,17.570200750491384,6.587798946911494,-4.492529854027753,0.5114533549682551,5.8242494721865405
2024-03-19,0.37809574163084486,17.61976051698644,6.575161463119843,-4.407214250895452,0.40058686677094046,5.850550770051163
2024-03-20,0.98256650564504,18.035017173771685,6.620547738712705,-4.794743390908751,0.413652970029593,6.359203636870292
2024-03-21,1.7101074759018569,18.289005991846807,6.6417506712584125,-4.741234844224289,0.3413690649418938,6.6261646570980215
2024-03-22,1.6415457547617762,18.445459821187576,6.627258858196673,-4.633821044986845,0.38928647575381414,6.608242105407607
2024-03-25,1.1221191843942568,18.018901222414417,6.370126074273358,-4.631169549942974,0.39131035988402285,6.408579726195257
2024-03-26,1.9597043073995788,18.324160674088727,6.465080153297228,-4.663484818062145,0.42369609382108975,6.585177394079589
2024-03-27,2.249936253486139,18.324050474729503,6.497744047219689,-4.662188023465863,0.3319577007151985,6.486082906731264
2024-03-28,2.4598826112100585,18.600342282491994,6.6558986158357,-4.615683550263057,0.3641948961871349,6.818801306871599
2024-03-29,2.3108890202799204,18.627632442137674,6.728272127140871,-4.681961371807363,0.3219271355422563,7.091015997751827
2024-04-01,2.2657441589526788,18.633539491763823,6.643068206305739,-4.689222780644075,0.44989694197761476,6.859428800358944
2024-04-02,2.6012310123830096,18.966612706017944,6.856429660151139,-4.710762256302511,0.4210434098681397,6.881503216274308
2024-04-03,2.1888366087526716,18.622948593516792,6.841702084149626,-4.664902201963313,0.34421761509615867,6.707361037890322
2024-04-04,1.7623211313000346,18.207981365370753,6.759590977414252,-4.687576150675577,0.24425516199880076,6.8833492179345965
2024-04-05,1.0787476175852873,17.590988381483577,6.602299205715967,-4.83885185612314,0.0893076455698858,6.6475672209358585
2024-04-08,0.48700104685645323,17.258838012657076,6.331623484740676,-5.085455740524732,0.0392188362487953,6.4854989951392685
2024-04-09,1.0522286970955046,17.63572646846347,6.470607842469679,-5.157557210543067,0.09577970421634174,6.728922157976951
2024-04-10,0.8935076896024552,17.44229907950982,6.4875454992560915,-5.179256741258497,-0.13730243564568767,6.888693469826666
2024-04-11,0.8849794300524578,17.508024926814915,6.46792734403985,-5.318542294748724,-0.1663985270147892,6.973252840584487
2024-04-12,1.4716467189854696,18.15776733384128,6.499355696412995,-5.412025777121061,-0.38872983286602547,7.502400278982394
2024-04-15,-1.7173919917003486,16.415693040797624,6.1996439271726365,-5.617559801865347,-0.5548435888711241,6.45036165121333
2024-04-16,-2.344696257186328,16.601311744524217,6.410679251068373,-6.02072386026154,-0.7902409980579911,6.2602256905628995
2024-04-17,-3.032090987693863,16.16775167581778,6.461646318040051,-5.916157386249166,-0.7774051003073832,6.074745303147001
2024-04-19,-4.382610973290074,15.44443914580859,6.264145967180967,-6.349074209860449,-1.1527366765964624,5.459433796201554
2024-04-22,-3.425343005375397,16.008740815556763,6.268551306039571,-6.145906499570738,-0.8777320461764611,5.711993259847808
2024-04-23,-4.17530627748845,15.69271090478719,6.3578984520606205,-6.093537129881209,-1.0803233400161356,5.5174414568551615
2024-04-24,-2.6524350590446524,16.833511769607416,6.760768409472254,-6.003947997780941,-1.0170896455058553,6.226182660312961
2024-04-25,-2.7569714860605714,16.659154141470474,6.725949316056155,-6.1640275823648665,-1.086937232456255,6.130488731535565
2024-04-26,-2.6278466191266343,16.65271565394596,6.951224253879332,-6.153527148722161,-1.3474897577839295,6.349928541918924
2024-05-02,-2.078092853317847,17.027785298875916,7.20472754132266,-6.030015392575855,-1.103941023975579,6.772273652678321
2024-05-03,-1.9708863741476828,17.057010040344018,7.1743830717108255,-6.302072967674657,-0.9754515651823344,6.936699005227314
2024-05-06,-0.5798745763256004,17.774602045501375,7.303503565545695,-6.329111054850585,-1.1188479314918185,7.622328903994737
2024-05-07,-0.10074445223548939,18.005712472520152,7.25795955712499,-6.292213805268411,-0.9743124576679888,7.626111752126534
2024-05-08,0.1330538175244314,18.40235091210855,7.426389038180248,-6.281949590157339,-1.0803733832463072,7.656914799254144
2024-05-09,0.06344703418821879,18.418766804530517,7.770887696248522,-6.111790339431524,-1.1122336440247742,7.6755665502570025
2024-05-10,0.24206468141727527,18.600537855918958,7.977327486086912,-6.2842053060383956,-1.3657870277591462,7.76303097932621
2024-05-13,0.3822900959860255,18.461236129671796,7.817770037524725,-5.98218774305832,-1.1676341234068752,7.811839398203016
2024-05-14,0.5545007950088539,18.6070807830663,7.871163543277801,-6.154491074180807,-1.2228754502794024,8.006659697475701
2024-05-15,1.308249452612771,19.129574195742435,7.976012089794152,-6.264972549175814,-1.100362021381822,8.23707581467908
2024-05-16,1.67950137451689,19.466937903673696,7.946420781399514,-6.270533824792378,-1.0457851710488404,8.515179238736396
2024-05-17,2.1779085605683597,19.677225174755257,8.14057339401698,-6.365338186429638,-1.0253909663247032,8.828872876741869
2024-05-20,2.6537940103466027,19.691256626960797,7.8094585658112505,-6.113375175504432,-0.6909029995478669,9.240083185531715
2024-05-21,2.9820553003676684,19.803807498303783,7.762932743098312,-5.993929441346583,-0.688400068562408,9.34061463873688
2024-05-22,2.9816939879842272,19.552056847784595,7.7418687472893435,-5.8184567030937755,-0.5927506007690552,9.189336220190587
2024-05-23,3.736028219260415,19.73955679147357,7.832516714033622,-5.628337776497094,-0.4435945442847101,9.73835939852902
2024-05-24,2.6075062249579144,19.006513790935664,7.672683964866675,-5.832993104065844,-0.46644406732364296,9.517601668327607
2024-05-27,3.049817876921172,19.270079006419557,7.539728720592003,-5.692436247544842,-0.5079011748284377,9.72047327091644
2024-05-28,3.943843360829658,19.878136352342434,7.571282961038019,-5.530664954853011,-0.4825132400839106,10.178928813888927
2024-05-29,4.038819442890404,19.75952913497582,7.558788216564998,-5.458161095271924,-0.6627081071736088,9.992809419676103
2024-05-30,4.024241886298594,19.8242936886867,7.475171802815324,-5.3963837945691235,-0.6798364077916403,9.909840300615459
2024-05-31,4.010788188101573,19.687472073889612,7.800914295298199,-5.3054423151993335,-0.7696158817915235,10.190930749187004
2024-06-03,5.067500350190029,20.380204447228365,7.79167373871862,-5.201930373987501,-0.673631895224542,10.759597734573772
2024-06-04,5.377520293902175,20.445477845788893,7.670042199070384,-5.166573737000619,-0.6420240729592939,10.829316453114693
2024-06-05,5.585428916610572,20.309386450423048,7.402252634230989,-5.037410125559965,-0.17526330129383516,10.795141298248527
2024-06-06,5.722918763986275,20.496738953778692,7.3591483614170405,-4.803714122969165,-0.29496578482608227,10.882002542228186
2024-06-07,5.964125913436272,20.569835831547085,7.1668115275825155,-4.888467639743769,-0.24468585708704693,11.145518809202304
2024-06-10,6.550945477459679,21.1844780357326,7.197041523081422,-4.708171029410589,-0.409766038820212,11.440060995834335
2024-06-11,6.283056333309998,21.23797660872978,7.195873445811582,-4.866180617322249,-0.29549175190049204,11.349047977926118
2024-06-12,6.686020746695167,21.467281769966853,7.3203158349269986,-4.795037209816075,-0.2897801675885705,11.619542762653666
