Ngày,PC1,PC2,PC3,PC4
2024-03-01,0.09600853238319686,16.959775888801417,6.0522318006803655,-4.827964900331387
2024-03-04,0.2472991901907025,17.0351424238896,5.919493362224414,-4.580958366953477
2024-03-05,0.6277627560105578,17.20607145311422,5.975289521253361,-4.714401809721505
2024-03-06,0.16823681856427386,16.91493987644509,5.771811461478817,-4.815801892681206
2024-03-07,0.5283910903654683,17.12111548199472,5.908895628653385,-4.8003574643255655
2024-03-08,0.002212435716572425,16.75413074157302,6.065358288691335,-4.627170787766177
2024-03-11,-0.5280237155969453,16.738695784435542,6.447402686152371,-4.792313220039441
2024-03-12,-0.24166657584026396,17.144673930780222,6.679975852882903,-4.7923640728157135
2024-03-13,1.0255720053448765,17.929924836848244,6.928380271805264,-4.837618502170531
2024-03-14,1.1609974201065283,18.021142439608603,6.949390836778096,-4.68184610047169
2024-03-15,1.5778148285302172,18.284333349109158,6.972830812261335,-4.616444385996396
2024-03-18,0.39569290014768416,17.57020075049126,6.5877989469653375,-4.4925298527912
2024-03-19,0.3780957416310967,17.619760516986315,6.575161463176108,-4.407214249636769
2024-03-20,0.9825665056452981,18.035017173771543,6.620547738761183,-4.79474338970724
2024-03-21,1.7101074759021193,18.289005991846665,6.641750671296714,-4.741234843073033
2024-03-22,1.6415457547620413,18.445459821187434,6.627258858230453,-4.633821043907192
2024-03-25,1.1221191843945146,18.018901222414286,6.3701260743095665,-4.631169548849542
2024-03-26,1.9597043073998412,18.32416067408858,6.465080153341486,-4.663484816836956
2024-03-27,2.2499362534864025,18.324050474729354,6.497744047260637,-4.662188022294986
2024-03-28,2.459882611210326,18.600342282491827,6.655898615884366,-4.615683548954112
2024-03-29,2.3108890202801877,18.627632442137518,6.728272127198757,-4.6819613703795175
2024-04-01,2.265744158952947,18.63353949176367,6.6430682063540285,-4.6892227793846795
2024-04-02,2.6012310123832822,18.966612706017777,6.856429660204746,-4.710762254958924
2024-04-03,2.1888366087529385,18.622948593516618,6.841702084195362,-4.6649022007060506
2024-04-04,1.7623211313002956,18.2079813653706,6.759590977462272,-4.6875761494524735
2024-04-05,1.0787476175855393,17.590988381483434,6.602299205766641,-4.838851854906681
2024-04-08,0.48700104685669987,17.258838012656952,6.3316234847913115,-5.085455739365902
2024-04-09,1.0522286970957575,17.63572646846334,6.4706078425188736,-5.1575572093396085
2024-04-10,0.8935076896027057,17.442299079509688,6.487545499297341,-5.179256740118048
2024-04-11,0.8849794300527081,17.508024926814784,6.467927344077075,-5.318542293675051
2024-04-12,1.4716467189857294,18.157767333841132,6.499355696444592,-5.4120257761695365
2024-04-15,-1.7173919917001141,16.41569304079753,6.199643927210592,-5.6175598007779515
2024-04-16,-2.344696257186091,16.601311744524143,6.410679251115678,-6.020723859067655
2024-04-17,-3.032090987693633,16.167751675817705,6.461646318105183,-5.916157384781035
2024-04-19,-4.382610973289857,15.444439145808543,6.264145967250913,-6.349074208427985
2024-04-22,-3.425343005375172,16.0087408155567,6.268551306099605,-6.145906498160681
2024-04-23,-4.175306277488227,15.692710904787134,6.357898452126022,-6.0935371285317315
2024-04-24,-2.6524350590444135,16.833511769607323,6.760768409531391,-6.0039479964060725
2024-04-25,-2.756971486060335,16.65915414147039,6.725949316121076,-6.164027580930353
2024-04-26,-2.6278466191263967,16.65271565394587,6.951224253944963,-6.153527147220684
2024-05-02,-2.078092853317604,17.02778529887582,7.2047275413874825,-6.030015391180785
2024-05-03,-1.9708863741474405,17.057010040343915,7.174383071773362,-6.302072966406363
2024-05-06,-0.5798745763253472,17.774602045501243,7.303503565593568,-6.3291110536084085
2024-05-07,-0.10074445223523171,18.00571247252002,7.257959557166361,-6.292213804180241
2024-05-08,0.13305381752469442,18.402350912108403,7.426389038205198,-6.281949589332664
2024-05-09,0.06344703418848141,18.418766804530367,7.770887696284842,-6.111790338445871
2024-05-10,0.24206468141754156,18.6005378559188,7.977327486116385,-6.284205305035533
2024-05-13,0.38229009598628966,18.46123612967165,7.817770037549235,-5.982187742131236
2024-05-14,0.5545007950091205,18.607080783066145,7.871163543300995,-6.154491073266193
2024-05-15,1.3082494526130457,19.12957419574227,7.976012089819792,-6.264972548164238
2024-05-16,1.6795013745171687,19.46693790367352,7.9464207814238454,-6.270533823800939
2024-05-17,2.177908560568644,19.67722517475508,8.140573394045088,-6.365338185335837
2024-05-20,2.6537940103468856,19.691256626960616,7.80945856585001,-6.113375174350109
2024-05-21,2.982055300367952,19.8038074983036,7.762932743140624,-5.99392944007478
2024-05-22,2.981693987984509,19.55205684778441,7.741868747339682,-5.818456701612108
2024-05-23,3.736028219260699,19.739556791473383,7.832516714084267,-5.628337775066602
2024-05-24,2.607506224958188,19.006513790935486,7.672683964940371,-5.832993102373159
2024-05-27,3.04981787692145,19.27007900641938,7.5397287206705395,-5.692436245742165
2024-05-28,3.943843360829943,19.87813635234224,7.5712829611009465,-5.530664953274436
2024-05-29,4.038819442890689,19.75952913497562,7.5587882166293525,-5.45816109365271
2024-05-30,4.024241886298879,19.824293688686517,7.475171802888102,-5.39638379276823
2024-05-31,4.010788188101856,19.687472073889406,7.800914295376232,-5.305442313227097
2024-06-03,5.067500350190322,20.380204447228156,7.791673738790042,-5.201930372149698
2024-06-04,5.377520293902469,20.445477845788677,7.670042199128917,-5.166573735259507
2024-06-05,5.585428916610866,20.30938645042283,7.402252634287086,-5.037410123755093
2024-06-06,5.7229187639865735,20.49673895377847,7.359148361479264,-4.803714121189247
2024-06-07,5.964125913436568,20.569835831546875,7.1668115276382744,-4.888467637828613
2024-06-10,6.550945477459986,21.184478035732376,7.197041523137,-4.708171027471797
2024-06-11,6.283056333310304,21.237976608729564,7.195873445870783,-4.866180615359627
2024-06-12,6.6860207466954815,21.467281769966625,7.320315834980286,-4.795037207879328
2024-06-13,6.879645806022231,21.59572378403187,7.479360943380538,-4.70453136987534
2024-06-14,5.44634716764693,21.15111547064882,7.516570238702675,-4.830693902444228
2024-06-17,5.459698244745557,21.07396032794461,7.393876549816971,-4.743727324010724
2024-06-18,6.028652687657577,21.282674473218194,7.4728602224249885,-4.749595871296596
2024-06-19,6.16738161351711,21.41814615259449,7.598050599569381,-4.809407210717527
2024-06-20,6.375028090100102,21.40930378724276,7.565119075718056,-4.693369454330571
2024-06-21,6.616060517449301,21.61354936102443,7.602112534850209,-4.627874953306277
2024-06-24,4.9872976331954195,20.44075139460109,7.462464689594951,-4.647096430221487
2024-06-25,5.17334163156631,20.571145860202552,7.268397607040667,-4.697757676191153
2024-06-26,5.519157096459401,20.635684976795314,7.4359696468399425,-4.616286771577191
2024-06-27,5.523420198393607,20.45271821784847,7.400470031219834,-4.652551680611132
2024-06-28,4.220006508244172,19.733693223469906,7.279221089669873,-4.859038555614362
2024-07-01,4.687139776238186,20.077320987106766,7.046304244509611,-4.8022093280283205
2024-07-02,5.322449232690874,20.499004786898645,7.062629006378884,-4.859571321393749
2024-07-03,5.681740785748293,20.681666946040483,7.052190615690762,-4.956652193882125
2024-07-04,5.901537231426589,20.831036522429336,7.201118155099712,-4.720541144322478
2024-07-05,5.9874873276454705,20.863865076843915,7.238245608653211,-4.538023699928346
2024-07-08,6.371449707224764,21.11410100281118,7.488412699760604,-4.450740516185821
2024-07-09,7.049598234412729,21.52349652303108,7.49108056036666,-4.346704491454789
2024-07-10,6.821375788873302,21.612533822998266,7.36359958249981,-4.514875145011268
2024-07-11,6.770359395294955,21.604222490871706,7.231426662212231,-4.391328564594712
2024-07-12,6.631793710765473,21.479944228163838,7.251434074963188,-4.370186941973944
2024-07-15,6.887348150055056,21.601586266116833,7.336890562305608,-4.275829423046485
2024-07-16,7.061355590199248,21.77037286111834,7.333548712021023,-4.376537160647552
2024-07-17,5.129371189639154,21.399285513628683,7.219434233941229,-4.866804649611531
2024-07-18,5.721909123328888,21.655527594155142,7.238163265795576,-4.769951734217867
2024-07-19,5.051758662564495,21.26077161605876,7.184597578302574,-5.215269601628357
2024-07-22,3.6097367802747,20.662734029021394,7.049451873590515,-5.742317271445279
2024-07-23,2.039853826568495,19.974307331857254,7.054538868131626,-5.949410174841347
2024-07-24,2.862853322711005,20.14570857029183,7.148033999324602,-5.552870519564857
2024-07-25,2.7739783818762405,19.851871587908242,7.2805236652981975,-5.578961408425109
2024-07-26,3.3802677068577296,20.15235205495424,7.392226479057021,-5.351060975905621
2024-07-29,3.6936824167430866,20.310851797627627,7.257460450882218,-5.605188452439494
2024-07-30,3.3393434589983864,20.3171226572433,7.07343237787472,-5.560471658610485
2024-07-31,3.10410518784036,20.204974121402216,7.055492761092844,-5.858498774692903
2024-08-01,1.1110383414309033,19.321751484612136,6.85158648893157,-6.173690557912648
2024-08-02,1.768786504015814,19.374703903834266,6.890918531993236,-5.948582864282297
2024-08-05,-1.6035189385697168,17.9439631603661,6.775190341342103,-6.71405284586913
2024-08-06,-0.20251088036839282,18.862741673691065,6.653627109330382,-6.606996883029765
2024-08-07,0.023512815941642118,18.80466875272005,6.647829726776525,-6.539307784569431
2024-08-08,-0.26900976412038025,18.53591877125441,6.5612609701171545,-6.421012938465731
2024-08-09,0.4069171888296005,19.345527917117643,6.910558336422149,-6.261386996924603
2024-08-12,0.767612383725191,19.603617819774193,7.014730611798361,-6.162048738584528
2024-08-13,0.7016315153675087,19.60902824650429,7.029342937388008,-6.295730755058864
2024-08-14,0.5164912821428181,19.42205519906296,6.828847797693471,-6.309884182746715
2024-08-15,0.08397867515693225,19.26110607588237,6.859688629570613,-6.571856978845517
2024-08-16,1.9834508038373502,20.234938527884147,6.871084526068554,-6.1822479695022245
2024-08-19,2.374577152041955,20.631247959243538,7.104111180646305,-6.233992011032445
2024-08-20,2.7308911353397476,20.694727876398566,7.09251368398586,-6.12625658171169
2024-08-21,2.8825688310913016,21.09898343745399,7.124159534598235,-6.1133959385466
2024-08-22,2.838486781878488,21.021329139760194,7.016825765604637,-6.0508936588350375
2024-08-23,2.8845035444713254,20.905116345993804,6.922133806717917,-5.960367930862147
2024-08-26,2.50190923818494,20.77936919370607,6.729445072129586,-5.96323174695045
