Ngày,PC1,PC2,PC3,PC4
2024-08-27,2.410235440158262,20.79002202332564,6.753873470277388,-5.929947472660156
2024-08-28,2.3522554786257395,20.83830625640561,6.727622373163575,-6.008336696550745
2024-08-29,2.180559002319357,20.98781201958576,6.767351629140722,-5.972122899308771
2024-08-30,2.405585347572503,21.181190185072147,6.796324911164373,-6.097687814155334
2024-09-04,2.051514389408121,20.872086527471218,6.733619875854439,-6.050651822570157
2024-09-05,1.6985523059257495,20.449426685897283,6.490956607670363,-6.152519450636672
2024-09-06,1.7089856861352006,20.60380390723568,6.552230765732192,-6.25900710789582
2024-09-09,1.392620563346092,20.51982780157817,6.534621228137898,-6.258116773024469
2024-09-10,0.8916798568078252,20.415893163489194,6.526576684031042,-6.363416789681096
2024-09-11,0.7918273990365314,20.37508377988871,6.578327726321773,-6.38846377729755
2024-09-12,0.9246321596086784,20.502449462523614,6.587759503817585,-6.276064040362726
2024-09-13,0.9568486456754888,20.600011173569165,6.658415208699148,-6.2579462806159025
2024-09-16,0.4564378199094714,20.263730585162605,6.687385214684666,-6.2694682911147055
2024-09-17,1.0792095098565415,20.677139296786688,6.618742622484634,-6.380050858134837
2024-09-18,1.2761447224335745,20.968191213186856,6.787322981934195,-6.430267123519338
2024-09-19,1.6344147344686228,21.133568983497696,6.782461834133021,-6.361476301027809
2024-09-20,1.6684876086288956,21.42048184093241,6.74522281548978,-6.2249824803988245
2024-09-23,1.546922542938058,21.270315620194552,6.739227038502511,-6.33891465399856
2024-09-24,1.9123383454610727,21.67793894150173,6.80099682800129,-6.330983419913393
2024-09-25,2.3804965920653602,21.896763103022202,6.691349725775962,-6.327601828406697
2024-09-26,2.4842434172037393,21.9053651450629,6.433071703399866,-6.33580913937487
2024-09-27,2.3586814467028754,21.83115111547933,6.458422885702483,-6.4039214023900435
2024-09-30,2.3312018487729276,21.68369870830248,6.384056762789883,-6.4274510849993005
2024-10-01,2.594177670059101,21.857901429348537,6.426278143397099,-6.3480617301264655
2024-10-02,2.212910718501373,21.657338571825882,6.506793921710068,-6.428267696281232
2024-10-03,1.5302672230585308,21.525142360758572,6.344192062729675,-6.436274086612901
2024-10-04,1.1432735580546267,21.388734908679538,6.3560310864929095,-6.622073314706301
