Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1280.1288034726192,0.43119652738073455
2024-08-28,1281.44,1280.6493185595896,0.7906814404104807
2024-08-29,1281.47,1281.5104672145003,-0.0404672145002678
2024-08-30,1283.87,1281.540491786763,2.329508213236977
2024-09-04,1275.8,1283.9350091796653,-8.135009179665303
2024-09-05,1268.21,1275.964844210328,-7.754844210327974
2024-09-06,1273.96,1268.450909516517,5.509090483483078
2024-09-09,1267.73,1274.0975551275633,-6.367555127563264
2024-09-10,1255.23,1267.9588497109823,-12.728849710982331
2024-09-11,1253.27,1255.6632252913678,-2.3932252913677985
2024-09-12,1256.35,1253.7301888656743,2.619811134325573
2024-09-13,1251.71,1256.7729780746058,-5.06297807460578
2024-09-16,1239.26,1252.2471104665622,-12.987110466562171
2024-09-17,1258.95,1239.9726025378154,18.977397462184626
2024-09-18,1264.9,1259.353894031732,5.5461059682681935
2024-09-19,1271.27,1265.2314120458673,6.0385879541327085
2024-09-20,1272.04,1271.5211020900356,0.5188979099643802
2024-09-23,1268.48,1272.3124807062386,-3.8324807062385844
2024-09-24,1276.99,1268.7983481798278,8.191651820172183
2024-09-25,1287.48,1277.2120645633652,10.267935436634843
2024-09-26,1291.49,1287.5511408487946,3.9388591512054063
2024-09-27,1290.92,1291.4868823109246,-0.566882310924484
2024-09-30,1287.94,1290.9075393625728,-2.9675393625727793
2024-10-01,1292.2,1287.9707948418406,4.229205158159402
2024-10-02,1287.84,1292.1870666681605,-4.347066668160551
2024-10-03,1278.1,1287.8578753692996,-9.757875369299654
2024-10-04,1270.6,1278.2415873926795,-7.641587392679639
2024-10-07,1269.93,1270.8466400164616,-0.9166400164615425
2024-10-08,1271.98,1270.2302218695268,1.7497781304732598
2024-10-09,1281.85,1272.2950958648833,9.554904135116658
2024-10-10,1286.36,1282.0311853392304,4.328814660769467
2024-10-11,1288.39,1286.4355028836906,1.9544971163095397
2024-10-14,1286.34,1288.4602695231956,-2.1202695231957023
2024-10-15,1281.08,1286.4194806066532,-5.3394806066532965
2024-10-16,1279.48,1281.207133194016,-1.7271331940160053
2024-10-17,1286.52,1279.657124278872,6.862875721127921
2024-10-18,1285.46,1286.6068371581532,-1.1468371581531756
2024-10-21,1279.77,1285.551609475743,-5.7816094757429255
2024-10-22,1269.89,1279.8970725289253,-10.007072528925164
2024-10-23,1270.9,1270.1663474326683,0.7336525673317738
2024-10-24,1257.41,1271.2066477754317,-13.796647775431666
2024-10-25,1252.72,1257.9139820879707,-5.193982087970653
2024-10-28,1254.77,1253.3065034322128,1.4634965677871605
2024-10-29,1261.78,1255.3503506292736,6.429649370726338
2024-10-30,1258.63,1262.2939578312412,-3.6639578312410777
2024-10-31,1264.48,1259.2074400532663,5.272559946733736
2024-11-01,1254.89,1264.9604723623834,-10.07047236238327
2024-11-04,1244.71,1255.4916766678061,-10.781676667806096
2024-11-05,1245.76,1245.4596939942592,0.300306005740822
2024-11-06,1261.28,1246.496582982832,14.783417017167949
2024-11-07,1259.75,1261.8157431894085,-2.065743189408522
2024-11-08,1252.56,1260.3346235559204,-7.774623555920471
2024-11-11,1250.32,1253.274885289287,-2.9548852892871764
2024-11-12,1244.82,1251.0907177754793,-6.2707177754793975
2024-11-13,1246.04,1245.6867905679126,0.35320943208739664
2024-11-14,1231.89,1246.8901846002655,-15.000184600265356
2024-11-15,1218.57,1232.9183828471125,-14.348382847112589
2024-11-18,1217.12,1219.7603874844258,-2.6403874844259008
2024-11-19,1205.15,1218.3313080279702,-13.18130802797009
2024-11-20,1216.54,1206.4632173660896,10.076782633910398
2024-11-21,1228.33,1217.7107416217525,10.619258378247423
2024-11-22,1228.1,1229.3197022821648,-1.219702282164917
2024-11-25,1234.7,1229.053207023179,5.6467929768209615
2024-11-26,1242.13,1235.5393120598494,6.590687940150701
2024-11-27,1241.97,1242.874941789577,-0.9049417895769238
2024-11-28,1242.11,1242.7254038690153,-0.6154038690153811
2024-11-29,1250.46,1242.9060272184818,7.553972781518269
2024-12-02,1251.21,1251.1449897302368,0.06501026976320645
2024-12-03,1249.83,1251.9155053750192,-2.0855053750192383
2024-12-04,1240.41,1250.580381146965,-10.170381146964928
2024-12-05,1267.53,1241.2803569470175,26.249643052982492
2024-12-06,1270.14,1268.0096732526542,2.130326747345862
2024-12-09,1273.84,1270.577804731417,3.2621952685829
2024-12-10,1272.07,1274.2554620677192,-2.1854620677192997
2024-12-11,1268.86,1272.5465806798052,-3.6865806798052745
2024-12-12,1267.35,1269.3995450374641,-2.0495450374642132
2024-12-13,1262.57,1267.8812731314256,-5.311273131425651
2024-12-16,1263.79,1263.1603670898292,0.6296329101708125
2024-12-17,1261.72,1264.3740079762836,-2.6540079762835376
2024-12-18,1266.0,1262.3404085056984,3.659591494301594
2024-12-19,1254.67,1266.586450861267,-11.916450861266867
2024-12-20,1257.5,1255.4300263087598,2.069973691240193
2024-12-23,1262.76,1258.2762507084574,4.483749291542608
2024-12-24,1260.36,1263.4741974207957,-3.11419742079579
2024-12-25,1274.04,1261.1255701299706,12.91442987002938
2024-12-26,1272.87,1274.6298849789785,-1.7598849789785618
2024-12-27,1275.14,1273.5015329024236,1.6384670975764948
2024-12-30,1272.02,1275.6985119241258,-3.6785119241258144
2024-12-31,1266.78,1272.6390248565976,-5.859024856597671
2025-01-02,1269.71,1267.4759486439457,2.2340513560543513
2025-01-03,1254.59,1270.3690560857863,-15.779056085786351
2025-01-06,1246.35,1255.4641293195798,-9.114129319579888
2025-01-07,1246.95,1247.285611768562,-0.3356117685618756
2025-01-08,1251.02,1247.8430610682078,3.176938931792165
2025-01-09,1245.77,1251.8742329621657,-6.1042329621657245
2025-01-10,1230.48,1246.683362551973,-16.203362551972987
2025-01-13,1235.65,1231.5961705425295,4.053829457470556
2025-01-14,1229.07,1236.6924826042173,-7.622482604217339
2025-01-15,1236.18,1230.2054188493698,5.974581150630229
2025-01-16,1242.36,1237.2633189288447,5.096681071155217
2025-01-17,1249.11,1243.3394732514146,5.7705267485853255
2025-01-20,1249.55,1250.0281570961015,-0.47815709610154045
2025-01-21,1246.09,1250.4265288338622,-4.336528833862303
2025-01-22,1242.53,1247.0281173623268,-4.498117362326866
2025-01-23,1259.63,1243.5522094480577,16.07779055194237
2025-01-24,1265.05,1260.4080880396775,4.641911960322432
2025-02-03,1253.03,1265.752895904084,-12.722895904083998
2025-02-04,1264.68,1253.936335139085,10.743664860915032
2025-02-05,1269.61,1265.4489496680335,4.161050331966408
2025-02-06,1271.48,1270.3451516666682,1.1348483333317745
2025-02-07,1275.2,1272.1910261132098,3.0089738867902724
2025-02-10,1263.26,1275.873904409195,-12.613904409194902
2025-02-11,1268.45,1264.0895911746936,4.360408825306422
2025-02-12,1266.91,1269.2214923545864,-2.311492354586335
2025-02-13,1270.35,1267.7302122738197,2.6197877261802205
2025-02-14,1276.08,1271.1468236084436,4.933176391556344
2025-02-17,1272.72,1276.821972903838,-4.101972903838032
2025-02-18,1278.14,1273.5944917547947,4.545508245205383
2025-02-19,1288.56,1278.9560691004822,9.603930899517763
2025-02-20,1292.98,1289.2686810877344,3.7113189122655967
2025-02-21,1296.75,1293.6252695780843,3.1247304219157286
2025-02-24,1304.56,1297.320806154272,7.239193845727868
2025-02-25,1303.16,1304.9937269620928,-1.833726962092669
2025-02-26,1302.96,1303.6021261682206,-0.6421261682205568
2025-02-27,1307.8,1303.4236515741602,4.376348425839751
2025-02-28,1305.36,1308.2060604640712,-2.8460604640713427
2025-03-03,1309.37,1305.826239857319,3.543760142680867
2025-03-04,1311.91,1309.7402261775599,2.16977382244022
2025-03-05,1304.71,1312.1992282801339,-7.48922828013383
2025-03-06,1318.22,1305.027093923895,13.192906076104919
2025-03-07,1326.05,1318.3500836839862,7.699916316013741
2025-03-10,1330.28,1326.0202181684215,4.259781831578493
2025-03-11,1332.54,1330.152455468016,2.3875445319840765
2025-03-12,1334.41,1332.3686953226763,2.041304677323751
2025-03-13,1326.27,1334.1675157176535,-7.897515717653505
2025-03-14,1326.15,1326.0699176798528,0.0800823201473122
2025-03-17,1336.26,1325.9015262636551,10.358473736344877
2025-03-18,1330.97,1335.8483789109307,-4.878378910930678
2025-03-19,1324.63,1330.6355599326575,-6.005559932657434
2025-03-20,1323.93,1324.3814961118296,-0.45149611182955596
2025-03-21,1321.88,1323.672314504183,-1.7923145041829684
2025-03-24,1330.32,1321.6684501357704,8.651549864229537
2025-03-25,1331.92,1329.9003052627131,2.0196947372869545
2025-03-26,1326.09,1331.499343160802,-5.409343160802109
2025-03-27,1323.81,1325.7639117538845,-1.9539117538845403
2025-03-28,1317.46,1323.5428874632626,-6.082887463262523
2025-03-31,1306.86,1317.2885355991755,-10.428535599175575
2025-04-01,1317.33,1306.8240126630958,10.505987336904127
2025-04-02,1317.83,1317.1213800897776,0.7086199102222963
2025-04-03,1229.84,1317.6094028452305,-87.76940284523062
2025-04-04,1210.67,1230.69593788063,-20.025937880629954
2025-04-08,1132.79,1211.6230173102988,-78.83301731029883
2025-04-09,1094.3,1134.679419954904,-40.37941995490405
2025-04-10,1168.34,1096.6442711807522,71.69572881924773
2025-04-11,1222.46,1169.8456560024406,52.614343997559445
2025-04-14,1241.44,1223.1254465181878,18.314553481812254
2025-04-15,1227.79,1241.8005925571017,-14.010592557101745
2025-04-16,1210.3,1228.2693884338835,-17.969388433883523
2025-04-17,1217.25,1211.0440374805885,6.205962519411514
2025-04-18,1219.12,1217.907135634762,1.2128643652379196
2025-04-21,1207.07,1219.859062056382,-12.789062056382136
2025-04-22,1197.13,1207.9870966931194,-10.857096693119274
2025-04-23,1211.0,1198.052426554619,12.947573445381067
2025-04-24,1223.35,1211.7948126976944,11.555187302305512
2025-04-25,1229.23,1223.9537691246205,5.276230875379497
2025-04-28,1226.8,1229.7068813861056,-2.906881386105624
2025-04-29,1226.3,1227.3537299621355,-1.0537299621355487
