Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-03-01,0.09600853238295459,16.959775888801524,6.052231800644206,-4.827964901159109,-0.34843929016605635,6.18572937389661
2024-03-04,0.2472991901904596,17.035142423889702,5.919493362181511,-4.580958368037588,-0.02955470783459635,6.332775320131999
2024-03-05,0.6277627560103114,17.206071453114344,5.975289521209778,-4.7144018107686065,0.1040549530345436,6.543664321566144
2024-03-06,0.16823681856403302,16.914939876445203,5.771811461432174,-4.815801893734517,-0.011420358422167015,6.421749624939914
2024-03-07,0.5283910903652242,17.121115481994835,5.908895628609136,-4.800357465365458,0.2306470992885042,6.31745059523487
2024-03-08,0.002212435716334178,16.75413074157313,6.065358288634976,-4.627170788960582,0.21083685181684164,6.222655378997825
2024-03-11,-0.5280237155971832,16.738695784435652,6.447402686088326,-4.792313221369174,0.06386401238741944,6.079179052739223
2024-03-12,-0.2416665758405079,17.14467393078034,6.679975852822162,-4.792364074077332,0.07645056150137261,6.387164294725996
2024-03-13,1.025572005344621,17.929924836848393,6.928380271758414,-4.837618503315243,0.16684206317894767,6.722137196829147
2024-03-14,1.1609974201062712,18.021142439608745,6.9493908367260335,-4.681846101691019,0.26365275791362897,6.396471783282422
2024-03-15,1.5778148285299558,18.284333349109307,6.972830812206796,-4.616444387291943,0.46275759624456114,6.460750640183242
2024-03-18,0.39569290014743375,17.570200750491388,6.587798946911489,-4.492529854027758,0.5114533549682709,5.8242494721865405
2024-03-19,0.3780957416308452,17.61976051698644,6.575161463119846,-4.407214250895458,0.40058686677095656,5.850550770051163
2024-03-20,0.9825665056450394,18.035017173771685,6.620547738712704,-4.7947433909087565,0.4136529700296106,6.35920363687029
2024-03-21,1.7101074759018573,18.28900599184681,6.641750671258409,-4.741234844224294,0.34136906494191244,6.62616465709802
2024-03-22,1.6415457547617769,18.445459821187576,6.627258858196667,-4.633821044986848,0.3892864757538326,6.608242105407607
2024-03-25,1.1221191843942575,18.018901222414414,6.370126074273352,-4.631169549942976,0.3913103598840412,6.408579726195254
2024-03-26,1.9597043073995781,18.32416067408873,6.465080153297226,-4.66348481806215,0.4236960938211083,6.585177394079585
2024-03-27,2.24993625348614,18.32405047472951,6.497744047219687,-4.662188023465866,0.3319577007152163,6.486082906731264
2024-03-28,2.4598826112100594,18.600342282492,6.6558986158356985,-4.615683550263063,0.3641948961871535,6.818801306871601
2024-03-29,2.310889020279922,18.627632442137674,6.728272127140868,-4.681961371807371,0.3219271355422765,7.091015997751828
2024-04-01,2.26574415895268,18.633539491763827,6.643068206305737,-4.689222780644082,0.4498969419776343,6.859428800358943
2024-04-02,2.6012310123830096,18.966612706017937,6.856429660151136,-4.710762256302518,0.4210434098681588,6.8815032162743055
2024-04-03,2.1888366087526725,18.62294859351679,6.841702084149623,-4.664902201963319,0.3442176150961771,6.707361037890321
2024-04-04,1.762321131300034,18.207981365370753,6.759590977414248,-4.687576150675584,0.24425516199882058,6.883349217934592
2024-04-05,1.0787476175852886,17.59098838148357,6.602299205715964,-4.838851856123144,0.08930764556990392,6.6475672209358585
2024-04-08,0.48700104685645373,17.25883801265707,6.331623484740669,-5.0854557405247345,0.03921883624881284,6.485498995139269
2024-04-09,1.0522286970955055,17.635726468463467,6.470607842469677,-5.157557210543073,0.09577970421635992,6.728922157976951
2024-04-10,0.893507689602456,17.442299079509823,6.48754549925609,-5.179256741258503,-0.13730243564566813,6.888693469826668
