Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1258.0476,22.512392578124945
2024-08-28,1281.44,1258.4474,22.992612304687555
2024-08-29,1281.47,1258.8019,22.668120117187527
2024-08-30,1283.87,1259.2054,24.66455566406239
2024-09-04,1275.8,1259.3156,16.484448242187455
2024-09-05,1268.21,1259.3685,8.841469726562536
2024-09-06,1273.96,1259.2479,14.712075195312536
2024-09-09,1267.73,1259.0066,8.723408203125018
2024-09-10,1255.23,1258.6855,-3.455546874999982
2024-09-11,1253.27,1258.158,-4.887958984375018
2024-09-12,1256.35,1257.6127,-1.262670898437591
2024-09-13,1251.71,1257.1893,-5.479331054687464
2024-09-16,1239.26,1256.842,-17.58204101562501
2024-09-17,1258.95,1256.4202,2.5298339843750455
2024-09-18,1264.9,1255.9539,8.946142578125091
2024-09-19,1271.27,1255.6862,15.583842773437482
2024-09-20,1272.04,1255.6064,16.433554687499964
2024-09-23,1268.48,1255.6277,12.852314453125018
2024-09-24,1276.99,1255.7412,21.24878906250001
2024-09-25,1287.48,1256.0137,31.466328125000018
2024-09-26,1291.49,1256.4052,35.08484863281251
2024-09-27,1290.92,1256.7935,34.12654296875007
2024-09-30,1287.94,1257.1304,30.809628906250055
2024-10-01,1292.2,1257.584,34.616015625000045
2024-10-02,1287.84,1257.8684,29.971591796874918
2024-10-03,1278.1,1258.0664,20.03359374999991
2024-10-04,1270.6,1258.0176,12.582421874999909
2024-10-07,1269.93,1257.8206,12.109443359375064
2024-10-08,1271.98,1257.559,14.421040039062518
2024-10-09,1281.85,1257.2968,24.55324707031241
2024-10-10,1286.36,1257.0988,29.2612451171874
2024-10-11,1288.39,1257.0034,31.3865820312501
2024-10-14,1286.34,1256.8918,29.448154296874918
2024-10-15,1281.08,1256.7638,24.316206054687427
2024-10-16,1279.48,1256.5782,22.901752929687518
2024-10-17,1286.52,1256.4583,30.061748046874982
2024-10-18,1285.46,1256.4717,28.988320312500036
2024-10-21,1279.77,1256.6088,23.161235351562482
2024-10-22,1269.89,1256.6616,13.2283789062501
2024-10-23,1270.9,1256.5106,14.389379882812591
2024-10-24,1257.41,1256.257,1.1530419921875819
2024-10-25,1252.72,1255.8966,-3.1766064453124727
2024-10-28,1254.77,1255.4972,-0.7271923828125182
2024-10-29,1261.78,1255.1805,6.599458007812473
2024-10-30,1258.63,1255.083,3.546992187500109
2024-10-31,1264.48,1255.0475,9.432514648437518
2024-11-01,1254.89,1254.9176,-0.027602539062399956
2024-11-04,1244.71,1254.6218,-9.911826171874964
2024-11-05,1245.76,1254.1892,-8.429208984375009
2024-11-06,1261.28,1253.8114,7.468598632812473
2024-11-07,1259.75,1253.5956,6.1544189453125
2024-11-08,1252.56,1253.6254,-1.0653662109375546
2024-11-11,1250.32,1253.7145,-3.3944775390625637
2024-11-12,1244.82,1253.8303,-9.010322265625064
2024-11-13,1246.04,1253.7852,-7.745156250000036
2024-11-14,1231.89,1253.7227,-21.8326562499999
2024-11-15,1218.57,1253.4684,-34.898383789062564
2024-11-18,1217.12,1253.101,-35.98095214843761
2024-11-19,1205.15,1252.7308,-47.58083496093741
2024-11-20,1216.54,1252.2289,-35.688881835937536
2024-11-21,1228.33,1251.7197,-23.389726562500073
2024-11-22,1228.1,1251.416,-23.31601562500009
2024-11-25,1234.7,1251.2692,-16.569165039062455
2024-11-26,1242.13,1251.2986,-9.16858398437489
2024-11-27,1241.97,1251.4125,-9.442475585937473
2024-11-28,1242.11,1251.4784,-9.3683935546876
2024-11-29,1250.46,1251.7603,-1.3002539062499636
2024-12-02,1251.21,1252.3369,-1.1269140624999636
2024-12-03,1249.83,1252.9694,-3.1393603515625728
2024-12-04,1240.41,1253.7439,-13.333896484374918
2024-12-05,1267.53,1254.2582,13.271821289062473
2024-12-06,1270.14,1254.8114,15.3285986328126
2024-12-09,1273.84,1255.3782,18.461826171874918
2024-12-10,1272.07,1255.8951,16.174858398437436
2024-12-11,1268.86,1256.358,12.5019677734374
2024-12-12,1267.35,1256.8108,10.539208984374909
2024-12-13,1262.57,1257.188,5.382011718749936
2024-12-16,1263.79,1257.371,6.419028320312464
2024-12-17,1261.72,1257.4916,4.228422851562527
2024-12-18,1266.0,1257.6373,8.3626708984375
2024-12-19,1254.67,1257.8986,-3.2285595703124272
2024-12-20,1257.5,1258.007,-0.5069580078125
2024-12-23,1262.76,1257.9963,4.763662109374991
2024-12-24,1260.36,1258.0645,2.2955468749999
2024-12-25,1274.04,1258.0958,15.944174804687464
2024-12-26,1272.87,1258.1978,14.67224609374989
2024-12-27,1275.14,1258.4575,16.6824804687501
2024-12-30,1272.02,1258.6888,13.331157226562482
