Ngày,PC1,PC2
2024-03-01,0.09600853238319719,16.959775888801474
2024-03-04,0.2472991901907035,17.03514242388965
2024-03-05,0.6277627560105585,17.206071453114276
2024-03-06,0.16823681856427503,16.91493987644514
2024-03-07,0.5283910903654689,17.121115481994774
2024-03-08,0.0022124357165731884,16.754130741573075
2024-03-11,-0.5280237155969442,16.738695784435603
2024-03-12,-0.24166657584026285,17.14467393078027
2024-03-13,1.025572005344877,17.929924836848308
2024-03-14,1.1609974201065283,18.021142439608667
2024-03-15,1.5778148285302174,18.284333349109218
2024-03-18,0.3956929001476848,17.57020075049132
2024-03-19,0.3780957416310976,17.619760516986368
2024-03-20,0.982566505645299,18.035017173771607
2024-03-21,1.7101074759021184,18.28900599184673
2024-03-22,1.6415457547620413,18.445459821187484
2024-03-25,1.1221191843945157,18.018901222414335
2024-03-26,1.959704307399841,18.32416067408864
2024-03-27,2.2499362534864025,18.324050474729408
2024-03-28,2.4598826112103267,18.600342282491894
2024-03-29,2.3108890202801873,18.627632442137575
2024-04-01,2.265744158952948,18.633539491763727
2024-04-02,2.601231012383282,18.96661270601784
2024-04-03,2.188836608752939,18.62294859351669
2024-04-04,1.7623211313002964,18.207981365370664
2024-04-05,1.0787476175855397,17.5909883814835
2024-04-08,0.4870010468567012,17.258838012657005
2024-04-09,1.0522286970957577,17.63572646846339
2024-04-10,0.8935076896027061,17.442299079509745
2024-04-11,0.8849794300527085,17.508024926814834
2024-04-12,1.4716467189857299,18.15776733384119
2024-04-15,-1.7173919917001128,16.415693040797585
2024-04-16,-2.34469625718609,16.601311744524196
2024-04-17,-3.03209098769363,16.167751675817748
2024-04-19,-4.382610973289855,15.444439145808591
2024-04-22,-3.42534300537517,16.008740815556745
2024-04-23,-4.1753062774882235,15.692710904787187
2024-04-24,-2.6524350590444117,16.833511769607377
2024-04-25,-2.7569714860603325,16.659154141470427
2024-04-26,-2.6278466191263963,16.65271565394592
2024-05-02,-2.078092853317602,17.027785298875884
2024-05-03,-1.970886374147439,17.05701004034397
2024-05-06,-0.5798745763253457,17.7746020455013
2024-05-07,-0.10074445223523121,18.005712472520074
2024-05-08,0.1330538175246949,18.402350912108474
2024-05-09,0.0634470341884824,18.41876680453044
2024-05-10,0.24206468141754234,18.600537855918866
2024-05-13,0.38229009598629027,18.461236129671725
2024-05-14,0.5545007950091208,18.60708078306622
2024-05-15,1.308249452613046,19.129574195742336
2024-05-16,1.679501374517169,19.466937903673596
2024-05-17,2.177908560568641,19.677225174755144
2024-05-20,2.6537940103468847,19.691256626960673
2024-05-21,2.9820553003679517,19.803807498303662
2024-05-22,2.9816939879845092,19.552056847784478
2024-05-23,3.7360282192606986,19.739556791473436
2024-05-24,2.6075062249581875,19.006513790935546
2024-05-27,3.0498178769214492,19.270079006419436
2024-05-28,3.943843360829943,19.878136352342295
2024-05-29,4.038819442890689,19.759529134975686
2024-05-30,4.024241886298877,19.824293688686573
2024-05-31,4.010788188101857,19.687472073889474
2024-06-03,5.067500350190322,20.380204447228216
2024-06-04,5.377520293902467,20.445477845788744
2024-06-05,5.585428916610868,20.309386450422892
2024-06-06,5.722918763986573,20.496738953778525
2024-06-07,5.96412591343657,20.56983583154691
2024-06-10,6.550945477459987,21.184478035732432
2024-06-11,6.283056333310302,21.2379766087296
2024-06-12,6.68602074669548,21.467281769966668
