Ngày,PC1,PC2
2024-08-27,2.410235440158262,20.79002202332567
2024-08-28,2.35225547862574,20.838306256405655
2024-08-29,2.1805590023193564,20.98781201958581
2024-08-30,2.405585347572502,21.181190185072193
2024-09-04,2.051514389408121,20.872086527471232
2024-09-05,1.6985523059257488,20.44942668589731
2024-09-06,1.7089856861352004,20.603803907235715
2024-09-09,1.3926205633460909,20.51982780157821
2024-09-10,0.8916798568078254,20.415893163489237
2024-09-11,0.7918273990365311,20.37508377988874
2024-09-12,0.924632159608678,20.502449462523646
2024-09-13,0.9568486456754902,20.6000111735692
2024-09-16,0.4564378199094723,20.26373058516264
2024-09-17,1.0792095098565415,20.67713929678672
2024-09-18,1.2761447224335745,20.968191213186884
2024-09-19,1.6344147344686233,21.133568983497735
2024-09-20,1.6684876086288958,21.420481840932453
2024-09-23,1.5469225429380595,21.270315620194584
2024-09-24,1.9123383454610738,21.677938941501765
2024-09-25,2.38049659206536,21.896763103022238
2024-09-26,2.484243417203739,21.905365145062923
2024-09-27,2.3586814467028767,21.831151115479358
2024-09-30,2.3312018487729285,21.683698708302508
2024-10-01,2.5941776700591017,21.8579014293486
2024-10-02,2.2129107185013726,21.657338571825917
2024-10-03,1.53026722305853,21.5251423607586
2024-10-04,1.1432735580546267,21.388734908679588
2024-10-07,1.2200286763297188,21.651699819498614
2024-10-08,1.3867695450519275,22.001285786127358
2024-10-09,1.8300243702514898,22.272331652720133
2024-10-10,1.8350454364253221,22.190829562379818
2024-10-11,2.1167699970306852,22.272803149692017
2024-10-14,1.9685396011844585,22.108504460178313
2024-10-15,1.5999891721684991,21.877305581104395
2024-10-16,1.6294922927690718,21.984194583974553
2024-10-17,1.9681109093118834,22.20228004533911
2024-10-18,1.8038148706243782,22.19089259327088
2024-10-21,1.4056717030916357,21.80623635530745
2024-10-22,1.039755488806929,21.596664759926632
2024-10-23,1.2360050428563476,21.864764804373127
2024-10-24,0.7878404720048546,21.481426485860716
2024-10-25,0.7519367335603929,21.363636220277847
2024-10-28,1.0311483940979274,21.443615550537857
2024-10-29,1.4383627919716595,21.798058354264526
2024-10-30,1.4319786787637205,21.77125805881736
2024-10-31,1.4998021096633778,21.94858983678513
2024-11-01,1.0954646683336329,21.588882848389336
2024-11-04,0.7035536097181476,21.337151499959397
2024-11-05,0.8255755654570025,21.312677124338364
