Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1277.135921722444,3.4240782775559637
2024-08-28,1281.44,1292.1681203104479,-10.72812031044782
2024-08-29,1281.47,1296.5052942300533,-15.035294230053296
2024-08-30,1283.87,1281.8700149476651,1.9999850523347504
2024-09-04,1275.8,1294.8576188049722,-19.057618804972208
2024-09-05,1268.21,1264.3703972666226,3.8396027333774327
2024-09-06,1273.96,1263.5945489306034,10.365451069396613
2024-09-09,1267.73,1270.1303781314973,-2.400378131497291
2024-09-10,1255.23,1261.035806441723,-5.805806441723007
2024-09-11,1253.27,1241.6857263567226,11.584273643277356
2024-09-12,1256.35,1242.353059867166,13.99694013283397
2024-09-13,1251.71,1235.866778672827,15.843221327173069
2024-09-16,1239.26,1263.8224056405345,-24.562405640534507
2024-09-17,1258.95,1265.5782435393546,-6.628243539354571
2024-09-18,1264.9,1274.7731963440133,-9.873196344013195
2024-09-19,1271.27,1280.539522463923,-9.269522463923067
2024-09-20,1272.04,1275.8985368672675,-3.858536867267503
2024-09-23,1268.48,1259.7574026921907,8.722597307809338
2024-09-24,1276.99,1255.2164502585636,21.773549741436454
2024-09-25,1287.48,1263.377553665757,24.10244633424304
2024-09-26,1291.49,1267.3597030557555,24.130296944244492
2024-09-27,1290.92,1267.160756417739,23.75924358226098
2024-09-30,1287.94,1259.6478825993893,28.292117400610778
2024-10-01,1292.2,1263.7236288323704,28.476371167629623
2024-10-02,1287.84,1277.8120986935298,10.027901306470085
2024-10-03,1278.1,1281.7989441416075,-3.698944141607626
2024-10-04,1270.6,1251.1490954820515,19.450904517948402
2024-10-07,1269.93,1245.5173479404643,24.41265205953573
2024-10-08,1271.98,1259.268091128428,12.71190887157195
2024-10-09,1281.85,1251.4108525831653,30.439147416834658
2024-10-10,1286.36,1249.14675481554,37.21324518445999
2024-10-11,1288.39,1262.7839314573937,25.60606854260641
2024-10-14,1286.34,1269.3713597827395,16.968640217260372
2024-10-15,1281.08,1282.2182426397712,-1.1382426397713061
2024-10-16,1279.48,1284.2933887366457,-4.81338873664572
2024-10-17,1286.52,1277.8150474832933,8.704952516706726
2024-10-18,1285.46,1291.3293426542848,-5.869342654284765
2024-10-21,1279.77,1279.4988604234738,0.2711395765261386
2024-10-22,1269.89,1268.0029569074036,1.8870430925965138
2024-10-23,1270.9,1264.9664034668792,5.933596533120863
2024-10-24,1257.41,1274.1080546096596,-16.698054609659494
2024-10-25,1252.72,1278.8729720990104,-26.152972099010412
2024-10-28,1254.77,1301.764766853949,-46.99476685394893
2024-10-29,1261.78,1313.6009738664795,-51.82097386647956
2024-10-30,1258.63,1286.0126548107087,-27.382654810708573
2024-10-31,1264.48,1307.1321259074166,-42.652125907416576
2024-11-01,1254.89,1313.13929105919,-58.24929105919
2024-11-04,1244.71,1305.6765766494345,-60.9665766494345
2024-11-05,1245.76,1290.8833892649586,-45.12338926495863
2024-11-06,1261.28,1301.3535255217384,-40.073525521738475
2024-11-07,1259.75,1312.2508702571356,-52.5008702571356
2024-11-08,1252.56,1299.5867406831023,-47.02674068310239
2024-11-11,1250.32,1317.9389515152295,-67.61895151522958
2024-11-12,1244.82,1322.7127085882275,-77.8927085882276
2024-11-13,1246.04,1329.7696854142876,-83.72968541428759
2024-11-14,1231.89,1330.3462598630927,-98.45625986309255
2024-11-15,1218.57,1341.6495939350043,-123.07959393500437
2024-11-18,1217.12,1351.577346591131,-134.457346591131
2024-11-19,1205.15,1326.4227169056242,-121.27271690562407
2024-11-20,1216.54,1316.449683754357,-99.90968375435705
2024-11-21,1228.33,1272.5927789590264,-44.26277895902649
2024-11-22,1228.1,1272.8743989509273,-44.774398950927434
2024-11-25,1234.7,1292.05220215212,-57.352202152119844
2024-11-26,1242.13,1292.6291260093044,-50.49912600930429
2024-11-27,1241.97,1276.1396011424463,-34.169601142446254
2024-11-28,1242.11,1274.8217610424333,-32.71176104243341
2024-11-29,1250.46,1293.4602884570781,-43.00028845707811
2024-12-02,1251.21,1288.4020969250932,-37.19209692509321
2024-12-03,1249.83,1276.958404293886,-27.12840429388598
2024-12-04,1240.41,1281.3089067122232,-40.89890671222315
2024-12-05,1267.53,1316.466270810462,-48.93627081046202
2024-12-06,1270.14,1315.5045055677974,-45.36450556779732
2024-12-09,1273.84,1326.7788092977664,-52.93880929776651
2024-12-10,1272.07,1301.9311756390464,-29.86117563904645
2024-12-11,1268.86,1298.676857466819,-29.8168574668191
2024-12-12,1267.35,1295.4282553274088,-28.078255327408897
2024-12-13,1262.57,1308.6895291461478,-46.1195291461479
2024-12-16,1263.79,1310.9433732316206,-47.15337323162066
2024-12-17,1261.72,1323.4950918093186,-61.77509180931861
2024-12-18,1266.0,1327.2382710150796,-61.23827101507959
2024-12-19,1254.67,1305.7579998709748,-51.08799987097473
2024-12-20,1257.5,1291.00452692422,-33.504526924220045
2024-12-23,1262.76,1269.885638229359,-7.125638229359083
2024-12-24,1260.36,1273.1622668225893,-12.802266822589445
2024-12-25,1274.04,1265.6167777941407,8.423222205859247
2024-12-26,1272.87,1255.2223511166537,17.647648883346164
