Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-08-27,1280.56,1277.1396174578397,3.4203825421602687,0.26710052962456027
2024-08-28,1281.44,1277.783383317007,3.65661668299299,0.2853521571819976
2024-08-29,1281.47,1278.567750351648,2.9022496483519262,0.22647815776818234
2024-08-30,1283.87,1277.8655129350525,6.004487064947398,0.46768653095308704
2024-09-04,1275.8,1280.441919298724,-4.641919298724133,0.36384380770686103
2024-09-05,1268.21,1272.6899062298378,-4.479906229837752,0.3532464047624409
2024-09-06,1273.96,1265.9756877525078,7.984312247492198,0.6267317849455397
2024-09-09,1267.73,1270.3952656347699,-2.6652656347698667,0.21023921771748452
2024-09-10,1255.23,1265.0326517609922,-9.802651760992148,0.7809446683868414
2024-09-11,1253.27,1253.5071102759705,-0.23711027597050816,0.018919329112681876
2024-09-12,1256.35,1251.530736053104,4.819263946895944,0.38359246602427227
2024-09-13,1251.71,1254.753288843715,-3.0432888437148904,0.2431305049663972
2024-09-16,1239.26,1250.7231479663901,-11.463147966390125,0.9249994324346889
2024-09-17,1258.95,1239.5932107079907,19.356789292009353,1.537534397077672
2024-09-18,1264.9,1257.868095080551,7.031904919449062,0.5559257585144328
2024-09-19,1271.27,1263.3833661049375,7.8866338950624595,0.6203744204663415
2024-09-20,1272.04,1269.8961551710552,2.1438448289447933,0.16853596026420503
2024-09-23,1268.48,1270.0279949706944,-1.5479949706943898,0.12203542591876812
2024-09-24,1276.99,1267.0597435349848,9.93025646501519,0.7776299317156118
2024-09-25,1287.48,1275.6571581719948,11.822841828005267,0.9182932416818332
2024-09-26,1291.49,1285.3077774023125,6.182222597687542,0.47868915730571215
2024-09-27,1290.92,1289.3693305826214,1.5506694173786855,0.12012126370175422
2024-09-30,1287.94,1289.0920201130314,-1.1520201130313126,0.0894467221323441
2024-10-01,1292.2,1286.5978319378376,5.602168062162491,0.4335372281506339
2024-10-02,1287.84,1289.9079978839793,-2.0679978839793876,0.16057878959959215
2024-10-03,1278.1,1285.619483547104,-7.519483547104073,0.5883329588533036
2024-10-04,1270.6,1276.4949127980817,-5.894912798081805,0.4639471744122309
2024-10-07,1269.93,1268.5926599916113,1.3373400083887645,0.10530816725242843
2024-10-08,1271.98,1268.785777099492,3.1942229005080662,0.2511221010163734
2024-10-09,1281.85,1270.8013232104781,11.048676789521778,0.861932112924428
2024-10-10,1286.36,1280.1132458090865,6.246754190913407,0.48561477276294407
2024-10-11,1288.39,1283.9139843501555,4.476015649844612,0.3474115485097379
2024-10-14,1286.34,1285.829404984424,0.5105950155759729,0.03969362809023842
2024-10-15,1281.08,1283.6694250649862,-2.5894250649862443,0.2021282874595064
2024-10-16,1279.48,1278.9397282848365,0.5402717151634988,0.04222588201171561
2024-10-17,1286.52,1277.634104171517,8.885895828482944,0.6906923972019825
2024-10-18,1285.46,1284.6431310962698,0.8168689037302101,0.06354681621600129
2024-10-21,1279.77,1283.8996296825774,-4.129629682577388,0.32268530146646573
2024-10-22,1269.89,1278.2641841559298,-8.374184155929697,0.6594416962043718
2024-10-23,1270.9,1268.761808369459,2.138191630541087,0.16824231887175126
2024-10-24,1257.41,1270.4665588682642,-13.05655886826412,1.0383692565085467
2024-10-25,1252.72,1257.7911780664735,-5.0711780664735215,0.4048133714216681
2024-10-28,1254.77,1253.390696749378,1.3793032506218879,0.10992478706232123
2024-10-29,1261.78,1254.9838575089634,6.796142491036562,0.5386154869340585
2024-10-30,1258.63,1261.8942675040294,-3.264267504029249,0.25935084210842335
2024-10-31,1264.48,1259.2142056387916,5.265794361208464,0.41643951357146525
2024-11-01,1254.89,1264.4620000891541,-9.572000089154017,0.762776027313471
2024-11-04,1244.71,1255.3863329710227,-10.676332971022703,0.8577365788836518
2024-11-05,1245.76,1245.9771282870613,-0.21712828706131404,0.017429383433511594
2024-11-06,1261.28,1247.148075316323,14.13192468367697,1.120443096194102
2024-11-07,1259.75,1261.7448415219048,-1.9948415219048456,0.15835217478903318
2024-11-08,1252.56,1260.1879698782207,-7.627969878220711,0.6089903779635875
2024-11-11,1250.32,1253.6913410620675,-3.371341062067586,0.2696382575714686
2024-11-12,1244.82,1251.0707455478835,-6.250745547883525,0.5021405141212003
2024-11-13,1246.04,1246.7177710412511,-0.6777710412511624,0.054394003503191096
2024-11-14,1231.89,1246.6832799021117,-14.793279902111635,1.2008604584915565
2024-11-15,1218.57,1233.0010248513563,-14.43102485135637,1.184258996311773
2024-11-18,1217.12,1220.8732284651985,-3.7532284651986174,0.3083696320164501
2024-11-19,1205.15,1219.7936909330585,-14.643690933058451,1.2150928044690246
2024-11-20,1216.54,1209.1766544547886,7.363345545211359,0.6052694975267036
2024-11-21,1228.33,1220.1061661488773,8.223833851122663,0.6695133922579978
2024-11-22,1228.1,1231.0297605758192,-2.929760575819273,0.23856042470639793
2024-11-25,1234.7,1229.518180005228,5.181819994772013,0.4196825135475835
2024-11-26,1242.13,1235.669060337288,6.460939662712008,0.5201500376540303
2024-11-27,1241.97,1243.1722634871248,-1.2022634871248101,0.09680294106337593
2024-11-28,1242.11,1243.254688465774,-1.144688465774152,0.09215677079921683
2024-11-29,1250.46,1243.2745027168341,7.185497283165887,0.5746283194317201
2024-12-02,1251.21,1250.8893617963283,0.3206382036717059,0.025626250083655495
2024-12-03,1249.83,1252.2517377448735,-2.4217377448735533,0.1937653716804328
2024-12-04,1240.41,1250.7360547209887,-10.326054720988623,0.832471095927042
2024-12-05,1267.53,1241.4450023519742,26.08499764802582,2.0579392714985696
2024-12-06,1270.14,1267.0184098428304,3.1215901571697486,0.2457674080943635
2024-12-09,1273.84,1269.480885200079,4.359114799920917,0.3422026942097059
2024-12-10,1272.07,1273.3770518100882,-1.3070518100882964,0.10274999096655817
2024-12-11,1268.86,1272.0252252963062,-3.1652252963062892,0.24945425786188305
2024-12-12,1267.35,1269.622123570335,-2.2721235703349976,0.17928145897621003
2024-12-13,1262.57,1268.2880808401492,-5.718080840149241,0.45289218341551296
2024-12-16,1263.79,1263.993523991543,-0.20352399154307932,0.01610425715847406
2024-12-17,1261.72,1264.6210537394923,-2.9010537394922267,0.22992848964050872
2024-12-18,1266.0,1263.2854206755953,2.714579324404667,0.21442174758330704
2024-12-19,1254.67,1267.3388788421662,-12.668878842166123,1.0097379264799606
2024-12-20,1257.5,1256.8021919802597,0.6978080197402505,0.05549169143063622
2024-12-23,1262.76,1259.7286281242823,3.0313718757176957,0.24005922548367828
2024-12-24,1260.36,1264.8943167698474,-4.5343167698474645,0.35976362069944023
2024-12-25,1274.04,1263.178653321155,10.861346678844939,0.852512219305904
2024-12-26,1272.87,1275.9508614516592,-3.0808614516593025,0.24204054236955092
2024-12-27,1275.14,1275.3313002123375,-0.1913002123374099,0.015002290912167284
2024-12-30,1272.02,1277.6162038191505,-5.59620381915056,0.43994621304307796
2024-12-31,1266.78,1275.3713320873978,-8.59133208739786,0.6782023782659862
2025-01-02,1269.71,1270.6917853062077,-0.981785306207712,0.07732358618957966
2025-01-03,1254.59,1273.2764640281894,-18.686464028189448,1.4894478696776994
2025-01-06,1246.35,1258.2501415349911,-11.900141534991235,0.9547993368629387
2025-01-07,1246.95,1250.0401960371478,-3.0901960371477344,0.24782036466159302
