Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1273.9922,6.567812499999945
2024-08-28,1281.44,1275.796,5.643979492187555
2024-08-29,1281.47,1276.9596,4.510405273437527
2024-08-30,1283.87,1278.088,5.781987304687391
2024-09-04,1275.8,1278.339,-2.5389892578125455
2024-09-05,1268.21,1277.8984,-9.688437499999964
2024-09-06,1273.96,1277.0583,-3.0983496093749636
2024-09-09,1267.73,1276.2654,-8.535380859374982
2024-09-10,1255.23,1275.2957,-20.065654296874982
2024-09-11,1253.27,1274.0801,-20.810078125000018
2024-09-12,1256.35,1272.8704,-16.52036132812509
2024-09-13,1251.71,1271.8307,-20.120688476562464
2024-09-16,1239.26,1270.9376,-31.67762207031251
2024-09-17,1258.95,1270.1571,-11.207104492187455
2024-09-18,1264.9,1269.6428,-4.742822265624909
2024-09-19,1271.27,1269.563,1.7070117187499818
2024-09-20,1272.04,1269.521,2.5190039062499636
2024-09-23,1268.48,1269.7596,-1.2796435546874818
2024-09-24,1276.99,1269.897,7.093027343750009
2024-09-25,1287.48,1270.3461,17.133930664062518
2024-09-26,1291.49,1271.172,20.31800292968751
2024-09-27,1290.92,1271.773,19.147050781250073
2024-09-30,1287.94,1272.4346,15.505429687500055
2024-10-01,1292.2,1273.1733,19.026660156250045
2024-10-02,1287.84,1273.7833,14.056674804687418
2024-10-03,1278.1,1274.0958,4.004174804687409
2024-10-04,1270.6,1273.7997,-3.199682617187591
2024-10-07,1269.93,1273.2142,-3.2842333984374363
2024-10-08,1271.98,1272.3687,-0.3886523437499818
2024-10-09,1281.85,1271.3462,10.503808593749909
2024-10-10,1286.36,1270.5117,15.8482812499999
2024-10-11,1288.39,1269.7446,18.6453710937501
2024-10-14,1286.34,1269.3636,16.976352539062418
2024-10-15,1281.08,1269.0286,12.051435546874927
2024-10-16,1279.48,1268.8215,10.658466796875018
2024-10-17,1286.52,1268.6199,17.900126953124982
2024-10-18,1285.46,1268.6473,16.812661132812536
2024-10-21,1279.77,1268.8478,10.922221679687482
2024-10-22,1269.89,1268.6946,1.1954199218751
2024-10-23,1270.9,1268.1611,2.738867187500091
2024-10-24,1257.41,1267.439,-10.028964843749918
2024-10-25,1252.72,1266.4478,-13.727753906249973
2024-10-28,1254.77,1265.4525,-10.682514648437518
