Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1255.6736,24.886416015624945
2024-08-28,1281.44,1256.5441,24.895932617187555
2024-08-29,1281.47,1257.06,24.409941406250027
2024-08-30,1283.87,1257.321,26.54895507812489
2024-09-04,1275.8,1257.462,18.337963867187455
2024-09-05,1268.21,1257.4692,10.740761718750036
2024-09-06,1273.96,1257.1033,16.856728515625036
2024-09-09,1267.73,1256.8231,10.906879882812518
2024-09-10,1255.23,1256.4496,-1.2195849609374818
2024-09-11,1253.27,1255.9169,-2.646870117187518
2024-09-12,1256.35,1255.3486,1.001367187499909
2024-09-13,1251.71,1254.8695,-3.1595068359374636
2024-09-16,1239.26,1254.2877,-15.027719726562509
2024-09-17,1258.95,1253.7059,5.2440673828125455
2024-09-18,1264.9,1253.4622,11.437841796875091
2024-09-19,1271.27,1253.5785,17.691508789062482
2024-09-20,1272.04,1253.8553,18.184653320312464
2024-09-23,1268.48,1254.2552,14.224750976562518
2024-09-24,1276.99,1254.5048,22.48523925781251
2024-09-25,1287.48,1254.928,32.55202148437502
2024-09-26,1291.49,1255.5449,35.94507812500001
2024-09-27,1290.92,1256.1855,34.73445312500007
2024-09-30,1287.94,1256.9274,31.012631835937555
2024-10-01,1292.2,1257.5211,34.678881835937545
2024-10-02,1287.84,1257.8455,29.994541015624918
2024-10-03,1278.1,1258.0592,20.04079589843741
2024-10-04,1270.6,1257.9293,12.670678710937409
2024-10-07,1269.93,1257.487,12.442939453125064
2024-10-08,1271.98,1256.8689,15.111103515625018
2024-10-09,1281.85,1256.161,25.68898925781241
2024-10-10,1286.36,1255.6096,30.7503808593749
2024-10-11,1288.39,1255.3058,33.0842138671876
2024-10-14,1286.34,1255.0181,31.321933593749918
2024-10-15,1281.08,1254.6412,26.438764648437427
2024-10-16,1279.48,1254.1414,25.338642578125018
2024-10-17,1286.52,1253.4753,33.04465820312498
2024-10-18,1285.46,1253.064,32.396035156250036
2024-10-21,1279.77,1252.9176,26.852397460937482
2024-10-22,1269.89,1252.6176,17.2724462890626
2024-10-23,1270.9,1252.0555,18.84445800781259
2024-10-24,1257.41,1251.4121,5.997890625000082
2024-10-25,1252.72,1250.7555,1.9645068359375273
2024-10-28,1254.77,1249.999,4.770976562499982
2024-10-29,1261.78,1249.2639,12.516083984374973
2024-10-30,1258.63,1248.6572,9.97277343750011
2024-10-31,1264.48,1248.2722,16.207783203125018
2024-11-01,1254.89,1247.9403,6.9496923828126
2024-11-04,1244.71,1247.4512,-2.7411718749999636
2024-11-05,1245.76,1246.8192,-1.059213867187509
2024-11-06,1261.28,1246.2953,14.984711914062473
2024-11-07,1259.75,1246.0066,13.743408203125
2024-11-08,1252.56,1245.8469,6.713076171874945
2024-11-11,1250.32,1245.6562,4.663749999999936
2024-11-12,1244.82,1245.4043,-0.5842968750000637
2024-11-13,1246.04,1245.0015,1.0385351562499636
2024-11-14,1231.89,1244.5214,-12.6313623046874
2024-11-15,1218.57,1244.0232,-25.453193359375064
2024-11-18,1217.12,1243.3282,-26.20824707031261
2024-11-19,1205.15,1242.5933,-37.44326171874991
2024-11-20,1216.54,1241.6681,-25.128090820312536
2024-11-21,1228.33,1240.5929,-12.262895507812573
2024-11-22,1228.1,1239.9636,-11.863623046875091
2024-11-25,1234.7,1239.8268,-5.1267822265624545
2024-11-26,1242.13,1240.0359,2.094111328125109
2024-11-27,1241.97,1240.263,1.7070605468750273
2024-11-28,1242.11,1240.7705,1.3394921874999
2024-11-29,1250.46,1241.2832,9.176796875000036
2024-12-02,1251.21,1241.9701,9.239907226562536
2024-12-03,1249.83,1242.6652,7.164838867187427
2024-12-04,1240.41,1243.227,-2.817050781249918
2024-12-05,1267.53,1243.5851,23.944916992187473
2024-12-06,1270.14,1244.1064,26.0335546875001
2024-12-09,1273.84,1244.822,29.017978515624918
2024-12-10,1272.07,1245.3779,26.692070312499936
2024-12-11,1268.86,1245.5533,23.3066552734374
2024-12-12,1267.35,1245.6405,21.70949707031241
2024-12-13,1262.57,1245.7303,16.839653320312436
2024-12-16,1263.79,1245.7222,18.067832031249964
2024-12-17,1261.72,1245.7191,16.000883789062527
2024-12-18,1266.0,1245.5913,20.40869140625
2024-12-19,1254.67,1245.6115,9.058549804687573
2024-12-20,1257.5,1245.2323,12.2677001953125
2024-12-23,1262.76,1244.7007,18.05931640624999
2024-12-24,1260.36,1244.2913,16.0687402343749
2024-12-25,1274.04,1243.9808,30.059165039062464
2024-12-26,1272.87,1244.0642,28.80579101562489
2024-12-27,1275.14,1244.1305,31.0095068359376
2024-12-30,1272.02,1244.287,27.733012695312482
2024-12-31,1266.78,1244.5111,22.268891601562473
2025-01-02,1269.71,1244.4232,25.286782226562536
2025-01-03,1254.59,1244.4224,10.167636718749918
2025-01-06,1246.35,1244.2474,2.102563476562409
2025-01-07,1246.95,1243.8,3.1499511718750455
2025-01-08,1251.02,1243.2189,7.801127929687482
2025-01-09,1245.77,1242.7367,3.033305664062482
2025-01-10,1230.48,1242.026,-11.546000976562482
2025-01-13,1235.65,1241.2063,-5.556298828124909
2025-01-14,1229.07,1240.5957,-11.525703125000064
2025-01-15,1236.18,1240.0361,-3.8561328124999363
2025-01-16,1242.36,1239.5923,2.7677148437499
2025-01-17,1249.11,1239.2458,9.8641503906249
2025-01-20,1249.55,1239.0419,10.508129882812455
2025-01-21,1246.09,1238.9863,7.103671874999918
2025-01-22,1242.53,1238.9066,3.6233837890624727
2025-01-23,1259.63,1238.7698,20.86022460937511
2025-01-24,1265.05,1238.819,26.231030273437455
2025-02-03,1253.03,1239.1516,13.878388671874973
2025-02-04,1264.68,1239.2062,25.473823242187564
2025-02-05,1269.61,1239.3455,30.2645410156249
2025-02-06,1271.48,1239.6378,31.842182617187518
2025-02-07,1275.2,1239.8982,35.301806640625045
2025-02-10,1263.26,1240.1753,23.08470703124999
