Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-08-27,1280.56,1278.987537071687,1.5724629283129161,0.12279494348667115
2024-08-28,1281.44,1279.4646640795745,1.9753359204255503,0.1541497003703295
2024-08-29,1281.47,1280.3030572223472,1.166942777652821,0.09106282454156718
2024-08-30,1283.87,1280.2937627887552,3.5762372112446883,0.2785513495326387
2024-09-04,1275.8,1282.7013421724068,-6.901342172406885,0.5409423242206368
2024-09-05,1268.21,1274.8218444136828,-6.611844413682775,0.5213524900200104
2024-09-06,1273.96,1267.4292463790425,6.530753620957512,0.512634118885798
2024-09-09,1267.73,1272.9356530458779,-5.2056530458778525,0.41062789757108
2024-09-10,1255.23,1266.8650104330925,-11.635010433092475,0.9269225905286261
2024-09-11,1253.27,1254.7398501201121,-1.4698501201121417,0.11728120198457967
2024-09-12,1256.35,1252.8085447489702,3.5414552510296744,0.2818844470911509
2024-09-13,1251.71,1255.8217867098558,-4.111786709855778,0.32849355760166316
2024-09-16,1239.26,1251.4091312463331,-12.149131246333127,0.9803536986857582
2024-09-17,1258.95,1239.2642392014081,19.6857607985919,1.5636650223274873
2024-09-18,1264.9,1258.3897129212369,6.510287078763213,0.514687886691692
2024-09-19,1271.27,1264.153364678977,7.116635321023068,0.5598051807266016
2024-09-20,1272.04,1270.3992298173919,1.6407701826080938,0.128987310352512
2024-09-23,1268.48,1271.2267560063585,-2.7467560063585097,0.21653916548613378
2024-09-24,1276.99,1267.7531376298198,9.236862370180233,0.7233308303260193
2024-09-25,1287.48,1276.0804600139334,11.399539986066657,0.8854149179844857
2024-09-26,1291.49,1286.341069655198,5.148930344802011,0.3986813947302736
2024-09-27,1290.92,1290.285692998999,0.6343070010011616,0.0491360425898709
2024-09-30,1287.94,1289.6711418387147,-1.7311418387146205,0.13441168367428766
2024-10-01,1292.2,1286.8064642877198,5.393535712280254,0.41739171275965437
2024-10-02,1287.84,1290.9930206189888,-3.153020618988876,0.24483015118251303
