Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-03-01,0.0960085323831968,16.959775888801424,6.052231800639495,-4.827964900361383,-0.34843923498715856,6.185729746540101,-0.40023934310850423,0.5938635524283596,2.995084187166533,3.426422587083634,-0.8034210107107015
2024-03-04,0.24729919019070223,17.0351424238896,5.919493362175711,-4.580958367043772,-0.029554639182274356,6.3327757897402694,-0.47079084720316966,0.4886074316639961,3.10684873505525,3.4819222332553705,-0.49808582068297763
2024-03-05,0.6277627560105574,17.206071453114227,5.9752895212038535,-4.714401809754755,0.10405502353680918,6.543664800984555,-0.9259833263644062,0.2006078357447837,3.2650194896636764,3.5495083703537853,-0.7328916171344446
2024-03-06,0.16823681856427408,16.914939876445093,5.77181146142623,-4.815801892723782,-0.011420288440648033,6.42175010377369,-0.8819225974934312,0.40860797093021695,3.1906016324809388,3.415457568399707,-0.6060437358342388
2024-03-07,0.5283910903654679,17.121115481994725,5.908895628603391,-4.800357464393439,0.23064716669858132,6.31745105424865,-1.2998096515833835,0.6059796574391991,3.2318618656222347,3.588571370910758,-0.7176057140977886
2024-03-08,0.0022124357165730496,16.754130741573025,6.065358288628552,-4.627170787899027,0.21083692561368578,6.2226558791076485,-1.2896322408182317,0.898908997265691,3.1411744195885727,3.4603005054058666,-0.7403660669531946
2024-03-11,-0.5280237155969446,16.73869578443555,6.447402686081623,-4.792313220264086,0.06386408920078905,6.0791795736545655,-1.1734703149172057,1.0552463851462508,3.112770950238759,3.4642855550740697,-0.9870905379157638
2024-03-12,-0.24166657584026333,17.144673930780222,6.679975852815836,-4.792364073038733,0.07645063350165007,6.387164781318717,-1.1037533419064884,1.0543974669603868,3.0375073319220744,3.5437195410939837,-0.9442666540990635
2024-03-13,1.0255720053448765,17.929924836848258,6.9283802717525065,-4.837618502351356,0.16684213054657487,6.7221376470144865,-1.68557938761435,1.0635384848004492,3.1483169859598488,3.9919022648655145,-0.9503720913505862
2024-03-14,1.1609974201065283,18.021142439608614,6.949390836719797,-4.681846100665953,0.26365282984792865,6.396472265274108,-1.8488317452393057,1.180548244359698,2.740695945729971,3.974726793113857,-0.8324098378625768
2024-03-15,1.577814828530216,18.28433334910916,6.9728308122000415,-4.616444386195576,0.46275767315114263,6.460751152469073,-1.6588042794169655,1.3239169655803522,2.7333686031356814,4.092570312395603,-0.8781474525100702
2024-03-18,0.3956929001476845,17.570200750491267,6.587798946904885,-4.492529852963678,0.5114534289936328,5.824249967713829,-1.0155118764261348,1.1429438106131178,2.8431453550283288,3.575338718972721,-0.9101487637535813
2024-03-19,0.37809574163109705,17.619760516986325,6.575161463113333,-4.407214249849355,0.4005869394556749,5.8505512567301485,-0.9448232240666695,1.1933369863537535,2.788197166376867,3.6721832593011525,-0.8898600877893562
2024-03-20,0.9825665056452982,18.035017173771553,6.620547738706367,-4.794743389882691,0.4136530412863362,6.359204113253183,-1.2489866627089121,1.0996934967715601,2.8923837487989763,3.663881220412396,-0.8506466563507322
2024-03-21,1.710107475902117,18.289005991846675,6.641750671252013,-4.741234843181232,0.34136913732312,6.62616514496089,-1.4783708514806981,0.7163519518637913,2.913013956526599,3.6563345357153336,-0.8979050892925532
2024-03-22,1.641545754762041,18.44545982118743,6.627258858190812,-4.633821044028576,0.38928654174392163,6.608242550894161,-1.384653468719835,0.649151438927608,2.7421062896434054,3.556114674444495,-0.727628650988853
2024-03-25,1.1221191843945149,18.018901222414293,6.370126074267192,-4.631169548948554,0.3913104283767044,6.408580187472145,-1.1575509552946261,0.8325474514592524,2.608965143423447,3.3310509128092396,-0.5699439912407442
