Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1282.6039,-2.0438818359375546
2024-08-28,1281.44,1280.9692,0.47076171875005457
2024-08-29,1281.47,1279.6101,1.8598925781250273
2024-08-30,1283.87,1278.5247,5.345341796874891
2024-09-04,1275.8,1278.8613,-3.0613281250000455
2024-09-05,1268.21,1277.4752,-9.265219726562464
2024-09-06,1273.96,1274.1809,-0.22090820312496362
2024-09-09,1267.73,1272.6759,-4.945903320312482
2024-09-10,1255.23,1270.8346,-15.604594726562482
2024-09-11,1253.27,1266.9235,-13.653461914062518
2024-09-12,1256.35,1263.373,-7.023046875000091
2024-09-13,1251.71,1262.0238,-10.313803710937464
2024-09-16,1239.26,1261.1973,-21.93726562500001
2024-09-17,1258.95,1258.2043,0.7456542968750455
2024-09-18,1264.9,1259.817,5.082983398437591
2024-09-19,1271.27,1263.6719,7.598124999999982
2024-09-20,1272.04,1268.4744,3.5656347656249636
2024-09-23,1268.48,1272.3651,-3.885112304687482
2024-09-24,1276.99,1273.7411,3.248911132812509
2024-09-25,1287.48,1275.7577,11.722309570312518
2024-09-26,1291.49,1279.6409,11.849130859375009
2024-09-27,1290.92,1283.5342,7.385820312500073
2024-09-30,1287.94,1285.67,2.2699560546875546
2024-10-01,1292.2,1285.6517,6.5482666015625455
2024-10-02,1287.84,1286.1943,1.6456640624999181
2024-10-03,1278.1,1285.296,-7.196020507812591
2024-10-04,1270.6,1281.7048,-11.104833984375091
2024-10-07,1269.93,1276.7363,-6.806328124999936
2024-10-08,1271.98,1273.1448,-1.1647753906249818
2024-10-09,1281.85,1271.9894,9.860620117187409
2024-10-10,1286.36,1274.3766,11.9834130859374
2024-10-11,1288.39,1277.9104,10.4795996093751
2024-10-14,1286.34,1281.3511,4.988925781249918
2024-10-15,1281.08,1283.0061,-1.9261035156250728
2024-10-16,1279.48,1282.1941,-2.714091796874982
2024-10-17,1286.52,1280.6525,5.867534179687482
2024-10-18,1285.46,1281.0269,4.433144531250036
2024-10-21,1279.77,1281.418,-1.6479687500000182
2024-10-22,1269.89,1280.0786,-10.1886132812499
2024-10-23,1270.9,1276.4714,-5.571435546874909
2024-10-24,1257.41,1274.025,-16.615024414062418
2024-10-25,1252.72,1269.7863,-17.066254882812473
2024-10-28,1254.77,1265.6244,-10.854389648437518
2024-10-29,1261.78,1263.5946,-1.8146044921875273
2024-10-30,1258.63,1264.6179,-5.987919921874891
2024-10-31,1264.48,1265.6947,-1.2147021484374818
2024-11-01,1254.89,1267.7059,-12.8159326171874
2024-11-04,1244.71,1267.1753,-22.465292968749964
2024-11-05,1245.76,1263.8678,-18.10779785156251
2024-11-06,1261.28,1261.1764,0.10360839843747272
2024-11-07,1259.75,1263.1907,-3.440673828125
2024-11-08,1252.56,1265.6123,-13.052304687500055
2024-11-11,1250.32,1265.9039,-15.583930664062564
2024-11-12,1244.82,1265.1013,-20.281318359375064
2024-11-13,1246.04,1263.153,-17.112954101562536
2024-11-14,1231.89,1261.6094,-29.7193749999999
2024-11-15,1218.57,1257.7026,-39.132636718750064
2024-11-18,1217.12,1249.5436,-32.42357910156261
2024-11-19,1205.15,1241.3885,-36.23854980468741
2024-11-20,1216.54,1232.5254,-15.985390625000036
2024-11-21,1228.33,1231.7021,-3.3721484375000728
2024-11-22,1228.1,1238.0817,-9.981665039062591
2024-11-25,1234.7,1244.0181,-9.318066406249955
2024-11-26,1242.13,1250.4438,-8.31384765624989
2024-11-27,1241.97,1254.8246,-12.854584960937473
2024-11-28,1242.11,1257.7896,-15.6795507812501
2024-11-29,1250.46,1259.4105,-8.950522460937464
2024-12-02,1251.21,1261.7197,-10.509726562499964
2024-12-03,1249.83,1263.579,-13.748979492187573
2024-12-04,1240.41,1264.1764,-23.766391601562418
2024-12-05,1267.53,1262.0394,5.490571289062473
2024-12-06,1270.14,1265.6102,4.5297705078126
2024-12-09,1273.84,1270.0687,3.771274414062418
2024-12-10,1272.07,1274.2928,-2.2228466796875637
2024-12-11,1268.86,1276.7097,-7.8497167968751
2024-12-12,1267.35,1276.9316,-9.581640625000091
2024-12-13,1262.57,1275.7019,-13.131904296875064
2024-12-16,1263.79,1273.1628,-9.372841796875036
2024-12-17,1261.72,1271.2242,-9.504243164062473
2024-12-18,1266.0,1269.6702,-3.670166015625
2024-12-19,1254.67,1269.7354,-15.065351562499927
2024-12-20,1257.5,1268.0632,-10.563232421875
2024-12-23,1262.76,1267.2794,-4.519418945312509
2024-12-24,1260.36,1268.2692,-7.9091650390626
2024-12-25,1274.04,1269.0585,4.981528320312464
2024-12-26,1272.87,1272.4862,0.38379394531239086
2024-12-27,1275.14,1275.4895,-0.34950195312489996
2024-12-30,1272.02,1277.4205,-5.400532226562518
2024-12-31,1266.78,1277.7278,-10.947783203125027
2025-01-02,1269.71,1276.1271,-6.417075195312464
2025-01-03,1254.59,1275.1458,-20.555751953125082
2025-01-06,1246.35,1271.0164,-24.66635742187509
2025-01-07,1246.95,1265.1912,-18.241162109374955
