Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1283.5681,-3.0081152343750546
2024-08-28,1281.44,1282.7404,-1.3003564453124454
2024-08-29,1281.47,1281.8556,-0.3855908203124727
2024-08-30,1283.87,1281.1189,2.751103515624891
2024-09-04,1275.8,1281.8602,-6.0602294921875455
2024-09-05,1268.21,1280.643,-12.432944335937464
2024-09-06,1273.96,1277.1562,-3.1962499999999636
2024-09-09,1267.73,1275.3844,-7.654399414062482
2024-09-10,1255.23,1273.2485,-18.018535156249982
2024-09-11,1253.27,1269.0347,-15.764667968750018
2024-09-12,1256.35,1265.0374,-8.687353515625091
2024-09-13,1251.71,1263.1152,-11.405234374999964
2024-09-16,1239.26,1261.7379,-22.47791503906251
2024-09-17,1258.95,1258.1105,0.8395263671875455
2024-09-18,1264.9,1259.1469,5.753149414062591
2024-09-19,1271.27,1262.7067,8.563334960937482
2024-09-20,1272.04,1267.5853,4.454672851562464
2024-09-23,1268.48,1271.9698,-3.489848632812482
2024-09-24,1276.99,1273.9357,3.054331054687509
2024-09-25,1287.48,1276.6034,10.876606445312518
2024-09-26,1291.49,1281.0469,10.443125000000009
2024-09-27,1290.92,1285.5364,5.383623046875073
2024-09-30,1287.94,1288.4066,-0.46661621093744543
2024-10-01,1292.2,1289.0385,3.1615478515625455
2024-10-02,1287.84,1290.1022,-2.262172851562582
2024-10-03,1278.1,1289.5236,-11.423559570312591
2024-10-04,1270.6,1286.1364,-15.536352539062591
2024-10-07,1269.93,1281.1296,-11.199638671874936
2024-10-08,1271.98,1277.328,-5.348002929687482
2024-10-09,1281.85,1275.9067,5.943261718749909
2024-10-10,1286.36,1278.0123,8.3476708984374
2024-10-11,1288.39,1281.2952,7.0948339843751
2024-10-14,1286.34,1284.7289,1.6111181640624181
2024-10-15,1281.08,1286.5326,-5.452592773437573
2024-10-16,1279.48,1285.884,-6.404033203124982
2024-10-17,1286.52,1284.4922,2.027812499999982
2024-10-18,1285.46,1284.9564,0.5035791015625364
2024-10-21,1279.77,1285.4043,-5.634296875000018
2024-10-22,1269.89,1284.022,-14.1319726562499
2024-10-23,1270.9,1280.3003,-9.400292968749909
2024-10-24,1257.41,1277.7052,-20.295200195312418
2024-10-25,1252.72,1272.9537,-20.233735351562473
2024-10-28,1254.77,1268.0857,-13.315693359375018
2024-10-29,1261.78,1265.2024,-3.4223925781250273
2024-10-30,1258.63,1265.5026,-6.872563476562391
2024-10-31,1264.48,1266.0568,-1.5767626953124818
2024-11-01,1254.89,1267.7657,-12.8757470703124
2024-11-04,1244.71,1266.9489,-22.238852539062464
2024-11-05,1245.76,1263.268,-17.50794433593751
2024-11-06,1261.28,1260.0128,1.2671826171874727
2024-11-07,1259.75,1261.4854,-1.7353515625
2024-11-08,1252.56,1263.6946,-11.134580078125055
2024-11-11,1250.32,1264.0479,-13.727851562500064
2024-11-12,1244.82,1263.309,-18.488959960937564
2024-11-13,1246.04,1261.2343,-15.194252929687536
2024-11-14,1231.89,1259.4491,-27.5590966796874
2024-11-15,1218.57,1254.948,-36.377998046875064
2024-11-18,1217.12,1247.8593,-30.73925292968761
2024-11-19,1205.15,1239.9783,-34.82827148437491
2024-11-20,1216.54,1230.2445,-13.704506835937536
2024-11-21,1228.33,1228.4369,-0.10688964843757276
2024-11-22,1228.1,1233.688,-5.587988281250091
2024-11-25,1234.7,1238.6917,-3.9916503906249545
2024-11-26,1242.13,1242.4755,-0.34546386718739086
2024-11-27,1241.97,1247.1627,-5.192719726562473
2024-11-28,1242.11,1250.9325,-8.8224951171876
2024-11-29,1250.46,1253.5094,-3.0493994140624636
2024-12-02,1251.21,1256.5862,-5.376181640624964
2024-12-03,1249.83,1259.2151,-9.385087890625073
2024-12-04,1240.41,1260.4382,-20.028232421874918
2024-12-05,1267.53,1258.6332,8.896821289062473
