Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.6602,1.8998437499999454
2024-08-28,1281.44,1277.0851,4.354916992187555
2024-08-29,1281.47,1276.733,4.736967773437527
2024-08-30,1283.87,1276.8752,6.994755859374891
2024-09-04,1275.8,1278.1687,-2.3687011718750455
2024-09-05,1268.21,1276.8247,-8.614707031249964
2024-09-06,1273.96,1273.0,0.9600000000000364
2024-09-09,1267.73,1271.6456,-3.915629882812482
2024-09-10,1255.23,1269.7742,-14.544169921874982
2024-09-11,1253.27,1265.1611,-11.891132812500018
2024-09-12,1256.35,1261.2316,-4.881567382812591
2024-09-13,1251.71,1260.0469,-8.336874999999964
2024-09-16,1239.26,1259.0687,-19.80872558593751
2024-09-17,1258.95,1254.7837,4.1663085937500455
2024-09-18,1264.9,1256.8025,8.097509765625091
2024-09-19,1271.27,1261.3771,9.892924804687482
2024-09-20,1272.04,1266.7367,5.303305664062464
2024-09-23,1268.48,1270.5391,-2.059062499999982
2024-09-24,1276.99,1271.3593,5.630747070312509
2024-09-25,1287.48,1273.7135,13.766499023437518
2024-09-26,1291.49,1278.449,13.041025390625009
2024-09-27,1290.92,1282.9248,7.995195312500073
2024-09-30,1287.94,1285.3582,2.5818457031250546
2024-10-01,1292.2,1285.6401,6.5598632812500455
2024-10-02,1287.84,1286.6304,1.2096289062499181
2024-10-03,1278.1,1285.8666,-7.766577148437591
2024-10-04,1270.6,1282.0175,-11.417456054687591
2024-10-07,1269.93,1276.8223,-6.892265624999936
2024-10-08,1271.98,1273.7532,-1.7731738281249818
2024-10-09,1281.85,1273.3811,8.468896484374909
2024-10-10,1286.36,1276.6798,9.6801904296874
2024-10-11,1288.39,1280.4863,7.9036718750001
2024-10-14,1286.34,1283.7571,2.582919921874918
2024-10-15,1281.08,1284.8821,-3.8020800781250728
2024-10-16,1279.48,1283.2595,-3.779521484374982
2024-10-17,1286.52,1281.4501,5.069926757812482
2024-10-18,1285.46,1282.4645,2.9955224609375364
2024-10-21,1279.77,1283.3885,-3.618549804687518
2024-10-22,1269.89,1281.933,-12.0429833984374
2024-10-23,1270.9,1277.7609,-6.860864257812409
2024-10-24,1257.41,1275.3206,-17.910556640624918
2024-10-25,1252.72,1270.3206,-17.600556640624973
2024-10-28,1254.77,1265.5009,-10.730854492187518
2024-10-29,1261.78,1263.4589,-1.6788623046875273
2024-10-30,1258.63,1265.1338,-6.503789062499891
2024-10-31,1264.48,1266.117,-1.6369433593749818
2024-11-01,1254.89,1267.8684,-12.9784082031249
2024-11-04,1244.71,1266.0514,-21.341391601562464
2024-11-05,1245.76,1261.0992,-15.339243164062509
2024-11-06,1261.28,1257.6973,3.5827343749999727
2024-11-07,1259.75,1260.6492,-0.899169921875
2024-11-08,1252.56,1263.7806,-11.220639648437555
2024-11-11,1250.32,1263.7996,-13.479560546875064
2024-11-12,1244.82,1262.4502,-17.630195312500064
2024-11-13,1246.04,1259.6056,-13.565590820312536
2024-11-14,1231.89,1257.7045,-25.8144677734374
2024-11-15,1218.57,1252.254,-33.684028320312564
2024-11-18,1217.12,1243.4308,-26.31078613281261
2024-11-19,1205.15,1233.066,-27.91604003906241
2024-11-20,1216.54,1221.028,-4.487954101562536
2024-11-21,1228.33,1220.5112,7.818769531249927
2024-11-22,1228.1,1229.368,-1.268041992187591
2024-11-25,1234.7,1236.6974,-1.9973876953124545
2024-11-26,1242.13,1242.2507,-0.12073242187489086
2024-11-27,1241.97,1246.7775,-4.807465820312473
2024-11-28,1242.11,1249.5754,-7.4654394531251
2024-11-29,1250.46,1251.237,-0.7770605468749636
2024-12-02,1251.21,1254.2561,-3.0461035156249636
2024-12-03,1249.83,1256.7871,-6.957109375000073
2024-12-04,1240.41,1257.9572,-17.547153320312418
2024-12-05,1267.53,1255.3224,12.207612304687473
2024-12-06,1270.14,1260.5299,9.6100927734376
2024-12-09,1273.84,1266.3419,7.498081054687418
2024-12-10,1272.07,1271.3846,0.6853564453124363
2024-12-11,1268.86,1273.9559,-5.0959326171876
2024-12-12,1267.35,1273.9355,-6.585546875000091
2024-12-13,1262.57,1272.4346,-9.864570312500064
2024-12-16,1263.79,1269.5409,-5.750893554687536
2024-12-17,1261.72,1267.8201,-6.100068359374973
2024-12-18,1266.0,1266.5135,-0.5135498046875
2024-12-19,1254.67,1267.3917,-12.721723632812427
2024-12-20,1257.5,1264.9735,-7.4735107421875
2024-12-23,1262.76,1263.9329,-1.172861328125009
2024-12-24,1260.36,1265.0826,-4.7226416015626
2024-12-25,1274.04,1265.5757,8.464316406249964
2024-12-26,1272.87,1269.729,3.140996093749891
2024-12-27,1275.14,1272.8121,2.3278662109376
2024-12-30,1272.02,1274.5165,-2.496479492187518
2024-12-31,1266.78,1274.2457,-7.465727539062527
2025-01-02,1269.71,1271.9636,-2.2536230468749636
2025-01-03,1254.59,1270.9487,-16.358730468750082
2025-01-06,1246.35,1266.0441,-19.69406738281259
2025-01-07,1246.95,1259.1777,-12.227734374999955
2025-01-08,1251.02,1254.7275,-3.707539062500018
2025-01-09,1245.77,1254.5038,-8.733784179687518
2025-01-10,1230.48,1253.8098,-23.329814453124982
2025-01-13,1235.65,1248.7861,-13.136132812499909
2025-01-14,1229.07,1246.5656,-17.495551757812564
2025-01-15,1236.18,1244.1008,-7.920830078124936
2025-01-16,1242.36,1245.262,-2.9019628906251
2025-01-17,1249.11,1248.4198,0.6902001953124
2025-01-20,1249.55,1253.0863,-3.5363037109375455
2025-01-21,1246.09,1255.9762,-9.886196289062582
2025-01-22,1242.53,1256.219,-13.688994140625027
2025-01-23,1259.63,1254.8094,4.820551757812609
2025-01-24,1265.05,1258.4596,6.5904052734374545
2025-02-03,1253.03,1263.464,-10.433989257812527
2025-02-04,1264.68,1263.6366,1.0434033203125637
2025-02-05,1269.61,1266.2505,3.3595117187499
2025-02-06,1271.48,1270.0298,1.4502148437500182
2025-02-07,1275.2,1272.9761,2.2239257812500455
2025-02-10,1263.26,1275.5889,-12.328867187500009
2025-02-11,1268.45,1273.1235,-4.6735351562499545
2025-02-12,1266.91,1271.9946,-5.084628906249918
2025-02-13,1270.35,1271.3088,-0.958837890625091
2025-02-14,1276.08,1272.1074,3.9725781249999272
2025-02-17,1272.72,1274.6986,-1.9786083984374727
2025-02-18,1278.14,1276.3267,1.8133398437501
2025-02-19,1288.56,1278.573,9.987001953124945
2025-02-20,1292.98,1284.4257,8.554340820312518
2025-02-21,1296.75,1289.8531,6.8968505859375
2025-02-24,1304.56,1293.6967,10.863344726562445
2025-02-25,1303.16,1298.0255,5.134487304687582
2025-02-26,1302.96,1299.9224,3.0376367187500364
2025-02-27,1307.8,1300.4489,7.3511474609374545
2025-02-28,1305.36,1302.2688,3.0912011718749
2025-03-03,1309.37,1302.7275,6.642460937499891
2025-03-04,1311.91,1303.7123,8.197719726562582
2025-03-05,1304.71,1304.9491,-0.23909667968746362
2025-03-06,1318.22,1302.1718,16.048247070312527
2025-03-07,1326.05,1305.3407,20.709301757812455
2025-03-10,1330.28,1311.266,19.014008789062473
2025-03-11,1332.54,1316.713,15.826987304687464
2025-03-12,1334.41,1320.7041,13.705898437500082
2025-03-13,1326.27,1322.9395,3.330546874999982
2025-03-14,1326.15,1319.8788,6.271215820312591
2025-03-17,1336.26,1316.5109,19.74913574218749
2025-03-18,1330.97,1318.4854,12.484648437500027
2025-03-19,1324.63,1319.2006,5.429438476562609
2025-03-20,1323.93,1317.1451,6.784858398437564
2025-03-21,1321.88,1314.8671,7.012934570312609
2025-03-24,1330.32,1312.9308,17.389213867187436
2025-03-25,1331.92,1314.2145,17.705522460937573
2025-03-26,1326.09,1316.7831,9.306918945312418
2025-03-27,1323.81,1316.5353,7.274721679687445
2025-03-28,1317.46,1315.1285,2.3314599609375364
2025-03-31,1306.86,1311.563,-4.7029882812501
2025-04-01,1317.33,1304.6512,12.678754882812427
2025-04-02,1317.83,1303.8961,13.933881835937427
2025-04-03,1229.84,1305.2269,-75.38692871093758
2025-04-04,1210.67,1274.5563,-63.88627441406243
2025-04-08,1132.79,1237.0602,-104.27018066406254
2025-04-09,1094.3,1163.385,-69.08500976562505
2025-04-10,1168.34,1101.9839,66.35611328124992
2025-04-11,1222.46,1110.4161,112.04386230468754
2025-04-14,1241.44,1158.2006,83.23943847656255
2025-04-15,1227.79,1208.4971,19.292929687499964
2025-04-16,1210.3,1235.4042,-25.104174804687545
2025-04-17,1217.25,1234.6671,-17.4171142578125
2025-04-18,1219.12,1232.5598,-13.43981445312511
2025-04-21,1207.07,1232.6115,-25.541450195312564
2025-04-22,1197.13,1227.9592,-30.82922851562489
2025-04-23,1211.0,1214.5945,-3.594482421875
2025-04-24,1223.35,1212.6564,10.693627929687409
2025-04-25,1229.23,1220.5623,8.667744140625018
2025-04-28,1226.8,1230.4823,-3.6822998046875455
2025-04-29,1226.3,1235.2213,-8.921313476562545
