Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.987537071687,1.5724629283129161
2024-08-28,1281.44,1279.4646640795745,1.9753359204255503
2024-08-29,1281.47,1280.3030572223472,1.166942777652821
2024-08-30,1283.87,1280.2937627887552,3.5762372112446883
2024-09-04,1275.8,1282.7013421724068,-6.901342172406885
2024-09-05,1268.21,1274.8218444136828,-6.611844413682775
2024-09-06,1273.96,1267.4292463790425,6.530753620957512
2024-09-09,1267.73,1272.9356530458779,-5.2056530458778525
2024-09-10,1255.23,1266.8650104330925,-11.635010433092475
2024-09-11,1253.27,1254.7398501201121,-1.4698501201121417
2024-09-12,1256.35,1252.8085447489702,3.5414552510296744
2024-09-13,1251.71,1255.8217867098558,-4.111786709855778
2024-09-16,1239.26,1251.4091312463331,-12.149131246333127
2024-09-17,1258.95,1239.2642392014081,19.6857607985919
2024-09-18,1264.9,1258.3897129212369,6.510287078763213
2024-09-19,1271.27,1264.153364678977,7.116635321023068
2024-09-20,1272.04,1270.3992298173919,1.6407701826080938
2024-09-23,1268.48,1271.2267560063585,-2.7467560063585097
2024-09-24,1276.99,1267.7531376298198,9.236862370180233
2024-09-25,1287.48,1276.0804600139334,11.399539986066657
2024-09-26,1291.49,1286.341069655198,5.148930344802011
2024-09-27,1290.92,1290.285692998999,0.6343070010011616
2024-09-30,1287.94,1289.6711418387147,-1.7311418387146205
2024-10-01,1292.2,1286.8064642877198,5.393535712280254
2024-10-02,1287.84,1290.9930206189888,-3.153020618988876
2024-10-03,1278.1,1286.6240253593867,-8.52402535938677
2024-10-04,1270.6,1277.1075544908585,-6.507554490858638
2024-10-07,1269.93,1269.7783773204274,0.1516226795727107
2024-10-08,1271.98,1269.2137049570258,2.766295042974207
2024-10-09,1281.85,1271.2873570808758,10.562642919124073
2024-10-10,1286.36,1280.8671467302802,5.492853269719717
2024-10-11,1288.39,1285.1128229443775,3.2771770556225874
2024-10-14,1286.34,1287.1627711522963,-0.8227711522963546
2024-10-15,1281.08,1285.1394061014919,-4.059406101491959
2024-10-16,1279.48,1279.9475025440847,-0.46750254408470937
2024-10-17,1286.52,1278.4071219783536,8.112878021646338
2024-10-18,1285.46,1285.3743414744845,0.08565852551555508
2024-10-21,1279.77,1284.3106367521173,-4.54063675211728
2024-10-22,1269.89,1278.6977459677241,-8.807745967724031
2024-10-23,1270.9,1269.0896954055902,1.8103045944098994
2024-10-24,1257.41,1270.1661995210904,-12.756199521090366
2024-10-25,1252.72,1257.0266007189327,-4.306600718932714
2024-10-28,1254.77,1252.4862338761445,2.2837661238554574
2024-10-29,1261.78,1254.5561300253885,7.223869974611489
2024-10-30,1258.63,1261.3778097802826,-2.747809780282523
2024-10-31,1264.48,1258.3648676841333,6.115132315866731
2024-11-01,1254.89,1264.0726827221974,-9.182682722197342
2024-11-04,1244.71,1254.7107629708885,-10.000762970888445
2024-11-05,1245.76,1244.7392244253072,1.0207755746928342
2024-11-06,1261.28,1245.7278219216264,15.552178078373572
2024-11-07,1259.75,1260.8991052848016,-1.1491052848016352
2024-11-08,1252.56,1259.4832738723364,-6.923273872336495
2024-11-11,1250.32,1252.5322579368835,-2.2122579368835886
2024-11-12,1244.82,1250.3764684404277,-5.556468440427807
2024-11-13,1246.04,1245.0129877050408,1.0270122949591496
2024-11-14,1231.89,1246.0989117706088,-14.208911770608665
2024-11-15,1218.57,1232.2413372961837,-13.671337296183765
2024-11-18,1217.12,1219.1526986914864,-2.03269869148653
2024-11-19,1205.15,1217.8297900864463,-12.679790086446246
2024-11-20,1216.54,1206.089326947661,10.45067305233897
2024-11-21,1228.33,1217.2298202003694,11.100179799630496
2024-11-22,1228.1,1228.6726416178665,-0.5726416178665659
2024-11-25,1234.7,1228.3192529769947,6.3807470230053696
2024-11-26,1242.13,1234.7244444036185,7.405555596381646
2024-11-27,1241.97,1242.0332027017514,-0.06320270175137921
2024-11-28,1242.11,1241.8690346660642,0.24096533393571917
2024-11-29,1250.46,1242.0788590043453,8.381140995654732
2024-12-02,1251.21,1250.1943804867137,1.0156195132863104
2024-12-03,1249.83,1250.9572587939067,-1.1272587939067762
2024-12-04,1240.41,1249.6007877005566,-9.190787700556484
2024-12-05,1267.53,1240.427184901796,27.10281509820402
2024-12-06,1270.14,1266.8506953198885,3.289304680111627
2024-12-09,1273.84,1269.3074420435382,4.532557956461687
2024-12-10,1272.07,1273.0296046559752,-0.9596046559752267
2024-12-11,1268.86,1271.4004369249785,-2.5404369249786214
2024-12-12,1267.35,1268.3232294770246,-0.9732294770246881
2024-12-13,1262.57,1266.7901524841866,-4.220152484186656
2024-12-16,1263.79,1262.0756107763084,1.714389223691569
2024-12-17,1261.72,1263.2216644506116,-1.5016644506115426
2024-12-18,1266.0,1261.2871284635942,4.712871536405828
2024-12-19,1254.67,1265.587199011036,-10.917199011036018
2024-12-20,1257.5,1254.5477768802514,2.9522231197486235
2024-12-23,1262.76,1257.5178824267887,5.242117573211317
2024-12-24,1260.36,1262.615676146024,-2.2556761460241432
2024-12-25,1274.04,1260.334618044312,13.705381955687926
2024-12-26,1272.87,1273.723994147492,-0.8539941474921307
2024-12-27,1275.14,1272.7531587136868,2.386841286313256
2024-12-30,1272.02,1274.8819172105427,-2.8619172105427424
2024-12-31,1266.78,1271.8534739035558,-5.0734739035558505
2025-01-02,1269.71,1266.6946856469106,3.0153143530894795
2025-01-03,1254.59,1269.5646294288724,-14.974629428872504
2025-01-06,1246.35,1254.7849979075654,-8.434997907565503
2025-01-07,1246.95,1246.5547670600906,0.39523293990941966
2025-01-08,1251.02,1246.994929783053,4.025070216946915
2025-01-09,1245.77,1251.0484672734417,-5.27846727344172
2025-01-10,1230.48,1245.9169888362178,-15.436988836217779
2025-01-13,1235.65,1230.9824537947059,4.667546205294229
2025-01-14,1229.07,1236.0841652586575,-7.014165258657613
2025-01-15,1236.18,1229.6187427678792,6.561257232120852
2025-01-16,1242.36,1236.747746604652,5.612253395347807
2025-01-17,1249.11,1242.6630340451518,6.44696595484811
2025-01-20,1249.55,1249.3217936552774,0.2282063447225937
2025-01-21,1246.09,1249.6927770963655,-3.602777096365571
2025-01-22,1242.53,1246.3380786404082,-3.808078640408212
2025-01-23,1259.63,1242.8693361713727,16.760663828627457
2025-01-24,1265.05,1259.5744430736938,5.475556926306126
2025-02-03,1253.03,1264.8346471039408,-11.804647103940852
2025-02-04,1264.68,1253.318778035179,11.36122196482097
2025-02-05,1269.61,1264.8447450827477,4.76525491725215
2025-02-06,1271.48,1269.7282819951993,1.7517180048007504
2025-02-07,1275.2,1271.6083495209637,3.591650479036389
