Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-08-27,1280.56,1278.4507,2.1093164062499454
2024-08-28,1281.44,1280.0369,1.4031347656250546
2024-08-29,1281.47,1280.7345,0.7355029296875273
2024-08-30,1283.87,1280.7896,3.080449218749891
2024-09-04,1275.8,1280.6906,-4.8905517578125455
2024-09-05,1268.21,1279.7053,-11.495322265624964
2024-09-06,1273.96,1277.6305,-3.6704931640624636
2024-09-09,1267.73,1275.7764,-8.046367187499982
2024-09-10,1255.23,1273.6088,-18.378764648437482
2024-09-11,1253.27,1270.5773,-17.307270507812518
2024-09-12,1256.35,1267.5719,-11.221899414062591
2024-09-13,1251.71,1265.3546,-13.644614257812464
2024-09-16,1239.26,1263.585,-24.32496093750001
2024-09-17,1258.95,1261.2385,-2.2885253906249545
2024-09-18,1264.9,1260.6422,4.257788085937591
2024-09-19,1271.27,1261.3408,9.929179687499982
2024-09-20,1272.04,1263.1443,8.895712890624964
2024-09-23,1268.48,1265.3374,3.142597656250018
2024-09-24,1276.99,1267.0757,9.914316406250009
2024-09-25,1287.48,1269.2712,18.208759765625018
2024-09-26,1291.49,1272.1019,19.38807128906251
2024-09-27,1290.92,1274.9274,15.992631835937573
2024-09-30,1287.94,1277.2762,10.663754882812555
2024-10-01,1292.2,1278.9053,13.294726562500045
2024-10-02,1287.84,1280.5005,7.339511718749918
2024-10-03,1278.1,1281.2395,-3.139501953125091
2024-10-04,1270.6,1280.5315,-9.931494140625091
2024-10-07,1269.93,1278.6758,-8.745781249999936
2024-10-08,1271.98,1276.7981,-4.818095703124982
2024-10-09,1281.85,1275.4475,6.402490234374909
2024-10-10,1286.36,1275.3967,10.9632714843749
2024-10-11,1288.39,1275.966,12.4240576171876
2024-10-14,1286.34,1276.9939,9.346103515624918
2024-10-15,1281.08,1277.8269,3.2530957031249272
2024-10-16,1279.48,1277.869,1.6109814453125182
2024-10-17,1286.52,1277.693,8.827006835937482
2024-10-18,1285.46,1277.9144,7.545571289062536
2024-10-21,1279.77,1278.106,1.6640429687499818
2024-10-22,1269.89,1277.6288,-7.7387841796874
2024-10-23,1270.9,1276.271,-5.370996093749909
