Ngày,PC1,PC2,PC3,PC4
2024-03-01,0.09600853238319544,16.95977588880145,6.052231800680289,-4.827964900331395
2024-03-04,0.24729919019070132,17.035142423889628,5.919493362224336,-4.580958366953485
2024-03-05,0.627762756010557,17.20607145311425,5.975289521253286,-4.7144018097215135
2024-03-06,0.16823681856427308,16.914939876445118,5.771811461478741,-4.815801892681216
2024-03-07,0.5283910903654667,17.121115481994753,5.908895628653312,-4.800357464325575
2024-03-08,0.0022124357165712386,16.754130741573054,6.065358288691258,-4.627170787766188
2024-03-11,-0.5280237155969463,16.738695784435574,6.4474026861523,-4.792313220039446
2024-03-12,-0.24166657584026535,17.144673930780254,6.679975852882826,-4.792364072815721
2024-03-13,1.0255720053448745,17.92992483684829,6.9283802718051835,-4.837618502170541
2024-03-14,1.1609974201065267,18.02114243960864,6.949390836778016,-4.6818461004717
2024-03-15,1.5778148285302156,18.284333349109204,6.972830812261254,-4.616444385996407
2024-03-18,0.3956929001476832,17.5702007504913,6.587798946965259,-4.492529852791205
2024-03-19,0.378095741631096,17.619760516986346,6.575161463176028,-4.4072142496367785
2024-03-20,0.9825665056452961,18.03501717377157,6.620547738761105,-4.794743389707249
2024-03-21,1.710107475902117,18.2890059918467,6.6417506712966325,-4.7412348430730455
2024-03-22,1.6415457547620398,18.445459821187463,6.627258858230373,-4.633821043907204
2024-03-25,1.1221191843945137,18.01890122241432,6.370126074309486,-4.631169548849552
2024-03-26,1.9597043073998388,18.32416067408861,6.465080153341405,-4.663484816836965
2024-03-27,2.2499362534864007,18.324050474729383,6.497744047260555,-4.662188022294995
2024-03-28,2.4598826112103245,18.600342282491866,6.6558986158842846,-4.615683548954121
2024-03-29,2.3108890202801855,18.62763244213756,6.728272127198675,-4.6819613703795255
2024-04-01,2.2657441589529457,18.6335394917637,6.643068206353948,-4.689222779384693
2024-04-02,2.6012310123832805,18.96661270601781,6.856429660204659,-4.710762254958933
2024-04-03,2.188836608752937,18.622948593516654,6.841702084195282,-4.664902200706061
2024-04-04,1.7623211313002944,18.207981365370628,6.7595909774621905,-4.687576149452482
2024-04-05,1.0787476175855373,17.59098838148347,6.602299205766562,-4.838851854906688
2024-04-08,0.4870010468566992,17.258838012656987,6.331623484791237,-5.085455739365909
2024-04-09,1.052228697095756,17.635726468463375,6.470607842518797,-5.1575572093396165
2024-04-10,0.893507689602704,17.44229907950973,6.487545499297262,-5.179256740118058
2024-04-11,0.884979430052707,17.508024926814812,6.4679273440769975,-5.318542293675058
2024-04-12,1.4716467189857276,18.157767333841164,6.4993556964445105,-5.412025776169548
2024-04-15,-1.7173919917001141,16.41569304079757,6.19964392721052,-5.617559800777965
2024-04-16,-2.344696257186091,16.60131174452417,6.410679251115602,-6.020723859067665
2024-04-17,-3.032090987693632,16.167751675817737,6.46164631810511,-5.916157384781045
2024-04-19,-4.3826109732898555,15.444439145808573,6.264145967250846,-6.349074208427997
2024-04-22,-3.4253430053751703,16.00874081555673,6.268551306099532,-6.14590649816069
2024-04-23,-4.175306277488225,15.692710904787173,6.357898452125951,-6.09353712853174
2024-04-24,-2.652435059044412,16.833511769607362,6.760768409531315,-6.003947996406083
2024-04-25,-2.7569714860603343,16.659154141470424,6.725949316121001,-6.164027580930361
2024-04-26,-2.627846619126397,16.652715653945904,6.95122425394489,-6.153527147220695
2024-05-02,-2.078092853317605,17.027785298875855,7.204727541387408,-6.030015391180797
2024-05-03,-1.9708863741474412,17.05701004034395,7.17438307177329,-6.302072966406374
2024-05-06,-0.5798745763253474,17.774602045501283,7.303503565593484,-6.329111053608422
2024-05-07,-0.10074445223523368,18.00571247252006,7.257959557166281,-6.292213804180252
2024-05-08,0.13305381752469275,18.40235091210844,7.42638903820512,-6.281949589332674
2024-05-09,0.06344703418848142,18.418766804530414,7.7708876962847615,-6.11179033844588
2024-05-10,0.24206468141754123,18.60053785591884,7.977327486116304,-6.284205305035542
2024-05-13,0.3822900959862887,18.46123612967169,7.8177700375491535,-5.982187742131247
2024-05-14,0.5545007950091188,18.607080783066188,7.871163543300915,-6.154491073266206
2024-05-15,1.308249452613045,19.129574195742315,7.976012089819706,-6.264972548164252
2024-05-16,1.6795013745171676,19.466937903673568,7.946420781423758,-6.270533823800953
2024-05-17,2.1779085605686395,19.677225174755115,8.140573394045001,-6.365338185335846
2024-05-20,2.6537940103468824,19.691256626960648,7.809458565849923,-6.11337517435012
2024-05-21,2.982055300367949,19.803807498303637,7.762932743140535,-5.993929440074792
2024-05-22,2.981693987984505,19.552056847784456,7.741868747339591,-5.818456701612119
2024-05-23,3.736028219260697,19.73955679147342,7.832516714084183,-5.628337775066613
2024-05-24,2.6075062249581844,19.00651379093553,7.672683964940289,-5.832993102373172
2024-05-27,3.0498178769214466,19.270079006419426,7.5397287206704515,-5.692436245742179
2024-05-28,3.94384336082994,19.878136352342267,7.571282961100856,-5.530664953274449
2024-05-29,4.038819442890686,19.759529134975658,7.558788216629261,-5.458161093652724
2024-05-30,4.024241886298875,19.824293688686552,7.475171802888012,-5.396383792768244
2024-05-31,4.010788188101853,19.687472073889452,7.800914295376142,-5.305442313227109
2024-06-03,5.067500350190318,20.38020444722819,7.791673738789953,-5.201930372149711
2024-06-04,5.3775202939024656,20.445477845788723,7.670042199128825,-5.166573735259517
2024-06-05,5.585428916610866,20.30938645042287,7.40225263428699,-5.037410123755103
2024-06-06,5.722918763986568,20.496738953778518,7.359148361479173,-4.803714121189261
2024-06-07,5.964125913436565,20.56983583154691,7.166811527638181,-4.888467637828626
2024-06-10,6.550945477459983,21.18447803573242,7.197041523136903,-4.70817102747181
2024-06-11,6.283056333310299,21.237976608729593,7.195873445870687,-4.866180615359639
2024-06-12,6.686020746695476,21.467281769966668,7.320315834980187,-4.795037207879341
2024-06-13,6.8796458060222285,21.595723784031904,7.4793609433804455,-4.704531369875355
2024-06-14,5.44634716764693,21.151115470648865,7.51657023870258,-4.830693902444239
2024-06-17,5.459698244745551,21.07396032794466,7.393876549816878,-4.743727324010736
2024-06-18,6.028652687657573,21.28267447321823,7.472860222424892,-4.7495958712966075
2024-06-19,6.1673816135171045,21.418146152594545,7.5980505995692855,-4.809407210717541
2024-06-20,6.3750280901000975,21.4093037872428,7.565119075717961,-4.6933694543305835
2024-06-21,6.616060517449299,21.613549361024475,7.602112534850111,-4.627874953306289
2024-06-24,4.9872976331954195,20.44075139460113,7.4624646895948565,-4.647096430221499
2024-06-25,5.173341631566304,20.571145860202584,7.268397607040575,-4.697757676191164
2024-06-26,5.519157096459397,20.635684976795353,7.435969646839849,-4.616286771577203
2024-06-27,5.5234201983936035,20.45271821784851,7.40047003121974,-4.652551680611144
2024-06-28,4.220006508244169,19.733693223469935,7.279221089669787,-4.859038555614371
2024-07-01,4.687139776238182,20.07732098710681,7.046304244509524,-4.802209328028333
2024-07-02,5.322449232690866,20.499004786898674,7.062629006378792,-4.85957132139376
2024-07-03,5.681740785748289,20.681666946040522,7.052190615690666,-4.9566521938821335
2024-07-04,5.901537231426584,20.831036522429372,7.201118155099618,-4.720541144322491
2024-07-05,5.987487327645465,20.863865076843965,7.238245608653118,-4.538023699928359
2024-07-08,6.37144970722476,21.11410100281121,7.488412699760513,-4.450740516185837
2024-07-09,7.049598234412727,21.52349652303112,7.491080560366562,-4.346704491454803
2024-07-10,6.821375788873297,21.61253382299831,7.363599582499711,-4.514875145011281
2024-07-11,6.770359395294953,21.60422249087175,7.231426662212133,-4.391328564594723
2024-07-12,6.631793710765466,21.479944228163873,7.251434074963088,-4.370186941973955
2024-07-15,6.88734815005505,21.60158626611687,7.33689056230551,-4.275829423046497
2024-07-16,7.06135559019924,21.77037286111837,7.333548712020926,-4.376537160647565
2024-07-17,5.129371189639151,21.39928551362872,7.219434233941131,-4.8668046496115425
2024-07-18,5.721909123328885,21.65552759415518,7.238163265795479,-4.769951734217882
2024-07-19,5.05175866256449,21.260771616058804,7.184597578302479,-5.2152696016283695
2024-07-22,3.609736780274698,20.66273402902143,7.049451873590425,-5.742317271445294
2024-07-23,2.039853826568493,19.974307331857304,7.054538868131537,-5.9494101748413595
2024-07-24,2.8628533227110013,20.145708570291863,7.148033999324509,-5.552870519564872
2024-07-25,2.773978381876238,19.851871587908292,7.280523665298109,-5.578961408425123
2024-07-26,3.380267706857726,20.152352054954278,7.39222647905693,-5.351060975905634
2024-07-29,3.6936824167430826,20.310851797627663,7.25746045088213,-5.605188452439507
2024-07-30,3.339343458998383,20.31712265724334,7.07343237787463,-5.560471658610496
2024-07-31,3.1041051878403563,20.204974121402252,7.055492761092753,-5.858498774692917
2024-08-01,1.111038341430901,19.321751484612186,6.8515864889314875,-6.1736905579126615
2024-08-02,1.7687865040158122,19.374703903834302,6.890918531993149,-5.948582864282311
2024-08-05,-1.6035189385697177,17.943963160366128,6.775190341342025,-6.714052845869144
2024-08-06,-0.20251088036839476,18.862741673691104,6.6536271093303,-6.60699688302978
2024-08-07,0.023512815941640286,18.80466875272009,6.6478297267764415,-6.539307784569443
2024-08-08,-0.26900976412038097,18.53591877125443,6.561260970117074,-6.421012938465742
2024-08-09,0.406917188829599,19.34552791711767,6.910558336422058,-6.261386996924616
2024-08-12,0.7676123837251891,19.603617819774218,7.014730611798277,-6.162048738584539
2024-08-13,0.7016315153675071,19.60902824650433,7.029342937387923,-6.295730755058878
2024-08-14,0.516491282142816,19.422055199062996,6.828847797693384,-6.3098841827467265
2024-08-15,0.08397867515693003,19.26110607588241,6.859688629570531,-6.571856978845532
2024-08-16,1.983450803837348,20.23493852788417,6.871084526068465,-6.1822479695022405
2024-08-19,2.3745771520419536,20.631247959243566,7.104111180646212,-6.233992011032461
2024-08-20,2.730891135339745,20.6947278763986,7.092513683985771,-6.126256581711702
2024-08-21,2.8825688310913,21.098983437454024,7.124159534598147,-6.113395938546614
2024-08-22,2.838486781878486,21.021329139760233,7.016825765604542,-6.050893658835052
2024-08-23,2.8845035444713236,20.905116345993846,6.922133806717825,-5.960367930862162
2024-08-26,2.501909238184937,20.77936919370611,6.729445072129492,-5.963231746950463
