Ngày,PC1,PC2,PC3,PC4
2024-08-27,2.410235440158258,20.790022023325676,6.753873470277298,-5.929947472660172
2024-08-28,2.352255478625736,20.838306256405644,6.727622373163482,-6.008336696550757
2024-08-29,2.180559002319355,20.987812019585803,6.767351629140627,-5.972122899308787
2024-08-30,2.4055853475725013,21.18119018507219,6.796324911164277,-6.097687814155346
2024-09-04,2.051514389408119,20.87208652747125,6.733619875854345,-6.05065182257017
2024-09-05,1.6985523059257464,20.449426685897322,6.490956607670274,-6.152519450636687
2024-09-06,1.7089856861351973,20.603803907235715,6.552230765732103,-6.259007107895835
2024-09-09,1.392620563346089,20.519827801578206,6.534621228137808,-6.258116773024483
2024-09-10,0.8916798568078249,20.415893163489233,6.526576684030955,-6.363416789681111
2024-09-11,0.7918273990365305,20.37508377988874,6.578327726321682,-6.388463777297561
2024-09-12,0.9246321596086766,20.502449462523643,6.5877595038174945,-6.2760640403627415
2024-09-13,0.9568486456754879,20.600011173569186,6.658415208699053,-6.2579462806159185
2024-09-16,0.45643781990947024,20.26373058516264,6.687385214684573,-6.269468291114717
2024-09-17,1.079209509856539,20.67713929678672,6.618742622484543,-6.380050858134849
2024-09-18,1.276144722433572,20.96819121318689,6.7873229819341,-6.43026712351935
2024-09-19,1.634414734468622,21.13356898349773,6.782461834132928,-6.361476301027823
2024-09-20,1.668487608628893,21.420481840932442,6.745222815489681,-6.224982480398838
2024-09-23,1.5469225429380566,21.270315620194594,6.739227038502418,-6.3389146539985735
2024-09-24,1.9123383454610696,21.677938941501765,6.800996828001196,-6.330983419913403
2024-09-25,2.380496592065357,21.89676310302223,6.691349725775867,-6.32760182840671
2024-09-26,2.4842434172037366,21.905365145062916,6.433071703399767,-6.335809139374884
2024-09-27,2.3586814467028727,21.831151115479358,6.458422885702381,-6.403921402390057
2024-09-30,2.331201848772926,21.683698708302522,6.384056762789786,-6.4274510849993085
2024-10-01,2.5941776700590986,21.857901429348587,6.426278143397001,-6.348061730126478
2024-10-02,2.21291071850137,21.657338571825917,6.50679392170997,-6.428267696281245
2024-10-03,1.530267223058528,21.525142360758615,6.344192062729579,-6.436274086612917
2024-10-04,1.1432735580546254,21.388734908679574,6.356031086492812,-6.6220733147063155
2024-10-07,1.220028676329716,21.651699819498617,6.409381611785088,-6.523723509347801
2024-10-08,1.386769545051925,22.001285786127365,6.4925115568375285,-6.454255899361012
2024-10-09,1.830024370251486,22.272331652720123,6.68170166830599,-6.424779657129822
2024-10-10,1.8350454364253195,22.190829562379804,6.80431400677632,-6.589735716761758
2024-10-11,2.116769997030684,22.272803149692002,6.827426051830783,-6.70647541175324
2024-10-14,1.9685396011844551,22.108504460178313,6.747752513533829,-6.643682105023625
2024-10-15,1.5999891721684965,21.877305581104387,6.705142664345526,-6.771592996662658
2024-10-16,1.6294922927690694,21.984194583974542,6.867683749525505,-6.765925983195013
2024-10-17,1.9681109093118812,22.202280045339105,6.616919635811068,-6.786891104681683
2024-10-18,1.8038148706243766,22.19089259327089,6.58785122708268,-6.7641324864652255
2024-10-21,1.4056717030916361,21.806236355307462,6.427087543706568,-6.771777035196447
2024-10-22,1.039755488806929,21.596664759926643,6.434672310769141,-6.8086324313875375
2024-10-23,1.2360050428563447,21.864764804373117,6.505259388127255,-6.762163451159829
2024-10-24,0.7878404720048521,21.481426485860723,6.566706651547524,-6.823674351925533
2024-10-25,0.7519367335603901,21.363636220277876,6.648905062794152,-6.8170590351504305
2024-10-28,1.031148394097927,21.44361555053787,6.6647815587200725,-6.766695031581097
2024-10-29,1.4383627919716582,21.798058354264533,6.973889003859561,-6.732107128971839
2024-10-30,1.4319786787637185,21.77125805881736,6.972712581185567,-6.758249114612307
2024-10-31,1.4998021096633747,21.948589836785143,6.777593921622124,-6.990623394912005
